Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
729884.0,267.359,129.505,1440.68,1424,629.985,0,4.319,1.7833,2824.89,119.707,350.215,62.7599,4654.55,40,11.7998,27.8571,200.922,5.168,248.367,963.873
8225.0,822.854,616.554,515.665,661.368,394.555,599.425,1504.24,430.673,796.675,1132.78,623.628,551.229,739.246,975.714,1436.53,769.643,373.426,794.838,648.338,502.42
90288.0,4.374,4.5045,3.5953,1.57,22.6227,6.8321,6.17,9.3625,4.3749,0.5227,24.5765,36.673,1.3338,5.7143,4.187,0.7143,22.1862,8.2688,10.9109,12.5178
1.0,71.5801,71.3288,249.594,267.978,26.8405,364.793,594.132,289.095,135.185,700.439,157.709,48.3062,206.816,139.436,257.506,25.3071,170.136,175.665,108.219,90.9904
29974.0,0,0,0,0,0.3834,0,318.988,0,0,0,0.3413,58.6011,0,0,0,0,0.4986,0,0,0.2845
54715.0,2.7337,0,0.5136,0.3925,0.7669,5.0342,0.617,13.8208,0,0,0,0,0,0,0.7613,0,1.4957,0,0.5743,0
87769.0,78.912,110.799,120.298,86.7589,86.0046,105.656,103.193,143.651,117.493,79.702,75.2177,128.185,77.6892,88.1571,73.3529,126.014,117.629,89.5252,94.1095,100.851
2.0,14255.9,2081.6,5449.89,3585.12,8370.76,6719.87,9061.42,6632.16,3885.63,4452.85,11377.4,10139.1,905.225,3959.19,5263.76,3515.67,8816.86,5747.81,27652.8,4867.38
144568.0,345.544,3804.62,96.5588,2670.2,327.071,0,3.085,0,178.935,12.5457,2.7307,1.1342,46.0153,217.143,1.5226,56.7857,1558.02,44.9616,794.774,2832.44
53947.0,602.515,382.883,238.315,636.64,411.426,504.135,172.143,164.958,470.305,85.7292,133.464,352.741,1091.36,1500,460.192,1580,2326.56,1856.35,1201.64,978.097
51146.0,2.7337,1.1261,0,0.3925,1.1503,0,0,0,0,0,3.0721,0.3781,7.3358,0.7143,0,0.3571,0.9971,0.5168,0.5743,2.276
404744.0,0,0,2.0544,0,0,0,3.702,0,0,0,1.024,17.7694,0,0,0,0,1.9943,0.5168,0.5743,1.138
8086.0,776.927,533.221,451.977,696.301,595.476,739.302,811.97,737.405,728.864,820.178,706.915,1425.33,792.597,1262.14,765.084,790,947.027,694.062,721.843,1024.19
65985.0,840.35,767.455,1451.98,790.109,877.684,1393.38,787.907,1199.29,860.112,1570.83,526.688,5553.88,904.968,707.857,1334.9,827.857,906.145,536.438,634.269,2036.71
729522.0,3.2805,5.6306,5.6497,0.3925,0,0.7192,1.234,0,2.1875,0,2.7307,0,0.3334,0.7143,0,0,0.9971,1.0336,0.5743,19.0612
13.0,8.2012,2.8153,7.1905,7.0651,161.81,0.3596,1429.59,4.9041,2526.52,34.5008,4.4374,2.6465,13.3378,54.2857,10.6579,6.7857,170.51,16.5376,21.2476,145.662
344752.0,15.8557,0,0,1.9625,0,0,0,0,42.8743,1.0455,0,0,0.3334,51.4286,0,9.6429,72.0429,0.5168,0.5743,0.2845
126767.0,0,2.2523,0,3.925,1.1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2493,0,0,0.569
51166.0,531.438,7.8829,15.4083,120.891,71.319,188.781,19.7439,74.8997,120.311,141.662,210.607,186.011,97.3658,301.429,83.7405,124.286,110.682,67.7008,62.8813,20.7682
79719.0,726.08,1400.9,1925.53,1765.09,2382.29,1394.46,2970.23,1707.53,1076.67,2019.86,1143.49,977.694,1438.81,1207.14,1082.54,1312.5,1872.12,1156.6,1189.58,1470.84
22848.0,1349.37,1502.25,359.527,734.374,461.273,760.158,331.945,427.998,438.806,122.321,638.989,427.599,1309.77,1430.71,581.616,1103.93,861.772,849.102,1010.12,1545.1
14.0,2727.72,2956.08,2330.77,2776.57,2365.41,2693.99,2819.07,2388.32,3226.07,2579.72,2404.4,3409.45,4798.6,2850,3378.17,4000,2986.41,3381.94,2607.14,3179.24
15.0,0.5467,0,2.5681,0.3925,0.7669,0,1.234,0.8917,1.3125,7.8411,1.024,0.3781,2.0007,1.4286,0,0.3571,0.2493,1.5504,0.5743,0.569
16.0,6238.93,2020.83,1593.73,4329.7,4535.28,2839.63,946.475,3824.79,5122.17,3880.29,3276.86,7314.18,1710.9,2738.57,3463.81,4220.71,2816.65,4968,3754.79,1822.77
57505.0,758.874,507.877,235.229,341.066,468.163,271.776,462.687,359.331,136.918,240.951,358.404,325.509,2648.77,865.7,306.414,237.857,449.42,479.058,480.365,484.195
80755.0,434.664,394.707,344.119,290.845,631.135,676.016,613.296,700.847,425.243,414.532,447.155,723.251,607.536,1105.71,397.006,402.143,691.512,783.985,423.803,790.33
132949.0,393.111,166.104,367.232,402.708,215.874,344.84,338.115,363.353,289.183,736.017,324.614,89.225,238.079,112.857,156.062,613.571,374.673,167.96,235.159,179.232
60496.0,1213.23,677.365,893.683,1275.24,1086.27,1596.91,790.992,1959.88,1244.23,5412.79,1806.37,1348.96,812.938,826.429,1017.83,937.829,817.4,1047.04,719.259,870.558
10157.0,1524.33,302.928,88.341,105.583,146.472,66.5228,404.134,206.866,293.558,383.168,163.502,97.1645,471.157,1168.57,1731.53,236.786,841.082,285.79,239.466,220.2
26574.0,1374.52,1565.88,804.828,627.613,1504.98,511.686,633.04,1109.67,1101.61,1075.27,1580.75,1347.07,1704.9,2210.71,1183.79,1873.93,1979.81,1965.91,1340.03,1649.79
9625.0,302.351,42.7928,10.2722,38.0728,82.4387,685.365,20.3609,19.1708,31.937,50.7057,79.5322,35.5388,413.915,109.336,38.0639,72.5,105.696,60.9824,36.1783,32.4325
18.0,363.04,663.288,54.9563,239.819,120.399,2531.1,643.529,122.604,159.248,58.024,520.885,729.679,263.421,87.8571,70.7988,294.286,112.676,55.2976,125.476,233.002
10349.0,10.9349,7.8829,17.9764,14.1301,82.0552,75.1528,77.1248,12.4833,1.3125,5.7501,6.1441,10.2079,5.6686,21.4357,3.8064,25,15.2063,3.6176,22.6832,11.3798
19.0,1001.08,868.243,788.392,1197.53,2332.81,219.346,842.82,870.263,370.119,230.528,469.325,715.304,2393.8,731.429,1150.67,2093.92,1082.38,1178.29,1037.97,381.225
79963.0,57.6271,147.562,112.106,46.6765,141.457,491.424,427.487,89.8796,32.462,161.788,50.5115,46.5633,61.7673,45.1643,75.4883,94.9893,112.374,73.8404,59.7861,114.985
26154.0,114.817,951.014,601.438,1361.59,409.893,3.9554,0,0.4458,384.119,74.229,1.7067,120.983,1584.19,97.1429,132.843,393.929,132.619,16.0208,325.031,359.318
154664.0,2414.43,23.0856,402.671,78.8931,257.669,3.5958,29.6159,4.4583,1407.42,52.2739,6.4855,14.3667,2041.01,1179.29,36.5413,1048.21,2450.7,433.595,291.724,1268.57
650655.0,33.3516,42.7928,541.346,1.9625,1.5337,8.63,0,4.4583,12.6873,3.1364,12.9709,16.6352,66.6889,8.5714,3.0451,17.1429,20.6905,37.2096,5.4555,52.6318
20.0,1025.7,232.545,535.182,315.18,347.009,2492.99,659.571,820.776,334.245,160.481,369.33,1461.63,3212.4,412.143,381.781,731.786,720.179,680.625,1109.47,582.648
21.0,3673.59,2367.68,89.3683,66.333,115.797,2804.75,16.042,658.493,155.748,88.8657,753.679,773.535,644.215,383.571,2042.89,123.929,2370.68,839.283,377.001,401.424
24.0,19.1361,25.9009,3.0817,51.8104,113.497,11.1471,32.0839,6.2416,8035.87,82.07,2.3894,7.1834,11.3371,53.5714,4421.88,14.2857,6.7306,3.6176,741.368,125.178
23461.0,931.11,143.581,374.936,247.277,212.04,1690.04,236.927,668.747,328.995,370.099,95.5752,463.138,507.836,1023.56,207.829,581.071,675.807,420.675,383.605,210.243
23460.0,41.006,7.8829,42.1161,26.2977,32.2086,19.4175,135.123,86.0455,18.3747,8.3638,92.1618,55.1985,3.6679,26.4286,22.4577,60,106.942,57.8816,136.961,58.3217
10347.0,273.92,305.18,177.196,82.0332,279.141,504.854,146.846,157.379,58.1866,182.436,216.751,206.805,737.246,263.571,346.762,176.429,295.899,104.394,355.753,702.421
10351.0,65.0629,2.2523,7.1905,3.5325,1.1503,171.521,106.124,28.5332,11.8123,5.2274,74.0708,28.3554,0.3334,37.1429,4.9483,57.8571,88.4956,60.4656,232.862,36.131
10350.0,37.7255,5.0676,43.6569,7.0651,9.9693,37.3966,59.2318,20.5082,3.9374,5.7501,13.9949,30.2457,6.002,40.7143,10.6579,62.1429,26.9226,21.7056,169.119,29.0186
23456.0,601.422,627.815,1677.97,593.857,551.764,625.315,1328.4,798.93,871.486,502.875,757.775,186.389,468.156,830.714,306.034,1191.79,395.114,727.137,592.061,450.642
8647.0,0,0.5631,2.5681,0.785,1.9172,0,0,0,0.875,0,0,2.6465,0.6669,0.7143,0,2.5,1.9943,0,6.604,3.6984
5243.0,31.7113,4.5045,49.8202,33.3628,46.7791,17.6196,111.06,18.7249,6.1249,3.1364,25.6005,364.083,12.6709,27.1429,54.4313,40.7143,38.3896,33.592,129.208,36.131
5244.0,7.1077,2.2523,10.2722,7.0651,11.5031,8.2704,10.489,7.1333,2.625,1.5682,6.8268,19.2817,1.3338,7.8571,23.5996,9.2857,10.4699,9.8192,28.1387,13.6558
340273.0,0,0,0,5.1025,0,0,13.574,0,0,0,0,1.5123,0,1.4286,0,1.0714,1.745,0,6.0297,12.5178
10058.0,1362.31,519.955,1157.54,680.471,801.879,409.069,1176.54,2266.44,602.817,1526.45,122.404,1968.63,2255.47,2610.39,2876.16,212.868,1276.23,3473.82,1415.38,956.177
22.0,613.997,420.045,348.228,282.602,413.344,357.785,318.371,549.71,356.119,531.103,805.904,584.499,238.746,347.857,400.051,467.5,371.931,373.13,427.823,384.07
11194.0,626.572,1453.27,1307.65,366.598,478.528,820.568,728.675,469.906,493.492,247.256,733.54,678.639,826.275,655,827.509,544.643,860.027,658.403,759.457,500.713
23457.0,232.296,101.16,120.914,209.534,219.973,369.533,42.2397,101.707,120.871,279.033,141.41,165.992,249.43,85.2786,196.779,122.539,227.189,166.497,130.006,194.345
89845.0,1242.21,1015.2,297.894,411.343,499.233,446.602,512.109,440.481,352.182,226.869,383.325,412.854,3737.91,1125,374.168,520.357,595.288,414.99,491.566,700.145
85320.0,3.8272,0.5631,2.5681,1.9625,1.9172,2.1575,0.617,4.0125,15.3123,0.5227,5.1201,3.4026,38.3461,4.2857,1.9032,4.6429,0,1.5504,8.6139,3.6984
94160.0,1.0935,0,0,0,0,69.7591,0,0,0,0,4.4374,1.1342,0,0.7143,0,0,0.2493,0,0,0
150000.0,0,0,0,0,0.3834,0,0,3.1208,1.75,1.0455,0.3413,0,6.3354,2.1429,0.3806,0.3571,0.4986,1.0336,0,23.3287
4363.0,13851.8,3997.18,522.342,1805.91,1260.74,303.488,417.708,1055.28,1802.47,824.36,708.281,2026.09,3904.63,8305,3722.65,13494.6,3753.71,4678.07,5900.22,2466.01
1244.0,0,3.9414,8.7314,15.7001,16.4877,1.7979,645.38,1022.29,218.309,63.7742,698.723,512.665,3.3344,16.4286,722.452,6.4286,3.49,2.0672,35.0298,12.8023
8714.0,743.576,237.049,82.6913,705.328,3129.22,19.4175,82.0608,219.795,636.115,210.141,200.367,622.684,1507.17,1138.57,4616.39,1346.79,225.851,1437.22,3325.53,340.542
10257.0,734.281,453.266,425.783,278.285,264.954,170.442,1445.01,621.935,909.111,263.983,420.872,544.045,238.079,1053.57,550.023,803.929,736.383,1359.18,621.061,614.511
10057.0,6379.44,3112.61,1771.44,2708.66,1111.58,1898.6,708.931,1812.3,8089.25,1619.97,968.382,1325.9,9197.07,21386.4,662.312,12109.3,9719.31,7689.47,6665.14,2197.73
368.0,12.0284,29.2793,12.3267,4.71,79.3712,13.6641,521.364,19.6166,32.3745,32.9326,16.7257,216.635,22.6742,12.1429,126.753,5,65.8108,21.7056,165.387,28.1651
653190.0,1.6402,2.8153,0,0.3925,22.6227,0,331.328,2.675,2.1875,0,1.024,37.4291,1.6672,1.4286,14.4643,0.3571,9.2235,1.0336,12.0594,1.9915
730013.0,4.374,5.0676,3.0817,3.925,34.5092,17.26,138.825,7.5791,13.1248,10.9775,6.8268,121.361,32.0107,4.2857,20.9351,5.7143,13.4613,6.2016,36.4654,16.2163
6833.0,16.9492,0,0,0.3925,0,1913.7,0.617,15.1583,0,0,2.048,721.739,0,195,0.7613,8.2143,2.9914,15.504,1.1485,1.4225
10060.0,174.959,56.3063,114.535,34.9328,71.319,29.4858,75.2738,119.483,27.9996,36.069,205.487,92.2495,28.6762,35,70.0375,42.5,135.859,73.9024,320.724,63.7271
215.0,555.495,186.374,264.51,439.604,495.399,224.02,236.31,357.557,144.81,150.026,854.033,694.896,1028.34,308.571,566.771,247.857,276.455,331.786,1060.66,486.488
225.0,9.8414,4.5045,30.303,7.0651,145.322,2.5171,169.058,31.654,7.4374,12.023,20.1391,10.586,1.6672,4.2857,24.7415,36.7857,16.2034,21.7056,104.802,8.8194
5825.0,435.211,1139.08,1523.37,1200.67,1481.6,1192.38,9031.62,1483.28,1613.91,2089.91,1486.54,962.193,326.776,1027.14,2512.22,846.071,799.701,988.121,1190.44,1471.7
5826.0,676.873,215.653,519.26,482.779,713.19,768.069,982.261,654.481,327.682,578.149,637.965,293.384,576.859,382.143,751.381,383.571,530.724,388.634,548.13,500.144
6059.0,2328.59,2827.14,3306.63,3271.12,2190.95,1220.78,1814.59,3547.04,1695.72,2534.24,2423.86,2281.29,1391.13,1597.86,2202.76,2930,1828.24,1882.19,1481.59,1879.38
23.0,2056.31,2841.22,1065.23,1916.59,2070.94,1272.92,1004.47,1592.06,792.738,640.878,1696.12,979.206,854.952,1260.71,1741.8,1467.86,2392.12,2317.85,2227.26,2632.73
10061.0,1584.47,4572.64,2669.75,1051.52,1161.43,1398.42,1125.4,1482.39,2444.71,640.878,1935.74,1331.95,1769.26,1502.86,1620.76,1431.79,2945.28,2294.07,1345.78,824.47
55324.0,1885.18,2810.81,1349.77,2190.56,1286.04,1033.8,827.395,1049.93,2068.47,1141.66,1386.52,1871.83,2554.85,4901.43,1117.94,3220.71,3265.11,3215.53,2578.14,2589.77
9619.0,1528.7,645.833,371.341,631.145,1202.45,2398.78,386.241,1102.99,644.427,442.76,405.512,528.166,592.197,737.143,2299.06,1609.29,1354.85,2347.82,1413.54,402.846
9429.0,53.0344,1.1261,48.2794,33.3628,40.2607,113.988,257.905,246.991,1017.17,27.1824,92.8445,46.8809,112.371,47.8571,535.559,97.1429,71.5443,137.469,134.089,100.143
64137.0,6.0142,1.1261,4.6225,10.2051,3.4509,5.0342,0,1.3375,3.0625,0,4.4374,6.0491,16.0053,20.7143,0,1.7857,16.4527,2.584,5.4555,1.138
64240.0,0.5467,0,0,0,0,4.6746,732.377,0.8917,1.3125,0.5227,4.4374,1.5123,1.3338,2.1429,0,0.3571,4.2378,1.5504,0.5743,2.5605
64241.0,0.5467,0.5631,0,0,0,0,299.861,0.4458,0.4375,0,0.3413,1.1342,8.3361,0,0,0,4.4871,0,0.5743,0.8535
55347.0,524.877,505.631,1187.47,727.308,782.209,2053.58,1263,1420.86,1886.47,1257.71,1523.4,1207.56,707.236,1063.57,470.089,865.357,596.535,1226.37,651.497,622.477
83451.0,922.909,308.559,379.045,517.319,425.997,641.496,586.765,387.873,1127.42,1297.44,346.119,920.605,1393.8,805,754.807,1476.07,798.205,652.201,626.803,544.81
26090.0,1446.15,939.752,1041.09,1142.97,1365.03,2506.65,1992.29,2002.67,1127.86,890.747,2113.24,4548.2,1870.96,1582.86,1786.72,1482.86,1168.14,2255.31,1756.37,1157.9
145447.0,0,1.1261,4.6225,64.3705,0.7669,2.1575,4.319,940.259,3.0625,0,4330.92,4.5369,0.6669,885,0,1.4286,9.2235,1.0336,2.0099,2.5605
84945.0,265.172,478.041,849.512,889.02,704.755,1312.12,1264.23,807.847,550.366,709.88,643.085,687.335,414.471,547.857,711.033,395.714,633.429,768.998,473.764,471.979
25864.0,177.146,109.234,213.174,65.1555,232.542,1341.69,292.068,311.19,388.494,267.12,244.417,442.82,200.734,141.429,313.266,151.936,257.034,203.278,266.169,165.861
84836.0,994.533,592.905,707.755,332.058,716.641,1610.93,953.879,701.739,2196.65,1115.53,1361.26,1041.97,1298.77,894.286,1303.31,1343.57,760.813,575.715,1119.8,717.784
116236.0,680.153,107.545,128.916,119.321,344.325,1211.79,107.358,157.824,266.433,119.184,160.43,590.17,718.906,621.429,293.092,401.786,918.36,538.505,412.892,302.419
84696.0,26.2438,6.1937,4.6225,0.3925,6.9018,30.205,0.617,182.791,96.686,2.6137,289.456,6.4272,151.05,14.2857,4.9483,23.2143,15.2063,10.336,6.3168,10.2419
11057.0,2840.35,1770.27,682.589,3426.95,1922.93,3499.46,641.061,12284.9,1410.04,557.24,11783.4,3457.47,1599.2,2100.71,3921.72,2921.43,1931.2,2057.9,4031.58,3184.36
171586.0,386.55,242.68,901.387,491.022,856.979,950.378,2632.11,1301.83,2286.78,908.521,562.528,748.96,1669.22,631.429,652.796,1177.5,593.045,1560.74,827.507,556.19
63874.0,1352.65,219.595,528.505,638.21,962.423,552.319,653.401,2510.03,2027.78,883.952,1129.84,917.58,998.666,1047.86,3464.19,1662.14,1070.17,2358.67,1725.36,504.127
51099.0,586.113,827.703,694.915,574.625,679.448,572.816,393.028,506.91,1066.61,986.932,649.57,450.662,372.457,534.286,588.468,882.857,693.257,606.723,527.17,437.839
57406.0,235.101,123.311,161.274,192.327,274.54,591.873,517.662,223.807,61.249,123.366,3953.74,124.764,259.42,101.429,135.888,499.286,209.398,174.678,174.862,99.2891
79575.0,304.538,444.257,193.631,173.879,242.331,650.126,209.779,195.274,676.364,518.034,211.29,499.433,515.505,498.571,345.62,343.571,546.18,1082.18,397.1,215.648
10006.0,1414.02,1955.03,3032.74,1602.58,2023.01,1494.79,2906.14,1924.2,5757.54,2130.27,2107.34,2542.03,1669.16,1626.96,1307.87,2880.09,2381.87,2462.03,1602.61,2147.78
10152.0,1450.52,752.815,395.48,677.068,1274.16,1798.99,569.489,1204.64,520.617,1158.91,1627.51,1070.7,1113.37,1110,1559.86,1625.36,1025.3,1060.99,789.893,662.591
51225.0,204.483,181.869,349.255,226.474,1179.45,83.4232,788.524,228.712,227.934,165.708,232.453,244.613,48.3494,160,876.611,305.357,182.226,249.097,619.051,138.265
25890.0,199.563,42.2297,125.835,76.5381,62.8834,5.3937,452.877,226.928,163.185,116.571,87.7244,118.337,156.052,197.143,379.877,188.571,277.203,196.384,677.338,269.987
25.0,3098.96,1543.36,765.793,1408.69,2357.36,1197.41,360.327,1044.14,520.179,362.781,885.436,1635.16,2820.27,1585,2190.96,1325,1388.26,1292.52,1822.7,1076.25
27.0,980.317,798.986,758.603,1179.47,1084.36,416.757,219.651,526.527,341.245,306.848,566.625,630.624,1809.6,1072.14,288.905,620.357,796.46,966.416,903.309,581.794
3983.0,3838.16,2948.2,1629.69,1943.28,899.156,813.376,260.373,2440.93,2337.96,427.601,4042.15,1506.99,2302.77,4815.71,2769.91,2414.64,2394.12,3380.9,2370.25,5589.78
84448.0,31.1646,663.851,53.9291,56.5205,439.801,932.039,48.1259,244.316,8.3124,12.023,39.2541,1817.39,73.0243,211.429,6.8515,66.7857,40.8825,33.592,49.9605,248.934
22885.0,100.601,70.3829,48.793,283.78,159.893,1407.05,111.06,120.82,162.748,10.9775,150.531,412.476,37.6792,32.8571,262.641,51.7857,124.392,45.4784,278.803,293.884
28.0,138.874,1.6892,12.8403,44.7454,5.3681,14.0237,0,59.2956,10.0623,2.091,8.8748,29.1115,260.087,158.571,105.818,7.1429,32.4068,174.162,15.2179,137.696
26.0,22.9634,8.4459,16.4355,42.7828,20.3221,11.8662,509.641,25.8582,8.3124,7.8411,150.531,892.25,1184.06,72.1429,6.4709,12.8571,52.5988,32.5584,31.2971,218.208
29.0,1305.08,1234.8,524.91,1389.07,1485.81,9552.32,432.516,1005.8,426.556,397.805,984.425,1201.51,1826.94,1107.86,2090.85,1258.21,1355.6,1197.94,1985.79,1532.58
137735.0,1.0935,0,0.5136,1.9625,0,1.0787,0,2.2292,0.875,0.5227,2.7307,0.3781,0,0,1.1419,0,0.7478,0.5168,0.8614,0
29777.0,913.614,943.131,1855.68,2071.24,1213.57,1264.29,2723.43,2219.35,2281.09,2186.62,1113.45,951.229,635.212,742.143,796.677,767.857,1257.14,1114.74,844.16,725.749
80325.0,434.117,518.018,317.411,627.22,415.261,1126.21,343.668,254.57,859.237,969.681,491.871,671.456,328.109,574.286,282.434,477.143,354.73,305.945,464.288,339.404
25841.0,279.934,39.9775,137.648,324.208,281.442,48.1841,51.2109,61.0789,69.1239,19.8641,89.7724,273.724,579.527,89.2857,267.208,44.6429,399.352,698.713,157.921,145.093
30.0,697.102,550.113,742.681,524.777,746.933,695.793,1493.75,495.765,703.927,1061.68,608.951,975.425,506.502,777.857,925.714,645.357,788.982,706.982,908.765,1120.06
10449.0,374.522,485.923,857.73,341.87,617.715,1404.53,2886.32,3091.4,702.177,3980.66,3972.86,2102.84,1077.03,832.857,1033.43,232.143,941.044,1087.86,984.854,214.51
31.0,1642.97,1531.53,814.587,810.519,988.497,1177.63,431.282,1161.84,977.36,737.062,1315.52,837.051,2930.98,1984.29,1366.49,1933.93,1848.19,1485.28,926.567,2819.36
32.0,188.081,42.2297,33.8983,50.2404,118.098,172.6,221.502,48.5956,66.0615,102.98,90.4551,208.318,203.401,102.857,162.152,90.3571,143.587,196.901,321.298,141.964
80724.0,637.507,292.793,175.655,184.476,253.451,467.098,258.522,472.135,297.933,182.436,312.326,949.338,480.493,425.714,255.028,280.357,471.146,440.83,380.734,484.212
84129.0,398.579,328.829,335.388,286.92,634.202,304.567,368.965,483.727,333.807,355.985,649.911,130.813,1147.05,474.286,132.082,227.5,310.358,214.927,324.743,263.443
27034.0,468.562,344.031,256.805,205.672,413.727,701.187,480.025,515.381,387.619,212.755,540.341,843.1,266.422,360.714,1521.79,248.214,427.272,330.235,393.654,301.85
28976.0,790.202,920.36,1606.45,1265.03,847.772,737.264,1318.53,1253.81,2089.47,1987.41,986.998,1500.95,954.055,1374.69,835.502,780,580.581,1155.74,1104.58,1340.55
33.0,138.327,5.6306,4.6225,1.1775,0.7669,1.4383,0,4.4583,22.3122,12.023,9.8989,17.0132,5.6686,282.143,6.0902,10,54.8423,72.8688,25.5545,25.0357
34.0,504.647,663.288,1663.59,731.626,2091.26,1597.99,3258.99,1809.18,1662.47,2180.34,1662.67,686.2,471.49,451.429,1185.69,556.429,845.818,1344.2,1124.11,984.072
35.0,235.101,229.73,462.25,272.397,464.341,457.389,846.522,391.44,696.489,508.625,350.898,289.225,466.822,252.857,387.11,300.714,342.017,282.69,301.486,394.312
36.0,426.462,231.419,266.05,229.614,268.788,970.874,3985.19,451.182,1004.48,5949.29,833.211,164.839,350.117,477.143,252.744,514.643,732.145,391.217,347.427,535.137
