Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
553137.0,319.656,126.784,481.399,275.246,183.333,101.079,203.878,42.5049,243.108,268.355,21.124,539.992,351.116,149.937,105.29,173.978,196.557,0.9549,167.691,191.246
57714.0,1111.64,2628.28,2111.92,732.143,816.312,700.458,733.044,338.801,1264.22,282.742,1092.47,3293.83,852.427,1951.14,4423.24,637.175,540.172,1180.59,1463.8,1584.05
645851.0,6.9975,2.9871,4.1335,7.3892,5.3191,4.7288,10.1448,7.0154,21.0015,1.8766,0.7971,13.0261,1.1335,7.5387,1.5599,0.7435,2.8694,5.0928,2.8584,3.2493
652919.0,17.8849,27.388,23.5294,0,0,13.8555,33.1964,23.0641,5.6449,6.8809,7.4851,40.9434,33.1931,17.8947,17.915,0,0,55.4707,4.3098,59.6113
653553.0,500.636,596.084,1080.13,1848.52,825.177,1065.76,483.351,637.986,451.531,567.986,522.918,1358.27,438.399,388.664,681.919,1395.54,2746.05,1399.58,107.665,936.503
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6753,0,0,0,0,0,0
728788.0,0.6361,0.9957,0,0,0.3546,0.5911,0,0.4127,1.2728,0,0.3986,1.1842,0.2834,0.8376,0,0,0,0.6366,0,0
729884.0,0.9542,0,0,0,0,0,0,0,0,0,0,1.1842,0.8502,0.2792,0,0,0,0,2.5408,0.4642
8225.0,336.514,332.891,367.885,475.37,434.397,592.877,292.563,2012.17,543.174,1086.56,782.383,145.064,344.315,728.187,405.043,927.138,1262.55,431.619,750.164,285.477
90288.0,164.44,127.116,159.3,82.5123,70.5674,119.403,138.428,12.3801,182.649,20.0171,26.3053,139.143,49.3092,87.1143,27.2975,50.5576,91.8221,22.2812,18.7382,8.8196
1.0,16.3899,25.8878,21.1256,33.83,24.8794,119.403,143.739,64.7354,52.5577,8.132,11.5584,6.5131,58.8962,193.405,121.029,156.848,104.735,17.5067,33.7733,65.467
29974.0,27.9898,138.4,35.93,20.3202,59.5745,2.3644,0.3273,0.4127,94.8247,40.0343,0.3986,8.8814,30.039,60.0307,0.7799,17.8439,14.3472,52.8383,0,39.2241
54715.0,7.3155,1.6595,23.2114,0,0.3546,15.3687,0,0,4.4549,0,0.3986,0,0,0.2792,0,0,0.7174,0,0.3176,0.4642
87769.0,107.821,140.163,48.461,174.544,180.422,113.657,28.0455,65.6102,119.234,107.298,78.2264,175.699,189.333,145.866,17.1663,196.305,164.462,154.097,103.47,96.8277
2.0,4200.66,9439.71,3084.51,6460.47,5392.1,13224.1,2810.52,17663.2,9277.88,4896.64,7470.28,9094.55,13451.5,4320.73,16122.7,12863.8,14062.8,7480.88,13552.8,9299.44
144568.0,0,0,0.318,1.2315,0,0,1.9635,115.96,0.3182,0,0.3986,1.1842,0.8502,0.2792,0,2.2305,0,39.4696,6.9871,10.4443
53947.0,1270.67,647.859,1388.55,878.695,1874.82,2849.71,942.486,1304.86,1885.04,845.099,388.202,444.072,1297.63,1145.05,1771.22,732.342,1825.68,1369.34,1162.72,175.696
51146.0,9.2239,1.9914,16.2162,6.1576,13.8298,2.3644,10.4721,5.3647,43.9121,1.8766,2.3914,0.5921,1.9837,8.9348,1.8198,1.487,0,0.6366,0,0.6963
404744.0,0,0.3319,0,0,0,0,0.3273,0,0,0,0,0,0.2834,0,0,0,0,0,0,0
8086.0,602.417,964.487,918.919,1030.79,1066.31,743.609,1313.26,757.66,1141.72,731.251,589.478,605.122,1086.22,834.846,516.054,793.309,857.963,1051.67,474.807,460.709
65985.0,871.183,1077,992.687,865.148,964.184,750.111,1124.44,710.616,738.551,1301.11,1183.34,931.367,1250.3,1137.79,1116.08,751.673,986.37,2060.38,798.121,864.322
729522.0,11.4504,9.2931,4.7695,35.7143,123.404,33.1018,23.5621,42.5049,57.5949,6.2554,9.9641,5.921,47.8923,46.9077,1.8198,14.1264,10.7604,10.504,0.3176,40.1524
13.0,1.2723,0,0,0,0,1.1822,3.2725,0,0.6364,17.515,0,0,0,0,0.26,0,0,0.9549,0.9528,0
344752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9284
126767.0,0,0,0,0,0,0,0.3273,0,0,0,0,0,0,0,8.0593,0,0,0,0,0
343066.0,0,0.9957,0,0,0,0,0,0,0,0,0,0,0,0,8.8392,0.7435,0,0,0,0.2321
51166.0,83.0153,76.3359,51.1924,55.4187,59.5745,47.8794,163.953,113.484,69.0502,190.163,194.101,329.205,83.0322,165.294,2.0798,150.186,52.3673,95.1726,144.189,23.6737
79719.0,1198.79,1013.28,983.148,1158.25,1225.18,659.081,896.343,1062.62,1077.12,1229.18,986.847,2246.41,879.915,1062.68,572.988,879.554,903.156,704.723,1368.53,1160.01
22848.0,1881.04,2243.28,1228.3,2472.29,1482.27,1713.61,1150.62,1748.89,1174.49,1456.87,2648.47,5364.39,1162.73,2902.69,2305.47,1339.78,1802.01,1252.2,2589.37,3017.93
14.0,1947.52,1911.05,1813.67,3932.27,2039.01,2530.52,1686.66,1677.09,1851.31,3581.82,2683.14,2416.94,2692.45,1532.6,3195.11,2174.72,3541.61,3117.78,2130.12,2007.85
15.0,0.9542,1.3276,0.318,1.8473,1.773,0.5911,0.6545,1.6507,1.2728,0.6255,0,0,0,1.6753,0.26,2.2305,1.4347,2.2281,0.3176,1.8568
16.0,3807.57,3267.18,4649.6,4343.6,4152.84,3449.09,4203.88,5932.12,2361.39,7915.53,6907.53,5628.47,3716.61,3105.4,7088.52,4554.65,3964.85,4760.86,6003.22,4704.8
57505.0,569.335,694.945,554.181,387.931,402.482,558.581,743.497,4266.3,646.495,405.941,881.224,765.574,899.738,685.456,602.069,521.933,595.402,407.402,522.126,340.936
80755.0,621.819,623.631,696.661,955.049,1114.18,535.54,1968.75,801.816,748.734,799.434,685.134,754.923,467.871,461.818,240.478,660.223,1870.16,620.054,484.653,320.291
132949.0,154.58,185.861,101.113,214.286,184.043,187.971,233.658,162.179,145.419,153.256,288.96,161.05,293.022,240.681,331.21,108.55,72.4534,160.743,322.996,277.586
60496.0,1309.77,1045.14,1024.8,323.276,903.163,869.514,1372.79,962.757,862.332,1221.05,1528.9,1355.31,665.391,1091.16,1545.3,1048.33,710.187,700.267,1063.31,1219.43
10157.0,873.092,359.442,605.087,373.769,578.014,230.53,209.441,292.582,1577.65,508.56,373.854,165.787,312.292,731.258,252.697,460.223,371.592,148.329,357.297,621.551
26574.0,933.206,1101.56,902.385,1032.02,1032.27,1013.74,1298.86,1345.71,1145.85,1024,1312.48,1622.34,1132.41,993.997,1249.45,1044.61,1489.24,1723.93,999.795,745.257
9625.0,6.9975,14.2715,2.5437,28.9409,17.0213,17.142,14.0718,70.1537,10.8189,39.4087,31.4866,1.7763,10.2019,129.834,30.6772,28.2528,22.2382,51.8834,28.2661,7.427
18.0,4163.17,1784.6,3051.19,3479.68,1355.67,830.501,1204.61,361.498,1548.06,8004.98,4538.86,2630.09,124.123,1389.36,96.7113,3936.8,2767.58,148.011,1620.06,727.154
10349.0,1.2723,0.9957,0,28.9655,13.4752,1.7733,6.545,4.952,22.9107,5.0043,2.3914,2.9605,4.5342,2.7921,0.7799,3.7175,3.5868,5.4112,11.1159,8.1233
19.0,474.555,4013.59,863.901,589.286,1369.49,2726.74,1137.2,967.284,2301.42,1346.75,2555.19,2136.26,2548.77,2398.98,735.989,1150.19,951.212,2838.29,2403.55,5401.53
79963.0,61.7939,34.6233,53.3005,32.9126,57.1241,35.1116,65.0871,43.8089,71.2872,62.441,41.8454,68.7305,53.7726,77.4173,45.9925,51.3829,28.1492,14.8998,99.7318,67.5257
26154.0,60.7506,404.248,361.526,677.34,33.3333,171.42,103.739,294.646,29.2747,1065.91,534.476,1451.82,379.171,201.591,1205.77,591.078,333.572,1327.32,362.696,1259.35
154664.0,4.1349,0,0,0,0.3546,2.3644,81.4857,1.6507,112.644,0.6255,0.7971,1.1842,3.1173,406.534,27.2975,0.7435,6.4562,0.6366,3.176,0
650655.0,3.4987,1.9914,13.3545,12.931,1.4184,2.3644,11.4538,9.4914,7.3187,3.7532,9.5656,13.6182,16.7198,15.9151,146.887,13.3829,23.6729,26.7375,8.8927,1.6247
20.0,1347.01,1012.28,2405.09,1064.66,1313.83,2416.43,1632.66,2262.66,1718.62,1688.32,1601.04,406.77,2142.12,2643.86,1147.28,1129.37,1394.55,243.502,4592.13,451.193
21.0,2587.47,2275.8,3895.07,2032.02,2311.35,3254.03,3177.94,1325.91,1338.05,2115.56,4106.82,866.829,4596.53,1694.54,5247.11,3320.45,2963.41,2336.66,1700.1,3813.79
24.0,0.6361,0.3319,0.6359,0,0,0.5911,1.6363,2.0633,1.591,1.8766,1.5943,0.5921,3.9674,99.9581,163.525,0.7435,1.4347,5.4112,10.1631,1.8568
23461.0,206.743,228.676,175.835,325.099,456.738,242.353,620.47,330.961,897.335,372.819,313.272,259.93,401.842,256.038,104.251,404.461,116.212,320.531,703.795,580.47
23460.0,6.9975,23.5646,7.3132,18.4729,29.7872,18.3242,10.7993,6.19,40.4119,15.6384,214.428,14.8024,11.0521,334.497,32.4971,45.3532,40.8895,74.1646,82.2576,98.6404
10347.0,375,500.498,440.382,998.769,506.383,663.219,513.785,706.489,505.626,496.675,290.554,129.077,520.864,325.841,416.223,371.004,712.339,171.884,674.576,1146.32
10351.0,1209.61,286.094,19.3959,18.4729,89.7163,378.898,270.31,5.7774,17.5012,58.1748,53.8063,63.3543,75.6642,484.155,18.7183,500.372,223.099,164.881,552.301,1355.67
10350.0,4.771,9.625,0.6359,36.33,1.773,0,15.3808,3.3014,10.1825,6.8809,13.9498,55.657,22.9543,25.6876,20.5382,14.1264,15.7819,16.8701,51.1331,20.8886
23456.0,444.338,410.886,471.224,227.217,419.858,159.598,230.713,459.3,393.3,630.54,463.531,604.53,496.493,507.608,457.039,376.208,162.841,576.447,345.863,590.914
8647.0,0.6361,0,0,0,0,0,0,0,0,2.5021,0,0,0,0.2792,7.0194,0,0,0.3183,0.3176,0
5243.0,8753.82,6953.2,17812.1,954.433,4457.8,3707.99,8168.53,1408.85,4640.05,4030.95,1841.77,21254.5,3137.94,2324.72,2106.07,634.201,1566.71,1958.52,28.2661,232.791
5244.0,20.9924,48.7886,246.423,15.3941,154.964,111.127,306.635,50.7583,56.6403,28.7746,90.0757,119.011,147.928,359.347,8.8392,75.8364,130.56,448.489,9.5279,15.0862
340273.0,0.3181,1.3276,0,0,1.0638,0,0,4285.98,1.9092,5.0043,5.9785,0,0.8502,0.2792,1.8198,2.2305,32.2812,13117.9,0,15079.7
10058.0,369.809,564.68,425.269,2311.74,361.443,799.959,633.723,413.705,407.893,1923.1,1143.7,1558.71,639.484,1685.22,1164.13,1934.33,1947.06,1843.19,384.715,629.128
22.0,250.318,384.003,228.935,161.33,391.135,268.952,289.618,422.986,356.388,376.572,540.454,665.516,419.979,447.299,309.892,293.68,203.013,426.526,576.121,463.726
11194.0,931.616,1126.45,845.787,1703.82,1063.83,1212.95,1090.4,1032.5,1274.09,783.171,866.481,725.318,822.104,827.586,847.524,1313.01,2273.31,1395.44,1074.11,1395.59
23457.0,96.5426,196.718,167.447,395.782,139.521,79.598,195.32,179.35,175.992,104.846,120.606,105.517,148.806,176.884,329.928,142.208,132.977,329.542,215.893,143.27
89845.0,542.621,457.683,414.308,613.916,569.504,642.53,373.722,929.33,718.186,437.875,535.672,299.009,362.168,595.281,456.519,384.387,484.218,275.014,440.825,505.735
85320.0,0.9542,1.6595,2.5437,43.1034,0.7092,1.7733,4.2543,2.476,0.3182,4.3787,3.9857,10.0656,3.1173,2.5129,0.7799,0,0,16.8701,1.2704,2.553
94160.0,0,0,0,1.2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3183,0,0
150000.0,0,0.3319,0.318,0,0,0,0.3273,4.952,0.3182,0.6255,0,0,0,0,0.52,0,0.7174,0.6366,0,0
4363.0,1130.09,1654.83,1925.91,762.315,1321.28,1619.62,1284.46,869.493,809.829,792.554,1411.72,615.78,1319.16,4356.83,2925,863.941,1010.04,1676.5,1974.5,4242.23
1244.0,10.4962,166.28,22.5755,1009.24,36.8794,578.691,12.1083,163.004,79.2327,920.788,141.491,2792.92,393.057,12901.3,444.82,944.238,386.657,2459.85,1.9056,847.843
8714.0,165.394,2689.35,595.231,13815.3,1209.57,3660.71,1564.59,1340.35,1886.63,4845.4,2893.18,8320.73,7937.37,13785.8,18440.4,1687.73,4338.59,576.129,3453.23,238.826
10257.0,4003.82,4318.62,2928.14,1198.28,4584.4,2191.81,4184.9,2067.88,4246.75,3070.75,3646.47,5652.15,3296.35,3226.58,1919.15,1144.98,1216.64,3244.78,1673.1,4907.19
10057.0,562.341,1024.56,652.782,473.522,572.34,1111.28,362.268,917.363,2407.21,234.576,341.57,338.087,568.19,612.034,2093.59,366.543,558.106,492.733,1350.1,799.799
368.0,634.86,3503.48,1057.87,2685.96,1496.45,2169.94,1457.58,737.027,773.235,995.227,1064.17,1522.87,716.401,720.089,3.8996,1578.44,1259.68,1253.48,39.0644,882.657
653190.0,133.27,167.939,135.453,299.877,118.794,89.2567,78.2132,49.9329,98.325,79.443,454.364,95.3275,62.345,49.4206,0.26,128.625,54.5194,31.8303,1.588,15.5504
730013.0,304.389,411.55,345.946,225.369,579.433,173.785,191.115,50.7583,357.343,255.844,308.091,121.38,31.7393,156.638,0.7799,295.911,453.372,156.605,9.8455,73.5741
6833.0,28.944,0,13.3545,1.8473,0.7092,0,0.6545,132.054,0.3182,6.8809,0.7971,0.5921,1.7003,466.285,2.8597,1.487,7.1736,0.9549,213.743,0.2321
10060.0,90.0127,364.089,36.8839,177.956,415.248,60.2926,1700.07,55.2976,571.176,157.635,112.395,214.931,1411.55,58.9139,244.898,191.822,60.2582,256.234,288.378,49.2041
215.0,384.542,559.907,463.593,759.236,492.553,1167.43,441.136,858.764,507.853,468.526,649.661,118.419,884.449,529.666,356.948,1019.33,1048.06,1106.42,464.644,858.984
225.0,0.6361,4.3146,0.9539,1.8473,3.1915,4.1377,3.5998,8.666,10.1825,3.1277,2.79,2.3684,14.7361,6.9803,12.7389,16.3569,1.4347,46.4722,6.3519,11.1406
5825.0,1705.15,2457.68,1600.32,2993.84,2114.18,724.693,1619.57,1364.7,1766.99,2716.08,1156.24,7891.46,1592.63,1583.41,1625.37,1595.54,642.037,1225.15,2263.51,1919.66
5826.0,715.649,976.435,764.388,1604.06,960.638,817.497,805.04,1117.92,1224.13,1070.29,1104.42,532.294,1016.79,1253.11,535.552,479.554,1125.54,1189.5,793.992,2031.76
6059.0,969.148,923.996,889.03,514.163,750.709,797.399,1379.37,1174.04,771.326,1444.99,1156.24,1239.85,1258.52,799.386,1679.45,941.264,723.816,767.429,996.619,1031.66
23.0,1403.31,1658.48,1427.35,1209.36,1771.28,1295.11,1462.49,801.403,1498.74,1902.25,1585.49,2172.99,2196.53,1960.07,1797.74,1397.77,1645.62,1046.26,1496.83,2374.8
10061.0,1749.68,1654.83,1527.5,1815.27,1460.64,1471.26,1099.89,1259.05,1591.34,1672.06,1208.45,2252.33,1630.61,1152.59,1355,1198.51,1494.98,1709.61,1287.22,1583.12
55324.0,2043.89,1815.8,1761.53,1669.95,1401.77,1358.95,1531.87,1313.53,1874.54,1461.25,1940.61,1368.93,1512.43,1145.33,1136.62,1320.45,2429.7,817.084,1190.99,1245.65
9619.0,115.776,1344.51,629.889,549.261,698.936,2209.55,640.432,1932.12,1277.59,574.867,1454.36,256.97,1231.03,705.291,852.203,1164.31,1697.27,2042.55,2550.3,803.513
9429.0,48.6641,68.0385,54.372,57.266,35.1064,86.8923,27.1619,88.3112,28.9565,26.898,135.911,124.932,37.407,65.615,73.3134,84.7584,105.452,116.817,138.155,131.598
64137.0,2.5445,4.6465,5.4054,1.8473,1.773,24.8264,57.2691,28.0615,13.3646,6.2554,27.501,2.3684,1.7003,0.5584,15.3386,5.2045,7.1736,2.5464,49.8627,15.5504
64240.0,10.8142,6.306,40.0636,3.0788,10.2837,5.911,10.7993,1.238,43.2757,5.0043,1.1957,2.3684,4.8176,11.4477,0.7799,1.487,7.1736,1.9098,1.2704,1.1605
64241.0,26.3995,1.9914,52.4642,0,1.773,2.3644,6.2178,0.4127,82.4148,8.132,3.5871,0,13.6026,41.6027,0,0,1.4347,0.3183,2.5408,0
55347.0,2603.37,1927.32,1579.65,1095.44,1190.43,1199.94,1476.56,737.852,1560.79,1547.58,1072.54,1444.71,517.747,843.222,719.095,1106.32,1600.43,690.718,874.662,879.872
83451.0,2520.36,1778.96,3548.49,1960.59,3584.4,1317.57,1404.57,723.409,7518.84,1009.61,1011.16,702.226,367.552,1158.17,648.902,1116.73,4114.06,778.251,1072.21,750.363
26090.0,911.896,1240.62,2504.29,1943.97,1495.74,3017.59,1949.77,3893.94,2427.89,1475.01,1444.4,875.71,1549.56,1043.14,1817.5,2114.5,3858.68,2728.18,1725.82,2431.43
145447.0,1.9084,3.319,0.318,0,1.773,0.5911,0.6545,0.8253,0.9546,0,0.7971,0,3.684,1.6753,0.52,0,1.4347,1.2732,0.9528,0.6963
84945.0,502.863,442.084,370.747,203.818,319.149,333.974,406.12,323.12,340.16,254.593,219.211,615.188,537.867,281.726,297.153,259.48,236.729,465.041,506.885,445.158
25864.0,798.053,693.04,747.631,619.458,655.426,466.972,444.493,301.678,655.563,873.961,345.959,203.255,164.016,408.223,77.2131,754.647,1957.68,294.112,440.653,339.936
84836.0,5129.45,4346.5,3493.8,5868.23,2664.54,4629.53,3699.58,1797.17,3332.23,5049.32,6821.04,3350.08,1516.4,3798.41,1323.28,4800.74,11387.4,2633.64,3900.73,1954.47
116236.0,864.822,941.918,470.27,653.325,743.262,611.793,826.966,519.55,592.814,369.066,982.463,914.196,591.144,465.727,371.507,485.502,764.706,909.71,768.902,956.231
84696.0,80.7888,17.2585,28.2989,84.3596,17.0213,19.5064,7.5268,36.7275,42.3211,27.5236,4.3842,39.6704,19.2703,19.5449,1.0399,17.1004,118.364,8.2759,1.588,37.1352
11057.0,6369.27,5724.86,4707.47,2590.52,3725.53,3505.84,3799.07,3128.44,3338.28,2385.79,4685.13,3686.39,5509.03,7171.86,3005.33,2870.63,1325.68,2637.14,4810.32,12154.4
171586.0,427.163,237.969,251.828,168.103,230.496,302.645,215.986,288.456,252.972,244.584,325.628,468.94,155.012,335.614,267.776,296.654,194.405,306.844,504.344,338.627
63874.0,1076.65,1214.74,1039.11,4570.2,834.043,1324.66,1442.85,1404.73,830.83,960.823,2352.33,1315.64,3896,5640.93,2081.11,2083.27,1236.01,2316.61,2536.33,1098.27
51099.0,991.094,1136.74,1039.43,217.364,775.177,687.454,418.882,498.091,786.282,507.309,551.216,696.305,400.142,545.023,1128.82,576.208,572.453,362.229,878.473,703.248
57406.0,2075.7,1264.52,948.808,559.113,1052.13,1024.38,572.691,766.739,1050.07,1530.69,1429.65,1125.57,334.679,507.608,184.063,1553.9,1407.46,828.225,297.271,1866.28
79575.0,358.142,457.02,519.873,730.296,369.503,838.185,602.471,744.455,409.21,287.746,938.222,119.603,873.964,400.67,1001.43,611.896,593.257,818.357,413.511,541.942
10006.0,1181.63,1298.62,1086.62,471.059,1286.75,1306.93,1002.23,1047.38,1094.48,884.626,1296.41,986.628,1240.65,1404.48,1452.95,1109.76,687.166,2233,960.937,1557.57
10152.0,2105.28,1131.76,1632.11,962.438,979.787,1052.16,1501.1,733.313,1163.35,852.605,929.055,1164.06,1578.75,1198.94,2073.31,878.067,596.844,1236.93,1570.83,1738.62
51225.0,11.4504,238.964,101.431,139.163,144.681,712.28,63.8141,760.136,343.024,107.592,312.874,74.6041,601.346,1430.13,186.923,248.327,619.799,270.876,116.24,242.539
25890.0,10440.2,9255.89,4214.94,73.2759,5319.15,3452.64,1639.2,342.103,7739.03,293.376,47.0307,13.0261,1769.47,1229.09,146.627,330.855,589.67,322.441,105.125,1907.12
25.0,2310.11,2390.64,1875.68,2126.23,1418.09,3720.41,2853.31,2585.37,1950.59,2034.24,4341.97,1083.54,2939.85,3666.34,3087.48,1906.32,1516.5,4397.36,2042.78,4941.07
27.0,659.669,802.191,532.591,367.611,753.901,494.754,466.661,609.512,695.275,368.44,745.715,683.279,1366.21,809.717,1863.51,412.639,556.671,668.118,618.044,757.326
3983.0,5610.05,4816.13,4751.03,2447.66,3812.06,6391.02,4201.59,2600.23,4192.65,3755.72,4870.86,4475.65,4518.6,7384.62,4549.07,3661.71,2687.23,1949.61,5577.32,4127.11
84448.0,103.69,154.331,80.7631,18.4729,195.39,999.557,59.5598,71.3917,152.738,123.231,29.0953,15.9866,106.27,73.7121,30.6772,40.8922,116.93,128.276,44.146,129.277
22885.0,308.524,575.838,38.4738,874.384,536.525,1091.77,876.708,1053.13,1091.76,2046.75,950.179,99.4721,509.245,2906.88,135.708,1037.92,670.732,2639.69,372.541,1659.02
28.0,0,71.3575,208.267,0,41.4894,310.329,15.7081,304.137,18.4558,54.4216,139.498,33.7495,38.8239,544.185,3.3797,116.729,83.2138,702.813,571.992,487.864
26.0,212.468,3342.85,12216.9,7.3892,7321.99,17304.6,111.92,94.0885,13878.1,1.2511,5.1813,5.921,34.2898,3314.81,26888.1,40.1487,6607.6,37.8781,1991.33,6720.08
29.0,3232.19,2672.75,1894.44,596.675,2478.72,4432.1,2443.59,5480.24,3470.65,2938.77,4413.31,537.623,2800.43,4410.44,3154.3,3588.85,5131.99,9237.47,1862.07,4663.25
137735.0,1.2723,0,3.8156,5.5419,1.0638,0,5.5633,0,10.8189,0.6255,0,1.1842,1.4169,2.2337,0,0.7435,0,0,0,0.4642
29777.0,467.875,407.899,416.852,735.222,542.553,510.123,454.88,326.009,500.216,465.399,527.302,403.81,595.962,441.994,580.528,495.167,534.433,325.624,413.194,385.278
80325.0,414.122,466.644,146.582,753.079,500.709,1210.58,363.577,903.332,772.917,185.159,253.886,237.43,400.709,763.367,665.8,551.673,883.788,356.818,410.018,469.296
25841.0,344.466,291.736,510.652,1493.84,671.277,980.05,620.797,1025.89,259.973,1128.47,913.511,506.834,139.993,37.6937,1804.76,419.331,492.826,535.386,1993.87,1317.6
30.0,2597.65,3766.01,2916.06,2974.14,3112.41,2383.92,2047.62,1146.39,8408.22,4508.86,2922.28,4051.71,686.079,1407.23,609.645,3679.55,8117.65,626.42,1970.37,1696.38
10449.0,5308.21,5994.69,3011.45,2999.38,8022.69,3537.17,3601.41,7445.79,5532.93,7988.72,2195.7,12617,840.241,3429.29,3044.33,3457.25,6329.27,2829.4,3480.54,12969.7
31.0,1561.07,1366.41,1215.58,759.236,1252.84,1418.65,1327.33,699.061,1137.58,831.962,1467.92,1495.04,892.384,1330.17,1624.85,1001.49,690.1,1041.17,816.859,2194.23
32.0,555.662,394.623,930.366,1021.55,1260.28,1065.17,1107.75,1028.78,1121.35,1755.88,974.492,1457.74,665.958,500.07,167.165,423.048,444.046,1320.64,1595.61,1796.42
80724.0,1081.11,2403.92,2257.55,2563.42,3278.72,1935.27,4833.84,2785.1,2138.01,1614.51,1552.81,7445.61,1242.37,1024.71,804.108,2188.1,1548.78,1874.17,1562.89,2900.96
84129.0,1249.05,1193.16,878.512,883.005,734.043,625.388,845.619,727.927,1598.32,1079.05,2096.43,2098.39,69.7131,496.719,793.168,1660.22,1401.72,598.728,2656.38,1382.8
27034.0,776.399,917.026,700.477,360.837,962.411,697.503,751.698,659.445,919.927,1572.6,764.847,1336.95,283.387,654.474,374.106,672.119,843.615,353.316,1006.15,663.096
28976.0,1321.25,1583.47,1326.21,1490.75,1023.75,1233.63,1295.59,1167.43,1428.85,1590.1,1309.69,1582.08,523.129,985.621,796.048,1070.63,1823.53,656.977,1224.65,829.508
