Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
51146.0,0,0.5426,1.5275,0.9828,0.7333,2.9586,0.6561,1.4874,0.6187,3.4843,1.261,0.4589,1.8207,22.3881,6.3419,0.5618,3.5719,0.9622,0,2.5381
404744.0,0,0,0,0,1.4665,0,0,0,0.6187,0,1.261,0,0,0.7463,0,0,0,0,4.0942,0
8086.0,1123.04,660.336,641.039,471.253,508.158,826.035,651.464,752.107,1448.37,785.714,684.741,1205.6,1324.99,856.716,781.205,2103.37,769.486,737.046,800.409,666.667
65985.0,833.706,1563.75,501.018,691.4,482.493,924.852,700.34,851.264,904.535,510.453,812.736,835.705,847.519,704.478,743.154,691.573,761.322,1412.51,851.587,710.237
729522.0,0,0.5426,1.5275,0,0,0,2.9523,1.4874,98.3728,0,2.5221,0.9179,0.9103,1.4925,147.593,1.1236,4.5924,0,0,0.423
13.0,19.3885,5.9685,8.6558,32.9238,24.198,0,14.7613,64.9479,3.0935,134.146,11.3493,135.383,12.7447,190.298,3.4592,2.809,114.3,0.4811,6.1412,135.787
344752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5103,0,0,0
126767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343066.0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0,0.4811,0,0.423
51166.0,131.245,8.1389,30.0407,124.816,22.7314,50.2959,98.4085,97.174,232.011,81.0105,60.5296,5.0482,56.4406,63.4328,454.886,529.775,143.386,75.5328,79.8362,68.9509
79719.0,1438.48,1403.15,838.595,1344.47,988.451,1057.99,1135.31,935.052,1078.39,785.714,1138.71,1969.71,1038.69,832.09,776.593,646.629,883.786,1150.31,759.468,789.34
22848.0,475.019,1199.67,995.418,1194.1,909.258,750.296,902.406,671.79,750.48,776.132,1096.47,1594.31,811.106,624.627,1032.57,744.944,882.255,406.049,737.973,400.169
14.0,3297.54,1971.79,1765.27,1853.56,2500.46,2894.08,3218.94,3417.45,2802.08,2608.89,2726.99,3005.05,3634.05,3264.93,1893.34,2198.88,1969.64,4498.77,2091.1,1818.95
15.0,0.7457,0,0.5092,0,0,0.5917,0.6561,0.4958,1.8561,3.4843,2.5221,0,3.1862,0,0.5765,0,2.0411,0,0,0
16.0,2383.3,5207.27,3413.44,1339.07,2634.65,4071.01,3065.75,5130.89,3340.35,3617.6,2484.24,2426.8,6654.53,3149.25,3944.65,1791.01,2427.86,8544.83,2681.68,3246.19
57505.0,389.262,502.425,344.695,309.091,433.335,418.935,501.841,566.683,811.112,480.827,516.387,537.38,487.893,463.433,577.371,892.242,435.617,317.464,600.819,279.59
80755.0,827.74,398.806,432.281,445.7,379.835,402.959,1134.32,813.089,1551.07,594.948,907.314,501.147,791.989,684.328,591.525,1176.4,451.078,1029.56,723.644,633.672
132949.0,143.177,171.46,189.918,230.467,228.781,126.627,231.26,186.911,185.609,108.014,145.649,288.664,75.1024,253.731,246.18,73.0337,233.703,121.718,77.7892,145.516
60496.0,952.274,908.844,622.2,932.187,681.21,1197.63,890.925,502.727,282.745,1099.27,703.657,861.404,271.734,768.657,771.404,385.955,648.001,380.069,532.242,873.096
10157.0,351.976,489.962,566.191,215.233,113.657,130.178,378.545,353.495,769.659,132.404,882.724,79.8531,118.798,314.925,449.121,1711.24,1521.11,374.777,596.725,218.274
26574.0,1645.04,1709.71,1377.8,2189.19,1449.68,2236.09,1714.93,1311.35,1504.05,2512.2,1453.97,2187.24,1598.54,1573.13,1388.3,1508.43,797.04,954.022,2344.93,1127.33
9625.0,185.078,58.0575,100.305,40.2948,64.528,18.3432,54.4822,271.775,83.5241,35.7143,71.9042,584.865,85.5712,44.7761,81.868,28.0899,333.384,229.244,107.472,72.335
18.0,78.2998,253.934,379.328,257.494,101.192,49.1124,343.118,871.591,375.549,435.54,197.352,181.735,105.599,291.045,143.557,358.427,411.787,253.54,92.1187,186.548
10349.0,3.7286,2.1704,11.7108,2.9484,0.7333,1.1834,13.7772,29.2514,3.7122,5.2265,60.5296,7.3428,11.3792,5.9701,20.7553,28.0899,86.2355,2.8866,5.1177,14.8054
19.0,920.955,1837.18,1839.6,2317.43,603.483,3649.11,345.043,715.389,400.916,734.303,537.793,399.266,756.031,611.858,1134.54,228.652,898.523,760.558,887.41,680.203
79963.0,39.9254,61.0689,77.1894,78.9238,92.8836,118.183,45.5566,103.376,126.171,137.657,120.189,57.7145,21.188,129.037,126.907,183.668,78.2804,87.0263,43.0706,113.299
26154.0,9.6943,193.163,176.68,1628.01,98.9918,6.5089,703.621,10.9073,3.7122,40.0697,663.304,1.3768,1.8207,147.015,9.2246,1208.43,8.1643,0.9622,80.8598,37.6481
154664.0,133.482,42.3223,47.3523,71.7445,129.056,1.1834,488.106,57.5112,27.2227,92.3345,339.849,4.5893,118.343,124.627,1387.14,753.371,5414.98,20.2062,77.7892,123.519
650655.0,2.2371,66.739,49.389,35.8722,183.318,2.3669,11.153,42.1418,13.6113,2.6132,6.3052,7.3428,11.3792,17.1642,25.3675,4.4944,6.6335,7.2165,5.1177,5.4992
20.0,610.738,1194.25,594.705,716.953,1040.51,510.651,845.001,2349.03,2533.56,993.031,1493.06,1098.21,633.136,1355.97,994.523,612.36,1855.85,1090.17,815.763,499.154
21.0,8132.74,2278.89,3303.46,8907.13,6864.16,233.136,3475.13,13769,6094.17,275.261,606.557,253.786,713.245,3547.01,1767.08,1517.42,11815.8,3306.12,4084.95,3059.22
24.0,25.3542,118.828,14.2566,15.2334,373.236,62.1302,1034.93,324.244,28.4601,1479.97,881.463,12.8499,250.341,2805.22,213.318,51.1236,47.455,42.818,13.306,251.269
23461.0,119.314,141.074,194.501,62.8993,12.4656,25.4438,430.045,428.359,272.227,137.631,567.465,250.115,338.644,279.104,413.376,1227.53,1705.83,157.32,61.4125,179.357
23460.0,10.44,53.1742,202.138,98.2801,38.1302,7.1006,27.5544,69.41,12.9926,32.23,135.561,5.5071,44.6063,44.7761,151.052,11.7978,170.43,12.9897,29.6827,233.925
10347.0,478.002,867.607,411.914,223.587,812.466,234.911,3099.21,774.418,943.513,694.251,2963.43,881.138,1944.01,1232.09,1213.03,3832.02,1340.99,985.775,352.098,436.971
10351.0,27.5913,46.663,306.517,138.575,13.9322,5.3254,33.1309,160.139,5.5683,5.2265,51.7024,4.1303,11.8343,66.4179,57.6535,7.3034,514.862,71.2029,20.4708,162.013
10350.0,7.4571,45.5779,122.2,37.3464,15.3987,3.5503,13.4492,29.7471,10.5178,20.9059,102.774,5.5071,27.7651,23.8806,66.3015,21.9101,175.022,28.866,19.4473,60.4907
23456.0,490.679,630.494,446.029,394.103,236.847,566.272,452.351,245.414,219.637,407.666,366.33,974.3,361.857,422.388,310.752,411.236,455.16,394.021,306.039,442.893
8647.0,0.7457,0.5426,1.0183,4.914,0,0.5917,6.2325,2.4789,0,0.8711,3.1526,3.2125,0.4552,0,6.9184,6.1798,14.7978,3.8488,1.0235,0
5243.0,23.1171,39.0667,136.456,68.3047,57.9285,31.3609,45.5959,47.5954,42.0714,69.6864,43.5057,6.425,21.3928,63.4328,38.0513,44.9438,98.4819,20.2062,36.8475,95.1777
5244.0,2.9828,4.8833,9.6741,8.3538,16.132,5.3254,112.842,29.7471,25.9853,7.8397,67.4653,8.7196,6.8275,41.791,28.2502,13.4831,19.3902,33.677,4.0942,44.4162
340273.0,1.4914,71.6224,1.0183,0.9828,1.4665,0,0.328,3.9663,0,0.8711,3.1526,0,0.4552,2.9851,0.5765,1.1236,9.1848,0.4811,0,2.1151
10058.0,2483.59,747.059,201.064,341.386,625.357,209.639,812.907,3188.68,2759.72,825.827,647.074,1215.25,1860.88,558.709,337.959,1417.68,501.385,2892,829.222,312.166
22.0,404.922,672.274,433.299,381.818,409.166,752.071,562.24,395.637,219.019,246.516,321.564,262.047,314.975,308.955,291.727,222.472,274.014,425.774,270.215,321.912
11194.0,568.233,663.592,644.603,781.327,876.994,813.018,1419.05,2266.73,1439.71,934.669,1594.58,698.027,884.843,884.328,852.119,844.944,793.469,903.988,994.882,904.822
23457.0,117.077,342.274,86.1151,302.531,207.619,228.053,806.835,131.125,388.319,133.737,176.274,556.42,152.822,176.097,162.456,182.011,114.219,99.0394,106.909,108.528
89845.0,600.298,489.962,570.774,600.983,843.996,677.515,1076.92,823.005,856.895,993.031,1065.57,502.524,805.644,938.806,1007.21,606.742,763.363,690.379,611.054,515.228
85320.0,7.4571,2.713,1.5275,0,0.7333,1.1834,2.9523,0.4958,3.0935,2.6132,3.7831,64.2497,17.7515,2.2388,5.1888,0.5618,1.0205,15.3952,3.0706,0
94160.0,0.7457,0,0.5092,0,0,0,0,0.9916,1.8561,0,0,0,0.4552,0,1.1531,10.1124,1.5308,0,0,0.423
150000.0,67.1141,16.8204,1.0183,0.9828,0,0,1.3121,4.4621,0.6187,0,1.8916,0,0.9103,0,0,0.5618,6.1232,0,4.0942,4.6531
4363.0,2494.41,8116.66,2133.91,1870.27,1096.24,1340.24,1060.52,3254.83,1324.63,2695.99,1238.34,8148.69,3203.91,1225.37,2278.47,936.517,1692.56,3241.17,1568.07,861.252
1244.0,1146.91,2221.38,2.0367,1.9656,2.9331,53.8462,5.5765,57.5112,81.668,73.1707,39.0921,3346.03,90.1229,10.4478,18.4491,7.8652,19.3902,4.811,4.0942,6.7682
8714.0,3595.82,2296.8,2731.67,3567.57,2364.8,1677.51,3919.94,4987.11,3897.17,2345.82,2885.25,5844.88,7963.59,9794.78,4040.93,4314.61,897.563,1072.85,1899.69,2285.11
10257.0,1369.87,1490.5,765.275,777.396,272.777,492.308,390.026,639.068,632.927,304.007,266.078,38.0909,544.379,456.716,353.416,391.011,574.563,1087.77,227.226,439.932
10057.0,599.553,939.23,561.1,468.796,267.644,589.349,710.181,1541.89,1392.07,643.728,1156.37,1943.09,885.298,1097.01,914.385,1818.54,1640.01,472.922,344.933,519.035
368.0,179.717,163.863,476.069,335.135,307.241,192.308,202.065,416.956,1090.14,49.6516,163.934,10.0964,810.651,903.731,491.784,208.989,696.517,464.743,151.484,263.536
653190.0,20.8799,21.1612,54.4807,29.484,301.375,12.426,17.0575,21.3188,86.6176,9.5819,40.3531,7.3428,88.7574,50.7463,99.164,34.8315,56.6399,49.0723,6.1412,38.9171
730013.0,46.9799,52.6316,73.8289,40.2948,126.856,36.6864,56.0928,68.9142,205.407,20.9059,33.4174,11.0142,120.619,93.2836,105.506,206.742,76.0301,248.729,20.4708,96.4467
6833.0,1.4914,1.0852,2.0367,0.4914,0,0,2.2962,111.056,21.0357,0,0.6305,0.4589,2.731,101.493,0.5765,13.4831,4.5924,0.4811,0,0.846
10060.0,143.922,279.978,391.548,652.58,131.256,21.8935,79.3828,117.501,762.853,52.2648,87.0113,39.9266,34.5926,121.642,241.568,76.9663,341.37,202.543,430.911,359.983
215.0,724.087,670.103,666.497,473.71,437.764,341.42,1735.27,664.353,923.715,622.822,558.008,490.133,1210.29,325.373,430.672,517.416,340.86,1136.84,467.758,394.67
225.0,2.2371,20.6186,38.6965,40.2948,15.3987,18.9349,7.5447,8.4284,14.8487,47.9094,51.0719,2.2946,5.462,12.6866,18.4491,9.5506,68.3761,12.9897,7.1648,49.0694
5825.0,2305.74,1251.22,1562.63,1371.99,604.216,760.947,1732.32,1269.21,997.958,722.996,1447.67,1286.37,649.977,1289.55,1117.9,1717.98,1658.89,722.132,456.5,1495.77
5826.0,654.735,345.089,369.654,529.73,530.156,851.479,430.045,550.322,678.092,589.721,1081.97,319.872,473.828,950.746,1050.45,887.079,814.9,265.567,581.371,644.247
6059.0,1668.16,1488.88,1325.87,2318.92,2052.43,3020.71,1293.09,874.07,1260.9,1918.99,1019.38,1562.64,940.828,1311.19,867.109,997.753,836.841,1211.41,1381.78,1316.41
23.0,2695,2596.31,1800.41,1566.09,2545.92,2515.38,2240.43,2206.25,2058.41,2353.66,1677.81,2362.09,1605.37,1771.64,2897.66,1687.64,1509.38,2034.09,1439.1,1268.61
10061.0,1022.37,1397.72,1230.65,2131.2,1682.86,3441.42,2814.81,2275.16,1121.08,1481.71,1565.57,1663.15,1443.79,1796.27,1000.86,1239.89,1014.42,2008.59,1731.83,1353.64
55324.0,1070.84,1384.16,1100.81,943.98,1196.7,1308.88,961.123,1625.68,1908.68,974.739,1303.91,1471.78,1687.3,1431.34,1106.37,1738.76,1099.63,1552.51,1237.46,1044.42
9619.0,1347.5,370.591,877.291,817.199,335.105,165.089,537.966,744.67,314.298,585.366,489.912,167.508,365.954,570.895,675.122,1599.44,1518.05,1690.59,538.383,787.648
9429.0,120.805,608.79,291.242,135.626,16.132,11.8343,25.5862,97.174,33.4096,40.9408,52.9634,11.0142,114.702,52.2388,61.6892,21.3483,79.602,33.1959,37.871,145.093
64137.0,4.4743,4.3407,3.5642,1.9656,2.1998,4.142,4.5924,3.9663,1.2374,5.2265,3.1526,1.8357,4.5517,2.9851,4.0357,8.9888,12.7567,1.9244,5.1177,5.9222
64240.0,8.2028,0.5426,2.0367,0,0,0,0.9841,1.4874,1.2374,0,0.6305,2.7536,0.9103,2.9851,1.7296,1.6854,3.5719,0.4811,0,0.846
64241.0,13.4228,0,0,0,0,0,0.328,0,0,0,0,0,1.3655,2.2388,0.5765,1.1236,0,0,0,0
55347.0,484.713,817.689,470.468,468.796,874.794,524.852,567.489,631.631,683.66,441.638,503.783,750.344,583.978,562.687,470.453,1014.04,506.187,471.96,649.949,849.408
83451.0,788.963,524.688,825.356,1767.08,1360.22,1719.53,1424.95,1389.69,2317.64,1419.86,2742.75,432.767,1893.95,1095.52,2863.07,3614.04,790.917,1736.77,502.559,1581.64
26090.0,2692.02,637.548,1127.29,1288.94,2195.42,2121.89,1402.65,3284.09,4514.63,2047.91,1875.79,3514,4363.22,1811.19,2362.06,1737.08,1158.31,6013.76,1772.77,2593.49
145447.0,4.4743,1.6278,0,2.9484,0.7333,4.142,1.3121,1.4874,0.6187,0,6.9357,1.8357,7.2827,1.4925,36.8982,0.5618,178.594,1.9244,0,11.4213
84945.0,906.04,807.379,465.886,574.939,351.971,269.822,211.906,302.925,273.464,309.233,334.174,180.358,281.293,467.164,313.058,207.303,433.219,214.571,339.816,752.115
25864.0,533.184,177.092,320.774,181.297,272.777,242.012,175.495,540.902,1807.21,258.711,403.531,120.239,274.01,355.97,354.166,1141.01,329.634,871.817,477.994,555.584
84836.0,1872.48,817.146,1410.9,1289.43,2072.23,1847.34,1847.78,2056.02,1028.89,1212.54,1145.02,939.881,2108.33,2046.27,1741.14,1091.01,1448.14,757.252,2327.53,1186.55
116236.0,619.687,606.62,407.841,365.602,214.115,337.278,357.879,272.186,346.47,343.206,509.458,526.847,403.732,365.672,396.656,202.247,440.873,151.547,492.323,325.296
84696.0,8.2028,12.4797,3.055,0.4914,5.8662,7.6923,20.0097,8.4284,13.6113,3.4843,15.7629,4.1303,25.4893,14.1791,2.8827,17.9775,2.5513,0.4811,2.0471,5.4992
11057.0,16633.1,4186.11,7661.91,5538.57,2327.41,2392.9,3345.56,4891.42,2343.01,3584.49,3234.55,7512.62,2695.95,3815.67,3086.19,716.854,8480.67,3221.45,3031.73,1432.32
171586.0,791.201,506.782,324.847,384.767,432.631,246.746,449.727,344.571,772.134,554.878,574.401,1000,564.861,344.776,272.125,939.326,504.656,413.265,321.392,810.914
63874.0,1408.65,1111.23,1030.55,818.182,307.241,744.97,1299.32,2019.83,1925.39,1351.92,871.375,2707.66,1992.72,1537.31,874.604,2147.19,762.852,3217.6,811.668,1166.24
51099.0,466.07,677.699,794.807,700.246,775.069,556.213,542.887,448.686,211.594,416.376,321.564,642.497,504.324,606.716,490.055,475.843,561.296,720.207,569.089,692.47
57406.0,85.0112,198.047,201.629,149.877,101.925,75.7396,132.523,152.206,41.4527,68.8153,77.5536,44.9748,109.695,108.209,217.93,307.865,536.293,56.2888,205.732,205.584
79575.0,228.934,545.307,237.78,269.779,480.293,162.722,347.382,383.738,318.01,376.307,336.066,205.599,747.838,337.313,336.697,651.124,249.522,484.949,341.863,425.55
10006.0,1348.51,1692.43,1562.05,1721.01,1728.2,1132.37,965.571,948.711,1022.41,1319.23,1188.16,1350.57,2011.63,1317.54,1088.5,581.876,1450.55,1801.16,935.711,1869.58
10152.0,829.232,1225.18,1200.61,1200.98,775.802,1007.1,612.429,1406.54,613.747,655.923,1136.19,774.208,895.767,1152.99,914.961,1234.27,1663.99,1024.74,853.634,662.86
51225.0,102.908,169.289,434.827,321.867,265.445,179.29,271.279,570.154,300.687,485.192,450.82,93.6209,180.246,299.254,437.59,223.034,359.229,147.698,361.31,782.995
25890.0,155.108,216.495,1013.75,532.678,331.439,105.325,171.887,430.838,99.6102,201.22,440.731,200.092,211.197,274.627,431.248,210.674,1316.49,32.7148,109.519,746.193
25.0,2185.68,2033.1,1768.33,2259.95,2136.76,3072.78,1470.22,1873.08,2180.91,2045.3,2203.66,1963.74,3058.26,1973.88,1836.26,2083.15,2389.59,3155.54,2920.16,1426.82
27.0,901.566,893.652,1046.84,947.912,1723.19,2105.92,1021.81,623.203,795.644,1620.21,1160.15,1561.73,852.071,843.284,1194.58,518.539,977.165,1119.04,1438.08,478.849
3983.0,3732.29,6391.21,2513.75,5515.97,1644,2121.89,1315.72,3002.48,3238.26,1708.19,1653.85,1178.06,6180.7,1938.06,1508.22,925.843,2912.62,3915.68,1816.79,617.174
84448.0,26.8456,12.4797,140.53,12.285,44.7296,10.6509,101.689,213.684,66.8193,17.4216,40.9836,9.1785,13.1998,141.791,34.5921,8.427,44.3934,370.447,38.8946,35.533
22885.0,185.682,194.249,456.721,1101.23,323.373,30.1775,160.734,534.953,143.538,335.366,494.325,1189.08,100.592,360.448,939.752,43.2584,790.407,41.8557,2962.13,299.915
28.0,151.38,9.7667,109.98,17.199,24.9313,289.941,90.2078,41.646,53.2079,12.1951,116.646,485.544,337.733,215.672,184.491,19.6629,169.92,216.495,24.565,93.9086
26.0,927.666,8.6815,693.483,423.096,1239.23,167.456,190.256,8002.97,2145.02,67.9443,654.477,13.3089,31.8616,541.045,1015.28,8.9888,76.5404,8.6598,50.1535,199.239
29.0,2947.05,1969.07,2287.17,3516.46,4069.66,2817.16,1723.46,2125.93,2470.46,4152.44,2784.36,2357.5,1766.04,2061.94,3006.63,990.449,3300.42,1025.71,1924.26,2217.01
137735.0,0,1.6278,1.0183,0.4914,0,0.5917,0,1.4874,4.9496,0,3.1526,0,0.9103,0.7463,1.1531,0.5618,6.6335,0,0,0.423
29777.0,1010.44,576.234,671.589,547.42,1138.04,1178.7,987.693,1003.47,1149.54,830.139,560.53,788.894,642.239,633.582,854.425,592.135,522.516,782.269,941.658,1293.57
80325.0,453.393,270.754,521.385,286.978,384.235,279.29,479.577,1184.93,1254.72,538.327,1018.28,279.027,446.518,1000,692.995,662.921,886.848,401.719,507.677,909.053
25841.0,153.617,376.56,130.855,129.73,496.425,469.231,298.506,85.7709,83.5241,110.627,133.039,288.206,114.247,280.597,207.553,88.764,83.6841,116.907,205.732,137.479
30.0,1541.39,495.388,945.01,1124.82,1083.78,1937.87,1032.96,1742.19,1302.36,850.174,1059.9,709.5,961.311,1047.76,1212.45,1347.19,1116.47,1097.39,1113.61,1480.54
10449.0,1484.71,867.065,880.855,1243.73,525.756,466.864,799.077,818.047,1368.56,691.638,414.88,1257.92,501.138,883.582,701.643,493.82,799.082,1980.21,1436.03,1505.5
31.0,1788.96,3401.52,1703.67,2782.31,863.061,1112.43,1954.72,1611.3,1408.77,1506.1,1899.75,2082.61,2553.48,1025.37,905.16,3860.67,1539.99,1211.41,1029.68,605.753
32.0,263.236,194.249,239.817,118.427,41.7965,76.9231,152.533,248.389,1093.24,191.638,337.957,184.947,378.698,262.687,359.758,290.449,668.453,367.08,140.225,131.134
80724.0,697.987,346.717,247.963,408.354,431.897,452.663,928.32,691.125,1442.8,554.007,479.824,513.997,1380.52,415.672,714.327,361.798,656.716,649.967,259.979,318.951
84129.0,87.2483,218.524,207.23,150.86,311.641,500.592,356.518,536.936,795.019,328.336,598.361,173.832,361.857,297.761,618.045,1170.21,865.641,263.133,158.649,258.883
27034.0,466.07,667.39,668.534,436.364,450.962,830.769,1306.21,718.394,492.483,653.31,1616.65,263.424,611.288,947.761,1386.57,1578.65,882.255,302.612,152.508,933.587
28976.0,586.875,1106.53,584.007,1000,696.609,960.343,940.103,1316.95,1211.72,603.049,896.519,612.653,850.692,1104.7,702.22,6777.6,744.865,996.638,833.163,778.765
33.0,86.5026,11.9371,45.8248,54.5455,9.5325,0,34.443,162.618,14.8487,1.7422,1.8916,0,40.0546,16.4179,10.3776,306.742,157.673,8.1787,133.06,36.379
34.0,1131.99,1092.78,722.505,752.334,403.3,805.325,538.294,695.092,324.816,459.93,585.75,424.966,470.187,655.97,604.209,437.64,807.246,1108.94,288.639,1324.03
35.0,1126.77,175.8,325.356,140.541,382.768,320.118,349.35,668.815,973.829,380.662,452.711,467.646,417.842,520.895,468.146,259.551,500.574,316.083,245.65,661.168
