Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
87769.0,10.628,15.4943,32.1989,164.102,42.3016,41.0882,16.9292,12.0529,23.1951,32.9706,55.3114,14.9614,28.1332,14.8862,43.263,14.3963,17.0927,28.9954,43.1772,29.8349
2.0,7931.47,14014.4,29457.4,31742.3,22054.9,18709,21293.2,10228.8,20886.5,25705.8,9380.05,10808.9,15943.7,17033.2,12094.3,16520.1,6676.88,17461.4,14915.9,12181.6
144568.0,128.606,78.9632,129.473,518.1,155.784,23.3142,203.139,47.952,255.911,1865.84,224.848,103.252,45.4844,282.463,74.1292,124.219,234.151,113.853,136.663,75.7527
53947.0,33.9543,85.2923,147.163,199.934,61.0539,155.837,28.4276,68.4316,158.738,80.6048,87.1926,30.8414,70.2675,52.2088,135.683,54.823,59.6455,109.623,77.6853,121.398
51146.0,0,0.3014,0.3764,2.6569,0.2423,0.3068,0,0.7493,0,12.2519,0.3194,0.3352,0.2916,0.5355,0.6619,0,1.0225,0.705,0.3171,0.3237
404744.0,0,1.2055,0,0,0,0,0,0,0,0,0,0,0,1.071,0.3309,0.347,0,0.3525,2.8537,0
8086.0,783.053,755.877,522.786,396.546,725.863,953.12,619.781,854.895,557.414,478.47,453.849,906.805,649.61,873.36,672.458,773.421,600.886,570.673,490.844,540.952
65985.0,393.029,279.988,462.942,284.955,417.928,355.234,257.329,484.515,303.166,200.222,1101.25,279.249,316.933,318.608,810.127,265.441,1014.66,511.103,188.03,898.025
729522.0,0.9014,0.3014,2.6346,0,0.2423,0.9203,0,0,0.3328,0,1.2775,0.3352,1.4578,0,0.6619,0,2.7267,0.3525,0.3171,1.6186
13.0,0.601,0,0,0,0,0,0,0,0,0,0.6388,0,0,0,0,0,0,0.3525,0,0
344752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126767.0,0,0,0,0,0,0,0,0,0,0.3224,0,0,0,0,0.9928,0,0,0,0,0
343066.0,0,0,0,0,0,0,0,0,0,0,0,0.3352,0,0,0,0,0,0,0,0
51166.0,269.832,232.972,246.15,185.321,164.991,319.65,220.314,267.982,169.387,142.509,193.548,258.465,324.513,213.387,261.438,98.5427,227.335,240.747,150.931,182.26
79719.0,567.308,724.533,678.605,1217.2,595.76,688.075,567.664,551.199,708.498,1059.15,789.524,560.845,653.984,475.502,780.342,670.368,768.575,630.243,813.635,656.199
22848.0,1515.62,1000,1400.87,1397.54,876.802,804.952,860.527,1006.49,1409.01,836.355,2878.63,860.543,1214.08,1294.51,2228.51,836.919,2841.85,2081.42,1137.69,2720.3
14.0,2596.45,1957.2,2327.51,2220.86,2000,2406.27,2523.54,2692.56,2664.27,2116.68,2290.96,2638.62,2528.46,2694.51,2577.31,2456.97,2423.99,2480.44,2669.52,2174.49
15.0,0.9014,0.6028,1.8819,1.9927,1.4537,2.4541,4.4418,0.4995,1.9967,1.9345,1.9163,1.3409,7.8723,5.087,2.3165,0.347,1.0225,2.8199,2.2196,0.9712
16.0,7547.48,5012.66,6140.57,3841.91,7104.3,4598.11,6666.86,6604.15,8057.7,7562.02,7141.49,7686.89,6325.53,6458.9,7194.84,6857.04,8298.91,5788.86,11260.2,7645.84
57505.0,528.206,470.762,426.81,456.24,670.125,488.051,472.89,577.408,380.372,380.132,485.778,567.201,397.108,423.277,467.941,299.098,542.236,516.003,437.571,618.608
80755.0,591.947,358.65,523.162,327.466,700.666,1021.84,524.726,951.798,609.994,321.452,645.8,743.212,627.742,520.214,710.184,498.612,767.894,403.595,368.133,585.626
132949.0,336.839,533.454,330.458,428.761,320.775,273.942,381.108,176.573,347.76,480.405,254.551,250.084,333.844,432.128,292.877,425.399,867.757,406.063,409.988,369.699
60496.0,2136.39,1517.18,1871.72,1483.56,1534.57,1722.78,1833.28,3431.55,1992.05,2205.01,1986.27,2529.99,2098.37,1951.23,2767.92,1896.95,2463.87,1918.55,1797.54,2175.78
10157.0,1399.64,1160.04,946.961,1472.6,2114.6,1073.37,1144.51,261.239,1254.93,1042.06,1663.37,826.684,1607.99,826.774,468.272,1457.67,745.058,1260.49,1496.31,935.254
26574.0,1096.75,1244.73,1145.69,993.358,1326.71,1816.97,1435.3,2191.31,1450.94,990.149,973.491,1520.28,1399.81,1800.54,1181.77,1582.58,1375.94,1107.16,1379.31,933.312
9625.0,1524.29,1451.06,824.504,244.105,500.545,1089.02,449.962,822.35,482.843,817.655,1407.44,919.209,1938.26,1082.46,1544.8,1391.74,913.568,1399.24,782.878,1446.3
18.0,14364.8,9345.09,10244.6,8760.88,12794.9,13350.4,10667.8,18652.6,10900.3,6448.06,7291.28,17141.1,9063.34,14822.8,11786.5,7282.79,21403.2,16682.1,10097.2,11717.4
10349.0,1.2019,4.5208,2.2583,3.6533,1.2114,6.4421,3.5534,1.2488,3.9934,14.1864,6.0683,1.0057,5.8313,2.1419,3.3093,2.0819,2.7267,7.7547,0.3171,6.4746
19.0,1744.89,1533.14,3554.46,4871.71,5421.4,839.605,7556.96,918.576,6002.07,2570.65,1073.11,1876.97,2222.32,2239.36,2348.26,6802.53,2176.89,4477.59,7134.35,1851.4
79963.0,130.925,157.348,64.6802,141.365,148.099,112.04,86.4614,99.0634,48.4966,111.712,110.613,133.517,141.996,120.691,86.7444,54.9549,147.635,91.0187,44.4455,102.642
26154.0,4.2067,5.425,1.8819,3.6533,3.8764,1.5338,3.2573,13.2368,3.9934,10.9623,11.4979,2.3466,2.9157,2.9451,6.2877,3.1228,3.0675,2.8199,5.0733,2.2661
154664.0,6.0096,8.7402,6.3984,71.737,5.3301,1.5338,24.2819,0.999,10.9819,180.555,3.5133,1.3409,3.7904,13.3869,3.6403,22.9008,1.0225,16.2143,23.7812,3.8848
650655.0,48.0769,11.7541,38.0139,50.4816,7.9952,75.7711,54.1901,38.2118,12.9786,9.3502,19.802,59.3362,16.6193,36.9478,36.4027,80.1527,36.469,26.0839,24.4154,36.2577
20.0,8268.03,7762.51,4023.08,3464.96,3328.16,4051.14,1859.34,3096.65,2869.27,7171.57,6314.28,5713.38,11908.7,8510.31,6772.57,9247.05,4549.42,8591.12,5272.45,4870.18
21.0,5202.82,3351.12,4020.44,2744.27,2597.46,6168.75,3532.72,7514.24,5704.25,1490.87,6246.25,5112.64,4456.01,4292.9,6021.35,4396.25,5031.7,4502.64,6564.57,6378.12
24.0,4.8077,2.1097,6.022,19.2627,9.9334,6.4421,6.5147,5.7443,10.3163,10.3174,4.4714,4.358,4.9566,1.8742,6.2877,3.8168,3.4083,7.0497,9.1954,23.3085
23461.0,128.005,86.4979,120.064,568.914,240.824,32.5171,14.2138,15.984,97.5058,1406.39,394.443,40.5632,120.417,33.1995,247.208,39.2089,309.816,173.07,19.9762,211.395
23460.0,15.3245,13.5624,6.022,16.9379,3.6342,21.7803,17.7672,5.994,8.6524,22.2469,12.7755,15.0855,67.0603,16.8675,8.2734,63.1506,5.7941,50.4054,15.5371,5.5034
10347.0,50.1803,40.6872,123.451,250.747,76.0751,62.8869,74.9186,70.9291,109.819,194.741,115.937,37.8813,185.728,35.0736,114.172,74.254,57.6005,117.73,202.933,134.348
10351.0,848.257,965.943,350.406,1295.58,204.24,217.803,135.623,159.091,224.297,1075.91,249.122,805.565,1482.32,646.586,530.156,980.222,275.051,1205.85,653.825,199.741
10350.0,36.0577,27.7275,83.5554,401.86,32.4652,94.4837,36.1267,94.1558,158.738,41.2697,46.9499,45.9269,73.4747,31.0576,80.7479,38.1679,47.7164,149.454,218.787,100.68
23456.0,274.339,352.923,266.474,235.47,290.491,407.691,340.243,300.949,274.547,341.12,268.924,328.864,358.918,274.431,259.121,203.331,360.259,329.574,183.591,266.429
8647.0,0,2.4111,0,10.9598,8.722,0,0.5922,0,0,47.3956,0,0.3352,0,0.2677,0,0.694,0,0.3525,0.6342,0
5243.0,707.332,718.505,1895.8,607.771,867.353,1300.99,521.469,1006.99,1759.1,381.744,787.927,596.38,836.213,777.242,999.752,721.027,620.654,986.958,1209.35,876.012
5244.0,15.625,59.6745,79.0389,51.1458,78.7402,56.1381,78.1759,58.4416,27.2883,40.9472,8.6234,24.8072,74.3494,38.5542,21.8416,40.2498,21.4724,33.1336,58.3432,15.539
340273.0,0,0,0,0.9963,0.7268,0,0,0.2498,0,0.3224,0,0.6705,0,0,0.3309,0.347,0,0,0,0
10058.0,850.346,427.688,616.793,739.827,346.776,731.215,443.299,1043.8,591.404,830.287,457.905,737.251,796.227,553.181,580.422,650.004,718.988,740.797,700.867,700.113
22.0,437.8,445.449,494.558,466.622,479.467,334.681,415.161,538.212,435.615,537.795,267.646,490.111,525.403,445.248,316.042,651.631,344.24,418.047,526.04,411.784
11194.0,584.435,473.177,602.954,1115.58,1092.67,563.528,917.975,483.517,418.975,797.02,1062.6,646.329,493.914,626.238,768.76,786.606,506.476,572.788,719.778,692.781
23457.0,195.466,112.149,125.006,348.708,174.714,108.466,91.4688,272.505,119.2,316.235,361.789,146.557,146.591,132.996,418.175,84.2644,214.192,202.594,205.466,301.988
89845.0,289.663,485.835,259.699,341.747,415.021,331.92,295.529,284.965,248.923,388.193,317.471,246.396,384.576,282.731,230.992,227.967,222.904,329.574,201.665,288.119
85320.0,16.8269,8.7402,18.4424,6.6423,9.9334,1.8406,5.6263,4.7453,25.6244,28.6953,8.6234,10.057,16.3277,8.8353,28.7913,7.9806,13.9741,39.4783,12.3662,36.9051
94160.0,15.3245,2.1097,13.9259,0.9963,1.2114,0.6135,0.5922,0.7493,6.3229,0.6448,37.3683,2.0114,6.9976,0.2677,17.2086,0,22.1541,8.1072,0,47.9119
150000.0,0.3005,0.9042,0,0.3321,0,0,0.8884,0,0.6656,0.6448,1.5969,0.3352,2.6241,0,0,1.7349,0,0.3525,0,0.3237
4363.0,353.666,644.665,369.601,1332.12,430.042,535.919,392.36,349.9,403.334,866.985,354.839,349.648,468.839,332.262,427.567,508.328,386.162,385.266,509.235,383.296
1244.0,4.5072,6.9319,1.8819,4.9817,3.1496,11.0436,6.5147,1.4985,4.659,3.869,2.8745,2.3466,5.8313,8.8353,1.9856,3.4698,5.1125,3.5249,2.2196,3.2373
8714.0,1.5024,15.3707,17.3133,1061.11,780.618,27.3021,5.3302,3.2468,7.3213,603.891,22.9958,0.3352,30.6145,1.6064,7.2805,32.6162,8.18,419.457,16.1712,3.8848
10257.0,515.324,478.3,692.155,1033.21,370.927,292.041,727.273,877.123,479.209,803.146,300.543,1104.93,428.603,366.533,214.776,394.518,670.757,490.659,156.005,381.677
10057.0,1112.38,827.004,731.674,783.129,1256.94,965.084,676.932,873.626,659.578,379.487,898.116,1130.41,887.237,1066.4,814.429,760.93,1450.92,818.47,416.013,951.441
368.0,16.5264,11.1513,79.0389,49.4852,44.0945,27.6089,54.1901,9.4905,55.9078,122.197,22.6765,12.4036,13.4121,26.2383,32.4315,85.7044,23.8582,58.865,53.2699,76.4001
653190.0,2.1034,1.5069,10.1621,6.6423,25.4391,8.5894,7.9953,1.998,3.6606,20.3124,3.5133,2.0114,2.9157,20.8835,3.6403,12.8383,4.7716,7.4022,3.805,12.6254
730013.0,8.4135,9.6444,26.3463,27.8977,40.9449,11.0436,30.2043,8.991,35.9407,61.5821,18.8438,11.0627,6.706,35.0736,7.9424,53.0881,16.3599,24.3215,18.0737,15.8627
6833.0,1618.99,37.3719,185.93,17.27,43.8522,166.267,826.177,812.937,218.972,32.5643,300.224,1179.68,467.673,330.656,966.658,216.516,1318.68,463.518,290.765,942.376
10060.0,368.69,183.243,834.425,689.14,481.405,186.207,368.67,322.677,1048.94,2647.38,328.968,219.578,150.157,146.988,435.84,1725.19,251.534,662.319,1330.48,862.091
215.0,153.546,108.8,233.353,327.134,204.724,162.586,358.306,164.835,153.746,177.008,222.932,145.491,160.07,121.821,219.409,225.538,101.227,269.299,214.665,108.449
225.0,247.596,115.13,128.72,538.359,290.733,11.3503,92.9819,25.2248,114.478,261.159,434.366,90.5129,118.084,61.3119,277.323,200.208,347.307,180.12,132.541,195.209
5825.0,1269.23,3035.86,2154.75,1858.52,1837.43,1514.81,2304.12,971.029,2598.38,2983.67,1515.49,1369.76,1682.92,1754.75,1230.08,3676.27,1205.52,1651.39,2364.17,2211.4
5826.0,640.324,697.107,579.619,552.308,1061.66,580.4,662.422,571.678,319.473,436.233,721.814,540.731,494.497,560.643,479.524,728.314,318.678,745.506,470.234,507.931
6059.0,2071.21,1274.56,1576.64,1561.28,1781.71,1569.41,1796.57,1202.3,1645.95,1296.77,1208.24,1364.06,2069.54,930.924,1378.67,1044.07,1084.53,1121.61,1373.6,951.441
23.0,1896.03,2438.82,1577.77,1601.79,2025.44,1988.15,1874.15,1903.1,2007.02,1275.17,1759.82,1867.92,1886.43,1802.68,1702.32,2061.07,1621,1466.69,2424.42,1875.04
10061.0,1548.98,1368.9,1453.19,2158.75,2313.75,1583.52,2753.04,1728.27,1807.02,1268.72,2140.53,1657.73,1617.61,1262.65,1611.65,2052.39,1705.86,1193.16,3084.9,1665.59
55324.0,1006.91,1100.06,955.618,930.588,1417.08,1017.85,1153.09,1113.64,1110.83,812.496,1215.59,1072.41,903.856,1132.8,1070.24,1015.27,1182.34,1087.42,1320.65,1159.92
9619.0,874.399,429.476,926.637,593.49,828.104,1193.62,1590.17,1453.8,1002.35,216.021,337.272,1659.4,600.044,1278.98,1527.59,1200.9,1153.72,729.292,964.883,453.545
9429.0,1553.19,1386.98,2701.62,1070.08,1675.83,3308.46,1324.55,2092.41,2999.72,389.482,1289.05,1363.39,1190.76,1450.07,1551.09,1333.1,1049.76,1733.52,2299.17,1644.87
64137.0,80.5288,19.2887,68.124,14.6131,21.5627,9.5097,9.4759,61.9381,61.8979,5.4811,226.126,16.0912,30.6145,7.2289,163.15,4.8577,200.068,125.485,78.6365,251.214
64240.0,1.5024,2.4111,0.7528,1.3285,0.7268,1.5338,1.4806,0.7493,0.9984,0.9673,1.9163,1.3409,0,1.8742,0.6619,2.0819,1.3633,1.0575,0.9512,3.2373
64241.0,0.3005,0.3014,0.3764,0,0.2423,0.6135,0.2961,0,0,0,2.8745,0.3352,0.2916,0.2677,1.9856,0,2.045,2.4674,0,3.8848
55347.0,968.149,793.55,1164.88,1233.81,940.521,571.811,973.053,829.421,963.743,1173.61,740.019,982.568,851.082,860.241,1025.9,1215.13,1000,905.886,1044.15,918.096
83451.0,231.971,142.857,241.633,318.499,321.018,275.169,173.231,316.933,231.285,541.987,349.728,222.595,241.125,224.632,213.783,134.282,131.902,253.789,198.811,193.266
26090.0,1592.25,1023.51,1958.28,1391.56,1229.56,2041.22,1526.8,2070.93,1779.06,1305.48,2345.58,1778.41,1789.63,1778.58,1954.5,2551.35,1823.11,1943.25,1693.54,2104.56
145447.0,12.6202,2.1097,10.5385,7.9708,7.5106,2.1474,0.2961,0.2498,2.6623,9.6726,30.9805,9.3865,12.8289,4.8193,29.4531,1.7349,14.9966,6.6972,5.7075,51.1492
84945.0,339.243,288.427,438.478,455.33,429.316,357.688,549.304,391.359,490.191,259.87,388.374,482.4,282.528,350.469,435.509,473.629,453.306,336.976,355.133,347.685
25864.0,584.297,353.975,424.333,356.254,292.039,902.433,482.014,591.893,439.305,388.754,669.572,644.448,391.67,662.313,655.385,395.142,569.775,543.863,466.61,518.847
84836.0,423.978,282.399,562.682,873.464,607.874,591.137,567.071,573.676,448.593,480.082,334.079,473.014,326.846,478.983,567.552,434.074,231.766,520.62,689.655,367.433
116236.0,73.0168,108.499,186.306,384.922,257.299,118.718,201.658,52.1978,219.97,246.328,112.105,65.7057,166.193,145.114,75.453,183.9,104.976,209.376,109.076,176.109
84696.0,21.6346,4.5208,29.3573,21.2554,13.3253,7.9759,22.5052,13.2368,14.6425,31.2747,20.1214,13.0741,5.2482,10.9772,22.1726,20.1249,11.9291,41.9457,15.22,16.8339
11057.0,6266.23,6706.45,4043.4,6779.48,7542.82,3849.29,3673.97,17061.2,5954.51,4781.8,7802.3,13256.5,4149.57,8638.29,6219.57,2816.45,9609.75,4191.05,4539.04,4356.1
171586.0,378.606,383.665,449.392,357.356,502.483,224.245,390.287,182.567,483.536,439.135,327.691,220.248,258.911,446.854,232.647,259.542,431.152,352.837,250.812,156.685
63874.0,2585.64,1574.14,2353.48,999.336,1575.05,1471.25,2132.37,2015.23,3108.87,1013.04,1573.94,2507.54,1698.96,1746.72,1832.05,2459.06,5681.32,1734.93,2861.67,2281.32
51099.0,905.649,701.025,979.329,1029.23,447.244,610.156,748.001,842.158,946.438,904.063,591.824,1169.96,754.574,700.669,702.242,1205.41,754.942,694.043,1163.69,723.859
57406.0,848.558,806.209,975.189,538.359,581.708,1926.79,950.844,1108.14,1801.03,428.173,518.045,914.18,1478.83,1393.31,1033.51,909.438,1228.7,883.327,1788.66,1510.2
79575.0,538.762,154.913,541.605,499.502,399.515,163.199,440.628,217.033,505.166,415.276,1043.12,177.673,267.658,223.025,712.17,247.398,404.908,642.58,508.601,1096.15
10006.0,2129.74,2153.82,3247.77,1555.44,1000.53,3315.24,2622.37,2201.06,4435.13,1395.11,1462.43,3183.38,2553.63,4430.98,2551.06,2564.84,2404.99,3511.61,2105.49,2905.04
10152.0,6836.84,4538.58,6417.96,5435.74,6777.23,3798.98,5134.44,6280.97,4514.55,5365.06,6731.08,6312.77,4562.43,4504.42,5279.39,4796.67,6783.57,5383.86,4083.71,6285.53
51225.0,71.2139,195.298,422.293,567.918,339.673,221.485,387.326,46.7033,143.763,719.317,89.1089,59.001,231.504,232.932,156.863,293.893,45.3306,284.455,182.006,110.392
25890.0,408.053,547.92,606.718,1011.62,141.248,848.82,1233.34,227.023,523.802,2392.03,39.2846,494.133,127.706,402.41,652.271,3283.14,226.994,798.026,2091.8,110.715
25.0,4161.96,4715.49,3142.74,2648.95,3103.09,3293.13,3317.74,3592.91,3517.86,2275.63,2185.88,3467.31,5274.15,3326.37,2620.34,3486.81,2668.71,3222.77,3221.56,2864.36
27.0,1612.38,1723.93,1165.64,757.223,1165.84,1287.8,1612.08,1559.69,1232.3,1212.62,843.82,1638.62,1423.72,1359.04,1132.13,1344.9,1669.39,1241.45,955.688,1112.01
3983.0,6832.93,5613.32,8915.96,5643.31,6099.58,3729.96,10901.4,6455.05,8566.2,3026.23,5916.64,6728.8,4747.58,6170.82,6310.58,7866.76,5249.49,9751.85,14195.5,6852.7
84448.0,310.697,189.873,231.471,215.543,97.8801,220.258,114.599,154.346,196.01,138.963,1206.64,140.127,225.089,117.805,718.789,93.338,603.613,335.566,115.735,865.652
22885.0,1414.36,478.602,2831.1,810.362,359.782,1185.34,2631.33,708.791,1315.16,189.905,803.258,1135.77,739.704,876.038,776.04,800.486,801.295,1005.99,1625.05,2211.07
28.0,1.2019,3.6166,7.1511,2.3248,2.6651,7.3624,5.0341,12.7373,1.3311,2.5794,0.9582,2.0114,4.3735,2.4096,1.3237,2.4289,1.7042,5.6398,5.3904,4.2085
26.0,0,0,1.5055,8.3029,0.9691,0.3068,1.4806,0,0,1.6121,1.2775,0.6705,0.8747,0.8032,0,0,0.3408,0.705,0.6342,0
29.0,5149.04,3819.17,7003.97,10802.7,4306.97,5672.09,6197.22,5062.69,6728.9,5277.36,12014.4,4628.23,5041.48,5067.47,9864.48,3587.79,9189.16,8763.13,6915.58,11869.2
137735.0,0.9014,0.3014,1.1291,0.3321,0.2423,0.6135,0.2961,0.2498,0.3328,0.3224,1.5969,0.3352,0,0,3.9712,0,4.09,1.4099,0,3.561
29777.0,348.858,430.078,332.716,385.586,459.116,447.264,359.195,382.867,375.381,411.084,320.026,423.399,464.757,393.574,322.33,363.636,309.816,327.106,374.792,300.745
80325.0,320.012,242.013,368.472,402.856,273.047,273.328,196.032,164.336,270.886,418.178,598.531,138.451,334.718,337.617,460.991,223.803,404.908,445.541,121.443,639.365
25841.0,722.055,272.152,115.171,190.302,117.02,68.7155,129.109,744.505,324.465,225.371,264.133,654.375,165.61,370.281,293.869,125.26,521.813,188.579,121.76,193.266
30.0,892.127,966.245,1446.79,1455.33,1177.47,1496.71,1680.49,1153.85,1652.27,1278.39,1357.71,1108.62,1221.37,1600,1047.08,1780.01,1153.03,1556.57,1745.22,1124.96
10449.0,317.608,404.159,658.281,841.249,737.735,254.922,493.337,160.839,419.974,1721.4,541.041,297.016,666.229,293.976,607.264,339.348,289.025,535.777,213.714,752.023
31.0,3865.69,2941.83,2587.21,2134.51,3562.69,2848.62,2972.76,4456.54,2733.49,1434.44,2926.54,4517.6,2592.9,3008.03,3124.02,2693.96,4241.65,2437.08,2380.02,3415.67
32.0,207.632,158.228,197.974,613.418,335.796,286.519,134.735,188.312,206.326,729.312,646.439,151.861,444.347,145.381,331.927,134.976,146.217,550.934,244.154,454.516
80724.0,366.286,471.368,390.678,567.586,643.489,365.971,450.992,472.777,429.625,536.828,368.253,473.684,261.827,478.715,312.402,341.776,498.978,422.63,293.619,524.765
84129.0,554.949,432.067,543.11,727.665,589.865,497.862,395.238,406.728,831.295,914.997,261.514,478.32,556.6,395.392,287.767,445.454,306.346,665.844,359.572,555.798
27034.0,725.06,596.444,794.153,752.242,1073.05,898.209,1313,1030.47,1087.21,655.801,717.023,825.008,1172.68,760.375,682.717,1421.24,715.406,1126.19,1917.08,1096.15
28976.0,692.608,437.914,700.812,768.525,982.377,612.301,877.702,695.417,747.097,591.288,844.982,679.517,502.366,647.39,737.321,682.04,692.911,716.584,641.141,728.177
33.0,8.4135,28.9331,33.8738,60.7772,14.0521,8.5894,3.2573,3.996,12.6458,295.981,125.519,2.6819,8.1639,8.5676,31.4387,6.5926,12.6108,9.1646,4.4392,35.934
