Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
AADACL4,343066.0,0,0,0,0,0,1.0256,0,0,0,0,0,0,0,0,0.3743,0,0.5967,0,0,0.4188
AADAT,51166.0,49.5932,245.204,316.807,57.5145,204.86,112.308,179.023,111.199,124.663,124.705,64.0417,98.0634,15.8458,881.156,52.4001,199.62,104.415,247.015,353.723,169.598
AAGAB,79719.0,851.007,1192.16,739.217,1035.26,1255.33,880,1117.62,1670.74,1063.87,1922.44,1450.19,1755.74,941.756,1220.71,1152.8,1534.85,885.442,1495.12,1365.02,982.412
AAK1,22848.0,1505.11,1375.63,641.547,1362.2,1428.41,1165.13,683.822,1637.22,1076.95,951.607,553.131,877.258,605.139,924.372,1005.71,2641.95,1281.62,685.563,1119.96,1857.2
AAMP,14.0,3814.57,2196.12,2167.58,2316.33,3167.48,2283.59,3657.58,1788.64,1893.42,1754.91,2933.59,3241.4,2351.18,2635.05,2095.63,2612.8,1895.58,3445.18,2156.68,3929.23
AANAT,15.0,0.5869,0,0.9916,1.027,0,1.0256,0.6794,0,0,1.4568,0,0,1.7131,0.5612,0.7486,1.2674,0,0,0,0
AARS,16.0,2814.78,2930.45,2778.88,6554.26,2037.76,2868.72,3248.24,5033.91,2474.8,4417.72,2618.12,2212.55,3304.93,2351.62,2469.54,5127.38,1645.58,1979.98,2200.28,4219.01
AARS2,57505.0,777.342,680.643,505.702,618.949,708.374,430.769,497.298,301.924,375.475,865.889,439.725,691.334,569.58,388.382,630.658,836.502,456.444,570.735,634.785,675.871
AARSD1,80755.0,360.651,739.471,787.308,511.811,462.056,616.41,838.726,621.451,488.265,310.889,826.376,901.774,599.572,607.829,1152.05,292.776,844.272,872.271,719.996,356.365
AASDH,132949.0,118.261,173.615,131.879,278.329,149.533,160.513,205.18,110.41,109.658,291.95,280.835,215.739,208.994,159.394,238.421,233.207,202.267,278.374,231.522,186.767
AASDHPPT,60496.0,668.765,1066.55,1486.86,852.79,420.168,431.795,707.261,766.956,640.246,788.423,1002.37,993.709,723.341,2481.27,1147.56,586.819,632.458,865.999,680.363,686.348
AASS,10157.0,9.097,345.515,260.783,111.948,68.0374,389.744,210.616,75.3155,201.231,261.94,636.148,57.2036,134.047,131.332,22.0829,119.772,472.554,379.689,439.924,82.0771
AATF,26574.0,1457.28,869.789,1759.54,3272.51,1173.08,1161.54,1517.45,1541.01,1545.21,1316.69,1881.88,2393.56,2133.19,1609.09,2247.96,1323.83,1686.75,1304.55,2233.97,643.635
AATK,9625.0,19.9546,24.006,22.3104,17.1174,85.6075,68.7179,28.1953,34.306,22.3278,29.1368,99.6205,141.375,50.1071,20.7661,54.2715,25.3485,91.2888,37.1487,74.9721,21.7755
ABAT,18.0,16.1398,1451.93,343.084,75.3167,4085.61,632.821,795.244,1636.44,449.019,815.538,184.535,34.7308,221.841,597.166,29.1943,1259.19,169.451,1361.48,1332.98,434.673
ABCA10,10349.0,1.7607,60.015,35.2008,34.2349,273.645,45.641,322.718,29.5741,6.9257,7.5756,1.4231,2.4516,36.4026,383.892,8.6086,358.682,37.5895,135.569,17.8348,36.0134
ABCA1,19.0,447.512,1406.45,1288.53,801.051,1707.63,914.338,112.442,593.801,1610.53,1027.61,911.76,1304.65,552.891,1963.24,262.375,231.305,773.866,360.873,940.949,1524.71
ABCA11P,79963.0,14.2294,87.5576,77.3922,114.105,72.1907,77.1179,64.8323,45.1696,75.9484,105.157,45.7116,79.2679,134.647,66.7658,76.6352,129.227,185.137,160.125,89.2564,65.3936
ABCA12,26154.0,54.2884,26.1494,33.7134,1999.32,79.6262,411.795,10.5308,95.0315,87.3413,42.5397,2.3719,301.136,3.4261,14.5924,506.035,39.924,0,2.8947,6.6055,25.9631
ABCA13,154664.0,0.2935,70.3033,1.9831,17.4598,1.8692,24.1026,7.4735,99.3691,2.3086,197.839,20.3985,2.043,3.4261,12.9087,6.7372,39.924,4.1766,7.7192,124.843,56.9514
ABCA17P,650655.0,1.1738,6.8589,10.4115,4.4505,0.7477,6.6667,1.6985,1.5773,5.0019,2.3309,0,0.8172,13.7045,0.5612,13.4743,1.2674,7.7566,4.8245,46.2383,5.0251
ABCA2,20.0,1586.69,937.091,1087.26,133.174,471.776,1429.23,178.004,852.524,1500.19,1041.06,344.402,361.609,976.874,311.491,803.967,154.626,1460.02,533.591,91.816,1764.66
ABCA3,21.0,518.821,242.632,496.282,4.7929,24.2991,374.359,23.0998,1274.05,239.323,394.512,9.4877,8.9891,710.492,5.6125,849.63,31.6857,397.375,119.648,695.556,216.499
ABCA4,24.0,153.475,13.289,66.4353,25.3338,7.1028,31.2821,1.3588,30.7571,19.2382,45.4534,0,45.3543,2.9979,5.6125,0.7486,0.6337,976.73,2.8947,6.9357,4.6064
ABCA5,23461.0,92.1435,416.247,420.426,168.778,72.5234,243.077,293.843,185.331,234.706,518.343,142.315,198.578,213.704,230.111,330.869,266.16,677.804,477.626,527.116,188.442
ABCA6,23460.0,3.5214,27.4354,12.8904,0.3423,575.701,233.333,46.879,50.0789,69.6422,13.9856,5.6926,12.2579,295.932,61.1758,2.9943,316.223,11.3365,1.9298,18.4953,88.7772
ABCA7,10347.0,577.804,251.634,278.632,223.554,457.196,377.436,186.837,710.962,718.353,1763.36,761.385,568.359,1473.66,323.839,160.569,275.665,415.871,177.06,686.638,343.802
ABCA8,10351.0,0.2935,81.0203,5.4536,0,45.6075,35.8974,5.7749,50.8675,31.1658,52.1548,0,1.6344,167.024,3.3675,4.4914,20.9125,19.0931,8.2017,181.981,139.029
ABCA9,10350.0,3.8149,15.4324,14.8736,1.7117,37.757,314.872,12.9087,57.571,38.4763,6.9928,1.8975,1.6344,38.1156,42.0934,2.9943,68.4411,17.3031,8.2017,7.9266,110.553
ABCB10,23456.0,802.588,199.764,286.564,152.345,402.991,285.641,329.851,1034.31,324.356,539.322,512.334,695.433,414.989,155.465,724.244,446.134,255.37,243.638,397.979,430.067
ABCB11,8647.0,2.0542,0,0,0.3423,5.9813,1.5385,4.7558,7.0978,1.1543,2.3309,0.4744,2.8602,13.7045,0,0,3.1686,22.0764,0,0,1.2563
ABCB1,5243.0,8.2166,63.4444,9.4199,1.027,11.9626,43.0769,21.741,20.1104,106.195,159.669,39.3738,15.9353,150.321,15.1536,13.4743,56.4005,35.7995,39.561,56.4767,57.7889
ABCB4,5244.0,2.3476,14.1464,12.8904,1.027,6.3551,79.4872,9.5117,12.6183,58.0993,11.3633,6.167,2.8602,235.546,3.3675,2.2457,3.8023,1.79,17.3682,12.5504,15.9129
ABCB5,340273.0,0.2935,0,0.4958,0,0.3738,1.5385,0,2.7603,3.0781,0,0,1.2258,3.4261,1.6837,0.7486,0,1.1933,0,0.3303,2.5126
ABCB6,10058.0,516.64,130.781,558.904,572.934,374.258,680.985,419.139,465.071,217.58,58.5824,184.782,473.519,373.824,381.692,477.208,807.567,367.482,935.313,224.216,134.196
ABCB7,22.0,332.48,255.921,304.908,812.051,346.542,307.18,369.597,321.767,253.174,377.904,477.23,442.102,574.304,158.833,903.902,242.712,209.427,369.557,454.786,256.7
ABCB8,11194.0,1309.08,413.675,587.01,539.884,1211.96,899.487,776.9,1330.84,1009.23,407.623,697.818,1164.5,797.43,660.587,959.671,687.579,524.463,553.854,718.675,740.787
ABCB9,23457.0,174.11,111.456,164.814,191.763,145.256,120.538,141.024,378.241,112.797,147.674,82.8178,105.369,224.779,136.871,356.766,202.345,77.7029,168.621,208.323,110.561
ABCC10,89845.0,681.393,1289.47,652.95,600.822,1084.49,797.949,598.556,493.296,853.405,888.671,559.772,793.087,542.184,628.596,372.041,1268.69,765.513,926.788,939.628,1179.23
ABCC11,85320.0,3.228,10.717,2.4789,4.4505,5.2336,1.0256,4.0764,1.9716,0,2.6223,2.3719,2.4516,2.1413,1.1225,0.3743,1.2674,10.7399,4.8245,4.6238,9.2127
ABCC12,94160.0,0,0.8574,0.4958,0,0,0,0,0.3943,0,0,0,0,0,0,0,0,0,0,0,0
ABCC13,150000.0,24.6499,3.4294,1.4874,6.847,1.4953,0,6.1146,0,1.9238,10.7806,0.9488,1.6344,1.7131,20.7661,0.7486,2.5349,9.5465,0.9649,0,19.263
ABCC1,4363.0,789.382,1184.01,2092.22,3197.88,2218.32,1315.9,1505.56,945.189,1056.94,2075.12,992.884,1468.91,1420.98,1589.45,906.148,1280.74,1640.21,1075.38,1051.92,869.347
ABCC2,1244.0,0.2935,1.7147,0.4958,0.6847,1.8692,6.1538,1.3588,1.9716,3.8476,5.8274,4.2694,20.0213,16.2741,1.1225,8.2343,4.436,42.9594,4.3421,0.9908,2.5126
ABCC3,8714.0,287.582,1941.06,295.984,755.563,1199.25,237.949,2703.35,1853.31,406.31,1567.27,61.6698,346.082,684.797,1080.4,36.6801,484.157,11532.2,4011.58,2739.29,469.849
ABCC4,10257.0,112.392,290.215,233.019,414.584,171.215,493.333,797.282,122.634,226.626,347.893,179.317,201.439,335.332,2191.1,489.941,334.601,41.1695,924.858,503.006,253.769
ABCC5,10057.0,401.44,6864.43,2159.15,1647.38,725.607,1582.56,974.268,2970.03,253.559,1316.11,790.323,435.156,472.377,2711.38,1033.03,1673.64,2158.71,1762.39,651.96,1162.9
ABCC6,368.0,9.3904,17.1471,3.4705,9.5858,7.4766,8.2051,0.3397,2.7603,4.6172,33.2159,3.3207,8.1719,1.2848,2.245,0.7486,6.3371,3.58,5.307,5.6146,6.2814
ABCC6P1,653190.0,0.2935,0,0,0.6847,0.3738,0.5128,0.3397,0,0,6.4101,0,0,0.4283,0,0,0,1.1933,0,0,0
ABCC6P2,730013.0,5.5756,4.2868,0,16.0904,9.3458,1.5385,1.3588,0.3943,1.1543,6.9928,0.9488,2.043,0,0,0.7486,0.6337,3.58,1.4474,3.3027,0.8375
ABCC8,6833.0,0,0.4287,1.9831,0,0,0.5128,0.3397,0,2.3086,0,0,0,1.2848,0.5612,0,0,0,0,0,2.0938
ABCC9,10060.0,19.0743,85.7357,151.215,3.0811,146.168,632.821,131.465,261.83,171.989,17.7734,12.334,594.918,155.032,96.5343,15.3457,18.3777,41.7661,9.649,10.5687,217.337
ABCD1,215.0,569.001,730.897,584.532,112.633,402.243,546.154,212.994,398.659,485.571,482.214,337.761,446.188,404.711,331.696,385.515,871.356,378.878,262.453,534.382,361.39
ABCD2,225.0,0,3.4294,12.8904,0.3423,12.7103,18.4615,1.3588,12.6183,70.4117,27.3886,36.5275,6.5376,42.3983,2.8062,0.7486,3.1686,1.1933,0.4825,15.8531,10.0503
ABCD3,5825.0,608.91,2835.28,4207.73,999.658,1407.48,689.744,1576.22,2514.59,1133.51,2578.6,638.994,1130.18,567.88,1573.17,2033.5,2795.31,1736.28,1138.1,5811.49,2337.94
ABCD4,5826.0,456.609,700.032,737.729,636.083,694.953,560,496.306,619.085,448.249,690.541,639.469,623.928,754.176,981.058,808.459,296.578,1369.93,1154.02,910.894,641.96
ABCE1,6059.0,1727.25,1357.2,1462.07,2398.49,1996.26,1157.44,2304.54,1460.17,1325.89,1903.5,2488.61,2795.21,1212.85,2201.21,2738.28,1664.77,1097.26,1456.52,1681.09,1074.54
ABCF1,23.0,6053.59,1686.85,1147.74,2952.41,3417.2,2293.33,2134.69,1707.81,1900.35,2674.76,2269.92,3361.53,2614.13,1313.32,2218.4,3498.73,1336.52,2095.77,4145.92,1946.4
ABCF2,10061.0,2816.83,1101.7,1415.47,2090.04,1970.47,1196.41,1330.96,1569.4,1599.85,1379.04,1904.65,2930.46,1609.85,1110.71,2004.3,1429.66,1162.89,1576.65,1436.36,981.156
ABCF3,55324.0,1096.92,1664.56,1339.61,1766.18,1025.42,1260.51,1406.03,1130.52,1296.65,1403.81,1032.26,950.397,1124.2,1306.58,1932.82,1508.24,1750,1504.28,1116.32,1560.3
ABCG1,9619.0,233.587,985.103,842.836,320.781,254.953,304.615,250.361,701.893,1611.39,385.771,332.543,1447.66,637.687,929.423,230.935,887.199,289.38,1333.98,270.164,1260.47
ABCG2,9429.0,42.8438,22.2913,12.3946,8.9011,223.178,55.8974,105.648,8.2808,569.065,44.8706,8.5389,15.1181,59.9572,14.0311,86.4602,32.3194,194.511,72.3676,160.183,27.2194
ABCG4,64137.0,18.1939,9.4309,0.4958,3.0811,8.2243,6.1538,2.0382,8.6751,1.9238,3.4964,1.4231,6.5376,5.5675,3.9287,3.3686,1.2674,4.1766,2.8947,10.5687,5.4439
ABCG5,64240.0,2.3476,5.1441,0.9916,5.4776,0,0.5128,0,0.3943,0,0,0,0,0.8565,1.1225,2.9943,0.6337,4.1766,1.9298,5.9449,1.675
ABCG8,64241.0,0.2935,4.7155,0,0,0,0,0,0,0,0.8741,0,0,0.4283,0,1.1229,0.6337,1.79,0,2.9725,0
ABHD10,55347.0,474.803,810.203,713.436,701.472,435.14,445.641,627.431,603.707,343.978,534.66,510.911,303.179,843.255,676.301,668.85,656.527,323.389,613.678,656.583,737.018
ABHD11,83451.0,1117.75,777.623,1432.33,238.275,517.383,658.974,1035.75,542.981,708.349,1313.19,497.628,198.578,265.953,501.754,1469.82,788.973,965.99,1649.02,1710.82,1017.59
ABHD12,26090.0,1727.54,10650.5,7524.05,936.665,2284.49,1326.67,2568.83,4647.87,2485.96,2679.42,997.154,1561.25,1203.85,2319.07,2476.65,1957.54,2841.89,2869.62,7982.38,4689.28
ABHD12B,145447.0,1.1738,6.8589,1.4874,5.8199,1.1215,2.0513,0.3397,3.5489,2.6933,0.2914,2.3719,2.4516,0,2.245,0,0,0,2.4123,1.6514,8.794
ABHD13,84945.0,227.718,355.375,252.851,375.214,369.346,411.795,569.002,371.057,574.452,493.577,518.975,541.391,377.302,543.847,500.795,473.384,295.943,572.669,454.126,337.102
ABHD14A,25864.0,370.417,1174.24,428.359,100.993,549.159,254.872,676.009,486.593,315.891,363.93,209.677,187.211,305.893,603.901,337.85,296.578,1253.58,742.974,748.466,245.13
ABHD14B,84836.0,3188.93,3144.36,1495.79,1421.09,825.047,1112.31,4385.22,2261.04,1677.18,983.366,1426.94,766.529,2341.33,2277.54,2328.81,734.474,2887.23,2779.88,2269.31,1422.53
ABHD15,116236.0,424.036,241.346,225.583,253.338,324.486,454.872,543.864,766.167,634.09,675.39,209.677,448.64,526.767,627.473,539.721,340.304,479.714,455.434,433.979,185.092
ABHD1,84696.0,17.3136,33.4369,12.3946,1.7117,1.8692,1.0256,3.0573,29.1798,1.5391,7.5756,2.8463,0.8172,5.9957,1.6837,12.3515,2.5349,3.58,2.4123,7.9266,3.3501
ABHD2,11057.0,800.24,2524.49,1070.4,1153.37,4283.36,4080.51,2143.86,5808.75,1762.99,4916.54,1087.76,2954.16,1513.92,1972.78,1728.46,2081.12,4510.14,2509.23,6559.89,8269.26
ABHD3,171586.0,213.926,438.538,98.6614,403.629,654.206,210.769,280.934,414.827,302.039,1171.88,536.053,332.598,560.6,524.204,394.124,275.032,291.17,209.384,626.529,270.519
ABHD4,63874.0,576.631,1250.46,1221.62,898.665,1122.99,1630.26,550.658,1598.97,1002.69,1008.13,508.065,329.738,641.114,475.937,1173.01,316.857,900.955,580.871,1410.27,1598.83
ABHD5,51099.0,880.059,1128.71,520.575,737.761,668.037,741.538,1006.2,1381.7,451.327,1095.54,887.097,308.9,355.889,2774.8,867.222,1248.42,966.587,659.028,2413.64,1333.33
ABHD6,57406.0,228.011,214.339,150.223,163.3,328.972,126.667,128.747,145.11,182.378,199.296,124.288,242.298,160.6,148.169,98.0631,75.4119,100.835,184.296,286.677,114.322
ABHD8,79575.0,148.78,285.929,321.269,294.42,365.608,407.18,351.253,345.031,369.373,705.984,184.535,78.8593,673.233,60.0533,294.189,173.004,310.262,418.767,600.107,267.169
ABI1,10006.0,1340.18,1322.58,1406.91,1818.93,1574.19,1407.55,1469.43,1524.4,1339.18,1749.25,2624.02,1666.5,1839.82,1834.19,1924.3,973.105,1227.38,1514.64,1626.83,1851.62
ABI2,10152.0,977.778,632.301,631.135,789.798,814.206,1335.38,771.805,2101.34,616.776,647.128,594.402,666.014,692.077,770.591,1050.62,451.838,350.239,1092.75,786.051,620.603
ABI3,51225.0,62.2115,93.4519,49.5786,27.0455,234.393,129.744,89.6815,126.183,582.917,182.105,250.474,309.717,1131.91,72.962,16.0943,129.911,187.351,107.104,127.155,268.425
ABI3BP,25890.0,23.7695,90.0225,89.7372,13.6939,245.607,640.513,26.4968,375.394,1231.24,210.659,24.1935,40.4511,1606.85,24.6948,4.4914,115.97,24.463,9.649,66.7152,197.236
ABL1,25.0,1711.7,1646.55,2179.47,2450.87,2345.05,4281.03,730.021,1403,2517.89,1824.25,1252.37,1870.15,2015.85,1428.93,1270.7,833.967,1328.76,1358.1,1334.63,2269.26
ABL2,27.0,582.793,926.803,494.298,1587.81,957.383,802.564,462.336,686.514,540.977,564.67,588.71,836.399,515.203,383.331,837.653,387.199,605.609,297.19,498.713,459.799
ABLIM1,3983.0,1134.19,1996.78,2700.05,4396.44,657.944,1311.28,1320.76,2718.45,1248.17,1110.98,801.233,2025.83,2615.85,1303.21,368.672,1545.63,375.895,3420.58,690.602,3590.03
ABLIM2,84448.0,9.9773,46.2973,14.8736,218.418,5.6075,42.0513,3.0573,134.069,49.2497,18.3562,11.3852,47.8059,78.8009,2.8062,72.9859,27.2497,92.4821,13.5086,11.5596,20.5193
ABLIM3,22885.0,354.488,1465.65,434.804,54.0911,887.103,687.179,1240.93,1814.27,842.632,1970.52,60.7211,207.567,450.964,89.7994,54.2715,27.2497,6349.64,327.102,904.619,440.117
ABO,28.0,170.495,238.774,259.296,80.7942,3.7383,18.9744,52.9936,42.5868,19.6229,495.034,0,1.6344,17.1306,420.373,38.5515,56.4005,1.79,28.9471,68.3666,95.8961
ABP1,26.0,0.8804,18.0045,4.9579,45.5324,23.1776,10.7692,7.8132,82.4132,8.8496,77.7952,1.4231,776.744,25.6959,5.0512,381.024,3.8023,69.2124,377.759,14.8623,7254.19
ABR,29.0,1788,2089.81,1298.96,2266.69,1794.39,2045.13,826.157,897.082,1919.2,1813.47,385.199,1257.66,2342.18,1163.46,3275.76,764.259,1439.14,3598.12,1973.71,1725.71
ABRA,137735.0,0.2935,1.7147,0.9916,0,0.3738,0,18.0042,1.183,1.5391,0.8741,0.4744,0.4086,1.7131,0.5612,0.3743,1.2674,1.79,0.4825,0,0.8375
ABT1,29777.0,946.085,1256.03,638.572,904.827,901.682,656.41,1427.77,657.729,977.299,667.523,964.896,907.903,1026.98,1338.01,479.835,1313.69,852.625,1290.56,1305.57,1173.37
ABTB1,80325.0,246.792,530.275,271.691,566.587,288.972,694.872,978.684,230.284,574.067,556.221,753.795,475.607,1206,433.282,305.043,292.776,5082.34,1213.85,941.94,645.729
ABTB2,25841.0,116.5,134.176,148.736,158.507,559.626,339.487,122.972,257.098,194.69,468.81,25.1423,317.889,288.223,125.158,206.98,140.684,196.897,139.428,44.9172,319.933
ACAA1,30.0,2407.76,2881.58,2068.42,666.895,2283.36,1164.62,3342.34,1679.81,1631.4,1557.65,1156.55,1430.5,1360.17,1830.78,787.125,2731.31,4567.42,2742.25,4705.73,1354.27
ACAA2,10449.0,600.107,1540.24,766.981,870.592,1415.33,1014.87,91.7197,1625.79,1000.77,1124.97,219.639,996.569,1152.46,241.336,85.7116,338.403,305.489,675.431,5413.51,1089.61
