Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
87769.0,155.796,195.462,97.7801,140.724,91.9284,101.513,82.3716,390.593,393.05,184.337,56.122,62.3533,146.464,226.288,96.2893,40.9326,65.9203,60.0861,68.9611,33.9924
2.0,23955,12153.1,31704.1,19805,15734.6,14373.2,7977.66,1590.58,7963.34,9138.86,13878.5,65082.9,7400.37,4643.2,15110.2,34138,28868.6,8001.03,11643.5,10572.4
144568.0,0.7616,3.4591,673.963,1.0652,3.8542,822.062,667.789,842.318,18.4946,690.645,1096.74,213.777,10.3377,7254.32,8.4746,730.939,5.9055,0.5217,0.8508,0.9849
53947.0,224.296,369.811,273.5,361.442,811.752,259.685,2087.18,61.1008,227.097,738.838,261.846,633.696,176.775,676.08,270.581,788.28,399.114,153.906,986.131,270.836
51146.0,0.3808,0.6289,1.0301,2.4854,0,2.6264,0.8948,0,0,0,0.3427,0.2633,0.3446,0.6567,1.2107,1.2602,6.3976,3.1303,0,1.9697
404744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8086.0,844.25,586.163,470.255,750.222,535.14,566.973,604.261,878.82,953.979,957.477,535.001,656.337,706.754,907.569,768.765,454.316,960.63,879.092,1062.71,758.833
65985.0,1597.49,2208.8,403.554,869.519,3106.18,448.785,410.993,372.556,10510.1,1625.44,576.814,694.248,854.583,1402.4,1061.14,1127.28,944.882,1725.84,482.43,913.456
729522.0,0.3808,0.3145,0.2575,0.7101,0,0,0,0,0.8602,0.7087,0,1.8429,1.7229,18.0594,0,0,0.9843,0,1.7017,0
13.0,0,2.2013,6.9534,0,0,0,2.9825,0,28.3871,91.0702,1.0282,3.1593,1.0338,0.9851,0,0.6301,5.4134,0.5217,0,0.9849
344752.0,0,0,0,0.3551,0,0,0,0,0,215.804,0.3427,0,0,1.6418,0,0,0,0,0,0
126767.0,0,0,0.2575,0.3551,0,0,0,0,0,0,0,0,0,3.6119,0,0,0.4921,0,0,1.9697
343066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51166.0,20.9444,105.66,55.3696,47.5768,44.175,186.474,68.0017,127.756,1162.58,16.6549,296.119,112.68,38.2495,194.385,26.6344,140.517,63.4843,33.9116,62.9626,28.5609
79719.0,2838.54,2618.87,1155.29,1371.21,1631.21,1293.83,1355.26,644.732,1566.88,1121.19,759.832,1048.35,1516.2,882.614,896.489,863.894,904.528,1543.76,936.782,1257.17
22848.0,587.205,891.824,1813.8,885.141,1147.36,846.356,870.601,361.05,443.871,425.23,610.745,832.466,1066.16,854.704,978.814,812.854,765.256,866.571,1123.12,858.796
14.0,3334.35,2056.92,1602.37,2531.87,2248.18,1955.68,3512.83,3989.8,3739.35,3906.45,3361.15,2306,4301.17,5451.98,2811.74,1347.2,1999.02,2427.55,2818,2371.54
15.0,0,0,0.2575,0.3551,0.2965,1.3132,0.2983,1.9838,2.1505,0.7087,0.3427,1.0531,1.0338,0.6567,0.6053,1.2602,0.9843,0.5217,0,0
16.0,2490.48,4463.21,2838.53,2022.72,2135.82,5736.7,2108.65,4390.53,3480,3878.45,6700.71,4636.75,2834.25,6158.27,3147.09,3959.04,2189.96,4836.31,3380.41,3234.27
57505.0,418.465,226.097,446.554,591.479,452.123,929.393,684.139,835.177,740.645,687.456,561.385,992.744,457.595,2094.87,629.516,557.606,697.303,447.596,625.151,434.317
80755.0,683.93,675.472,326.809,527.96,420.404,872.948,430.081,1391.04,2855.05,729.27,1102.56,628.167,926.947,451.486,438.862,471.33,544.784,601.539,586.233,433.83
132949.0,275.324,346.226,322.689,323.806,230.362,165.463,214.444,176.954,316.989,225.372,257.39,306.712,210.544,205.221,341.404,181.475,366.142,292.161,279.078,288.563
60496.0,1036.18,976.101,1197.01,657.554,404.097,551.543,819.004,741.938,460.215,281.715,585.383,933.292,1021,747.989,1183.99,894.77,793.799,722.577,493.491,512.126
10157.0,114.242,263.837,183.106,443.458,240.442,58.7656,48.6153,143.627,77.4194,130.05,287.893,135.322,124.742,87.6704,204.601,235.665,612.205,453.372,305.454,162.501
26574.0,1328.26,1286.48,1282.77,1124.8,929.75,1580.43,1080.87,2829.68,2442.15,1762.23,2124.93,990.166,1433.84,1582.01,1388.01,802.142,987.697,775.792,888.284,967.13
9625.0,38.0807,48.1226,25.7533,117.167,159.801,52.5279,25.948,73.0036,9.8925,86.4635,62.7196,209.828,42.3846,49.5814,54.4794,107.826,179.134,789.357,199.694,28.5609
18.0,153.846,383.019,257.79,1228.12,2539.62,135.916,49.51,22.6152,257.204,406.449,117.556,77.9285,357.34,29.5518,200.363,158.16,1069.88,1651.75,74.0237,1628.95
10349.0,17.8979,50.9434,22.9204,90.1829,109.4,19.698,31.3166,10.3157,7.3118,38.6251,11.6528,23.6945,30.3239,2.6268,71.4286,18.2735,151.403,7.8257,16.1661,28.5609
19.0,686.969,688.978,2490.05,931.969,1091.29,400.854,481.357,107.522,349.247,299.78,224.8,717.416,437.629,403.546,1917.68,927.536,656.949,617.191,592.189,798.227
79963.0,143.637,289.035,87.4221,86.8134,82.6042,71.0506,45.2957,57.1412,75.0925,44.6386,77.1485,91.9899,99.297,77.3634,63.8438,101.903,147.81,107.808,80.5582,136.226
26154.0,1.904,34.5912,2.5753,348.305,391.052,30.5318,22.369,34.9147,828.817,739.901,12.3383,1.0531,12.0606,701.035,144.068,47.8891,98.9173,25.5641,11.061,46.2883
154664.0,0,0,15.967,10.6515,8.5978,978.989,1099.36,10.7125,0,66.6194,285.151,2.6327,6.2026,3.2835,4.2373,5.041,22.1457,1.5651,49.3491,3.447
650655.0,3.8081,3.1447,2.5753,6.746,1.4824,19.3697,64.1245,12.2995,8.172,6.0241,27.7611,20.5352,2.4121,11.164,25.4237,2.5205,11.811,8.3475,13.6135,16.2502
20.0,370.526,1426.1,525.11,1223.15,2753.38,1165.79,1235.96,558.636,967.312,2705.88,980.207,1688.63,3216.4,549.007,1742.13,2149.34,2978.35,4200.34,1714.46,2313.43
21.0,1321.02,779.874,418.748,1072.96,3177.93,2110.97,2985.52,1502.52,2478.71,1566.62,1530.63,1598.59,1689.87,487.605,3459.44,801.512,1301.67,10528.8,218.668,5743.2
24.0,25.8949,9.434,9.7862,41.1859,53.3657,334.209,3.2808,1035.14,6.8817,14.5287,26.3902,13.9534,11.7161,56.1485,56.2954,1.8904,79.7244,1.5651,22.9729,10.8334
23461.0,201.828,764.151,204.481,270.193,250.819,285.292,558.33,203.14,395.699,293.763,189.187,235.892,159.89,120.177,281.477,437.303,842.2,568.149,182.081,173.827
23460.0,70.8302,98.4277,835.437,393.751,244.889,54.1694,52.1943,3.5708,8.172,70.8717,21.9347,132.163,86.1475,10.179,315.375,87.5866,312.008,18.7818,386.284,97.5009
10347.0,208.682,205.031,243.369,459.791,429.001,615.89,284.235,453.098,979.785,783.133,272.127,378.059,698.484,371.039,840.799,695.022,540.354,1030.91,483.281,733.719
10351.0,100.914,166.981,607.005,383.1,483.257,54.4977,70.3878,1.587,24.9462,249.114,32.9021,264.588,66.8504,0,165.254,109.011,507.874,22.4338,7.6576,130.986
10350.0,58.6443,112.579,231.007,394.461,164.248,38.7393,56.3699,2.3806,5.5914,95.3225,15.4228,77.1387,70.9855,4.2686,387.409,47.8891,327.756,12.5212,15.3152,176.29
23456.0,1146.23,666.981,658.254,565.24,772.024,413.986,1778.48,570.142,274.409,136.074,871.905,277.752,514.817,262.026,638.014,416.509,447.342,290.596,214.413,678.075
8647.0,0.7616,0,1.0301,0.3551,2.0753,0,0.2983,0,0,1.7718,0.3427,2.896,1.0338,0,1.816,1.8904,0.9843,0,0.8508,3.447
5243.0,420.031,60.6918,245.429,386.295,132.228,61.0637,30.7201,2.3806,16.7742,64.1389,33.5875,75.0325,133.356,25.2832,116.828,56.7108,416.339,68.8666,65.5152,93.5615
5244.0,32.3686,24.2138,66.701,36.9253,9.4872,26.5923,14.0179,4.7611,10.3226,34.0184,16.451,35.0152,56.5127,11.8207,35.109,32.7662,18.2087,15.1298,163.363,20.682
340273.0,24.3717,2.8302,1.8027,9.9414,10.0802,3.283,0.2983,4.3643,0,1.7718,5.1409,6.5818,15.8511,0,82.9298,1.8904,31.0039,0.5217,16.1661,31.5154
10058.0,868.545,1382.49,251.244,102.89,783.172,296.402,1023.25,1492.68,2551.22,1080.97,727.639,465.847,1009.72,1310.48,234.51,452.42,386.949,713.583,969.284,150.649
22.0,661.843,298.428,583.569,407.598,361.701,419.895,420.239,476.507,387.527,266.123,455.831,462.306,301.172,214.087,340.194,548.834,396.654,381.896,399.047,408.224
11194.0,1015.23,510.377,415.401,749.512,872.234,890.02,995.569,1111.32,1742.37,990.432,1224.92,1055.72,1188.49,1247.09,680.387,434.783,674.705,1130.04,1310.3,1049.86
23457.0,189.478,282.648,71.5993,199.389,204.391,448.779,1030.98,418.977,137.699,180.865,329.452,66.7763,920.321,219.301,193.463,207.297,145.33,81.1113,74.2789,198.35
89845.0,414.318,432.39,422.611,488.905,394.906,1114.58,654.368,463.017,358.28,645.641,1784.59,1067.83,1236.73,793.959,1113.8,614.367,818.405,466.936,750.447,353.564
85320.0,30.8454,492.767,2.3178,450.204,555.893,36.4412,135.407,168.226,23044.7,430.546,224.488,3.1593,56.8573,20.3579,2621.67,3.7807,630.413,839.442,3.4034,220.608
94160.0,1.1424,1.8868,0,10.2965,2.0753,0.3283,0.8948,15.8703,2701.94,2.4805,3.4273,0.5265,4.1351,37.4323,58.7167,0,2.9528,8.3475,0,0.9849
150000.0,1.1424,616.667,0,3.1955,0.593,0.3283,0,7.1417,0,1411.06,2.7418,0.2633,0,0,4.2373,0,8.8583,0,0,4.9243
4363.0,541.508,1170.13,1842.9,1109.18,1060.79,958.306,1113.68,1541.8,2195.7,844.437,1152.6,2527.41,1326.67,1507.47,1351.09,2017.01,1186.52,838.398,2166.26,1213.84
1244.0,6.8545,8.805,8.4986,4.9707,5.9295,54.826,10.4389,9.919,100.215,12.7569,492.503,10.7942,222.261,3.2835,34.5036,5.041,12.7953,6.2606,6.8068,7.8789
8714.0,148.896,420.126,471.285,1328.95,783.587,184.833,383.852,42.0564,353.118,754.784,210.093,212.987,10529.3,318.503,481.235,248.267,1291.83,253.032,628.776,217.161
10257.0,102.818,222.956,753.541,147.346,264.161,72.2259,348.062,11.9028,33.1183,48.5471,46.954,205.352,270.848,141.192,175.545,176.434,120.079,46.4328,225.474,59.5839
10057.0,657.654,5269.18,548.545,1923.66,861.857,1148.39,925.778,1182.74,120,1707.3,658.727,574.723,606.134,434.412,2762.71,792.691,1815.45,451.285,1012.51,1270.47
368.0,14.4707,16.3522,23.178,29.4692,21.3463,14.4452,5.0703,4.3643,573.333,115.166,5.4837,21.8516,19.6416,39.7308,1009.08,4.4108,86.6142,34.4333,11.9119,208.297
653190.0,0.3808,5.0314,1.0301,0.7101,0.2965,0.3283,0,0.3968,26.2366,1.0631,0,1.8429,8.6147,1.6418,1.816,0,2.4606,0,0,9.8486
730013.0,13.7091,5.3459,2.8329,16.3323,7.1154,8.5358,0.2983,4.7611,23.6559,8.859,7.1973,5.5287,8.2702,15.4326,157.99,3.1506,7.874,1.5651,2.5525,26.0987
6833.0,164.128,76.7296,0.2575,143.44,316.044,2.6264,0,0.3968,129.032,271.439,2.0564,1.0531,512.061,0,996.973,4.4108,360.236,1905.83,0,115.228
10060.0,197.258,279.874,1031.68,466.536,187.077,105.056,139.881,11.1092,36.5591,27.9943,55.865,299.867,52.7223,44.9844,304.479,240.076,283.465,149.733,28.9288,231.442
215.0,431.074,149.371,324.234,382.034,552.336,837.163,6732.77,515.389,955.699,733.522,2546.83,576.039,395.589,510.262,366.223,608.066,285.925,578.583,904.45,688.908
225.0,21.3252,6.9182,306.979,15.6222,8.3013,9.849,13.1231,1.1903,3.0108,4.961,13.3665,24.4843,17.9187,12.4774,9.6852,22.0542,26.0827,2.0869,27.2271,12.8032
5825.0,5598.63,5385.85,1190.32,915.676,2821.86,1157.26,1757.31,481.268,703.656,745.571,1145.4,778.495,479.325,1506.16,3728.81,1233.77,1609.25,2097.3,814.26,1187.25
5826.0,585.301,293.711,460.984,710.101,801.969,443.533,321.815,284.079,1279.14,807.583,404.421,548.132,587.526,375.637,656.174,488.973,803.642,544.672,864.46,514.588
6059.0,1975.63,2716.98,2598.51,1419.49,1439.39,972.095,1254.45,2046.88,941.936,575.124,1927.51,1835.27,1436.94,1791.5,1153.15,1502.21,1193.9,1156.65,1158.85,1134.06
23.0,2137.47,1345.91,2223.8,1467.42,1493.35,2574.52,3232.17,3154.63,3603.01,2408.93,3785.11,3104.77,2461.75,3611.23,1927.97,2052.3,1617.62,1258.38,2915,1619.11
10061.0,1787.89,1378.3,1657.22,1070.83,1205.77,1444.19,2046.02,2313.1,1615.05,1358.26,1800.02,1560.15,2482.43,3514.37,911.017,807.813,1156,1313.68,1640.43,1032.62
55324.0,1670.6,988.05,737.832,1043.49,1043.6,1424.16,1639.8,1603.3,2381.51,1736,1233.83,934.879,1759.82,1831.56,1514.53,899.811,1199.8,1283.94,1848.89,1255.69
9619.0,1928.41,997.484,1157.87,903.604,1079.47,739.987,277.077,60.3073,311.398,788.094,218.319,313.294,982.426,292.891,1736.68,338.374,640.748,1208.3,319.918,2033.24
9429.0,530.084,71.0692,59.4901,479.318,38.5419,28.2337,37.5799,12.6963,24.9462,76.5415,11.6528,31.8559,11.7161,6.8954,124.697,53.5602,240.65,179.992,186.335,35.4549
64137.0,1.904,2.5157,3.6055,7.4561,2.0753,3.283,4.1755,3.9676,0.8602,3.8979,3.0846,7.3716,1.7229,4.2686,4.2373,7.5614,4.9213,0.5217,4.2542,2.9546
64240.0,1.1424,2.8302,0.2575,0.7101,2.0753,1.3132,2.386,1.9838,0.8602,2.8349,2.7418,0,0,0.6567,0.6053,0,0.9843,1.0434,3.4034,1.4773
64241.0,0,0,0.2575,0,1.7789,0,0.2983,1.1903,0,0.3544,0,0.7898,0,1.6418,0,0.6301,0.9843,0,0,0
55347.0,489.718,793.711,627.607,465.116,626.158,754.432,626.63,576.093,698.495,373.14,363.636,305.132,376.292,398.95,519.37,357.908,503.445,1052.82,484.983,593.869
83451.0,1884.62,793.711,208.087,1110.95,606.294,1782.67,1621.3,1491.42,3969.89,1365.7,1197.16,620.269,2394.9,895.749,1686.44,206.049,635.827,465.371,775.121,614.551
26090.0,1253.62,1673.9,1344.58,1805.43,1626.17,2474.72,1566.43,922.86,1444.73,2271.08,1198.53,1307.41,1331.84,1229.03,1138.01,1083.18,893.209,7525.24,2028.42,1525.54
145447.0,0.3808,1.2579,1.0301,8.8763,47.7327,0,1.7895,0.3968,0,83.2743,0.3427,0,36.1819,0.9851,1.2107,1.2602,5.9055,3.652,5.1051,0.4924
84945.0,287.51,648.428,703.065,446.299,439.675,540.381,488.241,259.083,350.108,160.524,298.86,436.242,363.887,389.099,316.586,429.742,419.784,388.679,286.735,243.26
25864.0,265.423,99.3711,124.648,217.646,348.662,200.263,243.071,185.683,602.15,283.841,134.693,166.035,277.057,204.607,280.841,195.967,207.185,1011.43,342.04,384.735
84836.0,2527.42,1059.12,1115.89,1708.86,1461.63,1424.49,856.583,1949.27,10196.6,2099.22,1623.85,1781.04,1269.81,1584.31,823.245,1417.77,1874.51,2004.43,1026.97,1228.61
116236.0,268.469,572.641,553.953,403.337,488.889,250.492,374.606,90.4609,372.043,562.013,439.38,312.767,525.5,128.386,426.15,245.117,319.882,364.158,355.654,246.214
84696.0,33.8919,14.4654,5.4082,29.1141,24.0146,20.6829,8.6493,2.3806,5.5914,9.922,11.3101,16.3229,47.5534,5.2537,9.0799,1.8904,35.4331,51.1282,16.1661,22.1593
11057.0,2173.27,5346.86,5265.52,2781.47,3667.71,2508.21,2686.07,920.876,586.667,1885.54,1271.87,2053.79,1239.49,960.434,7636.8,4892.25,4211.61,17977.3,1574.92,9527.51
171586.0,348.82,365.094,508.37,600.746,548.481,486.54,342.991,355.099,295.054,159.816,439.037,277.226,296.003,262.683,452.179,364.209,287.402,272.858,290.139,853.379
63874.0,739.147,1153.77,789.853,830.108,1132.24,739.002,244.568,287.253,1326.45,656.626,592.58,1060.2,670.917,276.802,1026.03,1156.9,951.279,834.225,917.213,898.683
51099.0,763.899,870.126,787.793,532.931,744.749,622.127,638.859,1315.25,934.624,495.748,757.09,901.18,624.052,1108.52,514.528,705.104,593.012,621.364,276.525,765.235
57406.0,75.019,57.8616,207.571,96.2187,165.73,88.9691,196.251,31.3439,326.022,429.837,62.0341,115.05,173.673,85.0436,69.0073,155.64,117.618,506.587,142.942,94.0539
79575.0,178.218,178.931,138.295,341.204,350.139,276.428,370.729,134.104,164.301,886.605,105.903,138.744,257.409,690.528,327.482,391.304,400.591,632.842,198.247,390.004
10006.0,1426.82,1728.48,2248.12,1400.77,1286.41,2615.64,3782.08,1105.75,629.772,870.365,2353.15,2286.88,1070.46,1458.56,1477.52,1315.06,1439.79,1273,907.096,1363.29
10152.0,809.977,1934.59,867.886,1536.3,1419.53,725.213,448.275,958.965,224.516,530.475,897.61,856.161,1448.31,1114.76,1389.23,1211.09,1915.85,1698.71,1528.12,1261.11
51225.0,428.027,88.6792,476.436,287.591,139.64,245.24,370.729,67.8457,367.742,524.451,223.803,369.107,256.719,313.906,218.523,151.229,238.189,143.994,529.227,288.563
25890.0,338.538,284.591,4756.12,810.226,519.13,444.189,222.795,9.919,52.9032,367.47,127.496,676.609,362.164,12.4774,549.032,947.07,701.279,76.1706,479.877,321.064
25.0,1971.44,1632.08,1878.19,2795.67,2346.61,1525.28,1153.64,1181.94,1075.27,1901.49,1632.42,2914.68,2601.31,1589.56,3667.07,3339.63,3288.39,2128.6,1687.23,3374.12
27.0,855.674,1138.68,1479.53,1325.4,1118.61,750.492,988.113,698.295,308.817,327.073,1224.23,1345.06,906.616,464.949,1373.49,2297.42,891.732,716.317,993.789,1313.31
3983.0,2011.04,1201.26,2903.68,2745.61,3287.92,2237.03,1154.24,2208.36,837.419,3166.55,4529.86,1545.93,2783.6,2565.75,1007.87,2470.07,3524.61,2310.68,460.308,1818.05
84448.0,44.9353,61.3208,126.449,116.812,385.716,182.863,230.848,42.4532,36.5591,104.181,139.148,156.12,31.7023,58.4469,41.7676,224.953,107.776,151.82,28.9288,20.682
22885.0,524.372,944.969,543.394,791.408,1083.92,153.316,89.476,55.5462,3415.05,513.82,60.6632,308.555,499.655,43.0143,188.257,325.772,604.823,1741.49,1220.96,605.195
28.0,2.2848,11.3208,5.4082,18.8177,6.5225,50.2298,1.4913,0,0,1.7718,2.7418,2.3694,5.5134,6.8954,10.2906,11.9723,18.7008,3.1303,1.7017,14.7729
26.0,45.3161,5.3459,91.1666,37.6354,9.1908,12.8037,22.9655,1.9838,3.0108,42.1687,28.7893,48.4421,177.119,210.475,97.4576,40.3277,14.7638,1.5651,96.1457,13.2956
29.0,1349.96,1059.43,2650.27,2307.47,1509.95,2268.55,1912.7,2204.79,532.473,3329.55,2512.21,1822.9,2308.75,1597.44,2166.46,1899.81,2218.5,2607.02,1477.92,2081.5
137735.0,0,0,1.2877,0,0.2965,0.9849,0,0,0,1.0631,0,0.2633,0,0,0,0.6301,0,0,4.2542,0
29777.0,692.688,510.377,598.506,481.804,431.966,1118.52,845.846,1122.43,1181.94,1116.23,969.583,1111.01,1083.74,1483.5,608.354,620.038,603.346,392.331,667.915,406.746
80325.0,435.644,244.34,349.73,805.965,394.61,792.515,658.543,255.116,352.258,960.666,464.742,474.68,639.214,372.025,794.794,456.207,999.508,722.577,1096.74,476.671
25841.0,132.14,121.698,233.582,97.6389,174.921,546.29,1066.85,235.674,28.8172,83.6286,738.583,819.303,184.356,410.442,523.002,1453.69,158.465,25.5641,39.1389,100.948
30.0,1900.61,847.484,947.206,940.174,1284.34,1287.26,1153.05,1367.23,8338.06,1573,1298.26,1568.84,1330.46,2088.33,751.211,1116.57,1399.11,2046.69,1156.3,1277.85
10449.0,880.807,1648.11,1709.25,1004.44,1108.23,1696.65,826.162,1105.77,242.15,529.766,1267.07,3311.44,1674.36,1868,989.104,936.988,873.524,1315.25,932.528,787.886
31.0,3309.22,3465.09,1130.05,1585.3,1477.93,1563.36,993.78,1860.4,10652,1010.28,2077.63,1226.58,3122.33,1644.39,2561.14,1490.23,1666.83,2361.81,557.304,1268.5
32.0,869.383,175.472,568.633,1556.19,1405.3,170.387,359.992,101.967,115.699,884.833,104.533,1092.32,487.25,208.833,3038.14,302.457,1258.86,914.047,431.379,386.557
80724.0,739.528,730.503,307.494,630.925,733.186,484.898,507.925,1250.98,690.753,892.629,767.029,678.715,482.426,290.921,602.906,471.96,832.185,736.664,437.335,538.225
84129.0,456.969,370.418,280.67,293.272,279.874,561.704,215.041,184.493,127.312,281.715,167.938,250.867,227.774,151.322,388.565,567.007,611.713,798.748,697.694,347.655
27034.0,607.769,360.377,375.998,349.37,240.146,680.565,223.69,729.242,2020.22,530.829,474.338,519.173,799.449,364.801,420.097,553.875,660.925,713.186,358.206,295.457
28976.0,1599.27,823.994,638.717,890.421,761.935,2335.52,1060.59,1676.29,1353.96,1681.05,1080.63,823.933,697.888,2224.33,902.542,1282.03,1249.99,954.767,1285.57,777.545
33.0,3.4273,1.8868,22.4054,6.0359,1.4824,0.3283,2.6843,25.7893,1080,3.5436,5.8264,29.7497,0.3446,8.5372,3.632,36.5469,16.7323,2.0869,0,4.9243
34.0,1473.72,1565.41,1234.87,684.183,922.042,969.468,1509.46,1348.19,1901.94,345.5,915.089,411.757,1141.28,1041.87,891.041,839.319,1020.67,1518.72,666.213,531.823
