Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
653553.0,697.407,799.64,3633.21,2976.83,960.721,1415.55,1516.33,2878.57,735.295,1085.68,2910.8,763.314,2357.75,676.644,1158.86,1647.69,2729.36,2265.97,2709.28,4731.91
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0.2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728788.0,0.3704,1.5848,0,0,0,0.2902,0,0,0,0.2847,0,0.4931,0,2.1079,0.9256,0,0,0,0,0
729884.0,214.074,446.911,1320.34,14107.6,200.579,310.505,2276.31,770.41,130.318,491.033,877.252,120.809,1096.1,586.425,86.544,90.6731,2845.95,577.239,119.965,2153.67
8225.0,701.852,614.899,838.833,990.794,388.925,618.979,439.606,678.823,440.632,2207.8,422.828,1347.14,561.846,538.786,392.919,239.047,666.287,466.782,944.396,518.228
90288.0,2.963,2.264,1.7367,0.3175,1.9317,2.3215,0.5184,1.2433,2.3818,4.5545,1.4201,5.4241,1.4272,2.5295,6.0164,0.9159,4.0988,1.3865,66.9877,3.926
1.0,77.3037,30.6861,70.3369,11.746,75.6439,14.942,49.7045,19.4405,20.0751,10.8597,44.9561,79.0385,14.2721,16.7454,121.749,14.6542,70.9826,126.119,170.609,503.09
29974.0,0,0.4528,0,0,0.322,0.2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54715.0,81.4815,0,39.5102,0.9524,28.9762,2.9019,0,15.3336,71.4539,0,8.8755,0,0.4757,0,13.4213,0,0,1.3865,0.8757,45.9899
87769.0,36.8667,79.4388,82.6589,95.8381,35.3381,80.6558,62.7268,73.0046,56.0131,39.7894,54.5274,32.0611,67.431,83.0523,39.079,40.0885,77.4496,38.1837,77.5788,201.094
2.0,11640.4,5201.93,4904.47,1639.01,11682.2,5445.15,2584.72,3675.5,8514.24,3348.97,1980.99,5856.49,1342.04,2505.05,3689.4,4477.78,2071.72,3941.72,1728.52,4872.62
144568.0,232.963,132.443,14559.7,84482.2,1023.5,3803.25,4433.39,505.595,2289.25,137.205,14052,392.505,4981.92,3569.98,1040.38,622.805,17432.8,2744.31,1898.86,13354.5
53947.0,915.556,2588.19,2254.69,3206.03,1469.41,3176.44,798.341,571.073,1469.57,1858.81,554.895,2274.16,630.352,963.322,598.403,1414.13,1498.8,3377.01,4330.12,474.481
51146.0,0,0.2264,0.4342,0.3175,1.2878,7.8352,1.5552,1.2433,0,1.1386,0,1.9724,0.4757,3.7943,0.9256,2.2897,0.9109,0.4622,0,0
404744.0,0,0.4528,0.4342,0.3175,0,17.1213,0.5184,0,0.3403,1.1386,0,0.4931,0,0.4216,0.9256,0.9159,0,0,2.1891,0
8086.0,834.444,944.762,574.852,662.857,491.629,839.234,1016.07,1050.56,633.898,785.084,208.396,798.817,512.845,870.152,692.352,788.124,740.521,767.649,914.624,904.655
65985.0,943.704,333.485,950.851,1293.65,834.514,1529.02,1269.57,1145.05,1262.35,1380.3,2065.15,509.862,1790.2,955.312,881.638,860.021,2409.2,948.816,983.8,2178.91
729522.0,7.037,0,0,0.9524,0.6439,0.2902,19.6993,0,0.3403,1.9926,1.4201,15.286,2.3787,1.2648,23.6029,1.3738,10.4748,45.7539,223.292,3.926
13.0,0.7407,162.101,59.9166,2.2222,461.365,285.258,114.049,1.2433,8.1662,1.1386,0,0,58.5157,20.2361,1.3884,7.7851,11.3856,189.024,8.7566,7.8519
344752.0,0,1.132,17.8013,15.5556,16.4198,82.1242,19.6993,0,10.8882,2.5619,0,0,16.1751,0,8.3304,0,5.0097,6.9324,13.1349,2.2434
126767.0,21.1111,0,0,0.3175,0,0.2902,0,5.3875,50.0177,0,165.084,0,0,0.8432,0.4628,0,0,0.4622,0,0
343066.0,0,0.6792,0,0,0,0,0,0.4144,0,0,0,0,0,0,0,0,0,0,0,0
51166.0,90.7407,82.4091,32.9976,44.7619,90.4701,105.92,86.055,21.1355,14.631,103.331,6.3903,5.4241,20.9324,82.6307,174.939,14.6542,66.4921,67.9376,197.461,141.896
79719.0,1251.85,1166.18,765.457,1699.37,973.921,1233.02,1252.46,1520.93,990.827,953.886,1128.25,1296.84,1046.15,1156.41,860.349,1393.53,1267.9,1294.05,1695.27,1225.46
22848.0,1469.26,1581.17,1718.91,2443.81,1384.74,2638.13,1469.67,1238.29,1514.48,1307.43,1575.57,1414.2,1260.23,1047.22,1426.36,717.142,692.246,1019.53,1293.78,867.078
14.0,2443.7,3019.48,1468.39,3016.83,2394.08,3516.54,1621.57,2712.39,2178.66,1916.03,2727.26,2765.29,2395.81,1716.27,1728.57,2574.57,2590.91,3511.5,3960.16,2386.43
15.0,1.8519,1.3584,0.4342,0.3175,0,0.2902,0,0.4144,0.3403,0.2847,0.355,0,0.4757,0.8432,1.3884,0.9159,0.4554,0.4622,0.4378,1.1217
16.0,3852.22,4750.98,4787.25,3462.86,6241.79,7272.49,4327.11,2623.7,2740.09,6904.64,2424.07,2007.4,3364.41,3674.96,3206.29,6139.21,3751.79,2557.6,1190.89,1819.97
57505.0,633.267,777.899,329.541,559.025,476.468,474.15,427.683,486.917,477.373,185.878,314.192,425.025,529.952,562.277,630.295,430.464,660.817,327.667,533.271,482.311
80755.0,631.852,507.812,487.582,414.921,462.653,563.262,389.321,558.641,415.113,544.549,408.627,259.862,420.076,466.273,358.209,554.114,464.534,496.823,847.198,766.125
132949.0,200.37,196.288,161.949,250.159,336.124,379.28,218.248,188.976,220.486,219.755,246.738,146.45,303.045,213.322,286.937,122.729,232.267,201.964,272.329,173.864
60496.0,772.593,804.847,468.479,915.238,587.572,614.626,456.713,486.946,1306.59,1351.55,899.973,1057.69,539.01,628.162,803.888,343.001,376.637,633.622,1300.35,593.943
10157.0,356.296,534.98,212.313,200.635,556.021,387.115,286.159,78.7402,155.497,142.044,107.571,69.0335,78.4967,178.331,785.375,100.29,694.524,109.532,542.907,305.104
26574.0,1648.52,2403.9,1772.75,1989.84,2278.82,1652.64,1344.22,3323.66,1696.52,2012.81,2146.45,1718.93,1417.7,1842.75,1503.64,2174.32,1219.17,1937.84,2545.53,1379.7
9625.0,135.185,64.9764,51.2331,73.9683,39.2788,58.9147,31.1042,45.5864,77.9188,36.1514,71.0038,230.769,23.3111,29.511,45.3546,53.5796,18.217,105.835,65.2408,95.9058
18.0,313.333,74.0324,76.8496,4785.08,119.446,181.37,182.996,31.9105,225.25,178.195,102.6,4007.4,83.254,83.8954,451.695,132.346,434.931,1467.36,1396.23,570.948
10349.0,17.7778,7.924,1.3025,137.46,4.8294,27.278,11.9233,0.4144,79.6201,21.0646,2.4851,0.4931,102.759,33.7268,16.1981,9.1589,36.434,7.3946,5.6918,18.5081
19.0,1472.93,326.689,1447.12,868.244,1748.85,1564.7,3405.85,1507.66,5621.71,634.492,2197.21,561.637,1789.71,3248.3,3659.76,1046.86,606.617,2053.38,53.8529,618.054
79963.0,49.9037,75.9635,26.7714,134.308,38.4063,77.574,57.5117,29.8218,69.0585,42.7156,19.6361,74.8718,62.4833,44.4013,80.324,36.5486,44.1307,68.3674,98.9054,79.6186
26154.0,1638.52,961.062,393.8,2295.87,275.274,722.867,2570.76,523.415,1389.61,54.3695,2828.08,156.805,1075.17,597.386,397.547,257.823,757.828,876.719,582.75,1403.25
154664.0,40.3704,3769.99,3522.49,2018.73,686.413,931.805,1444.27,55.1181,170.469,790.492,55.028,5356.02,1447.19,1267.29,38.8754,1099.53,2095.87,763.952,165.499,39.2597
650655.0,3.7037,9.0559,4.776,0.6349,3.2196,2.6117,1.0368,0.8288,1.0208,8.2551,0.355,4.931,2.3787,32.8836,8.7932,0.4579,39.622,0.9243,0.4378,9.5345
20.0,1558.15,1708.4,542.723,354.286,817.772,814.568,510.627,421.882,408.308,658.412,116.446,1903.85,401.047,404.722,1393.03,271.103,534.669,550.895,1022.77,305.665
21.0,221.482,318.317,118.531,30.1587,239.214,142.194,54.9508,293.825,138.484,231.142,67.4536,387.081,69.4577,28.2462,81.916,28.8505,55.5619,138.648,39.8424,30.286
24.0,29.6296,1958.12,14.7621,26.9841,11.5905,1.7411,0,53.046,10.8882,16.2254,4.2602,24.1617,9.039,1.2648,244.822,4.5795,1.8217,17.5621,3.0648,68.424
23461.0,200,587.957,272.23,949.841,245.654,469.24,460.342,116.038,231.375,358.099,238.218,35.9961,498.097,332.209,502.603,217.524,468.177,344.772,19.2644,265.283
23460.0,120.741,33.7334,15.6304,14.6032,96.5873,91.4103,45.1011,14.5048,96.6329,31.3123,4.6152,22.6824,31.3987,7.5885,14.3469,20.1496,13.6628,34.662,7.4431,39.2597
10347.0,188.889,1083.32,194.946,569.841,204.443,612.014,356.661,183.589,405.586,458.013,81.6544,667.653,462.417,253.373,585.908,569.684,1023.8,279.607,1092.38,848.009
10351.0,114.815,29.4318,13.4595,1.9048,77.5918,284.388,24.8834,2.0721,157.539,17.6487,9.9405,11.8343,40.4377,0,3.7024,3.6636,1.8217,37.8972,20.5779,8.9736
10350.0,142.593,19.4703,15.1962,11.1111,51.1912,40.917,13.9969,11.1894,48.3165,42.1292,3.9052,9.8619,12.8449,4.2159,6.4792,13.7384,2.7326,40.6701,7.4431,21.3124
23456.0,374.074,787.641,343.869,407.937,433.355,951.828,201.659,326.564,313.036,837.745,363.185,408.284,693.625,454.469,243.434,348.496,323.807,252.34,368.214,294.448
8647.0,0,0.2264,1.3025,0.3175,0,0.2902,6.7392,0.4144,18.7141,0.854,1.4201,0,109.895,1.6863,47.2058,0.4579,1.8217,1.8486,0,0
5243.0,24.0741,138.556,5.2101,14.6032,59.2402,320.662,14.5153,31.4961,31.3036,30.1736,7.1004,35.9961,16.1751,29.0894,52.2967,27.0188,30.0581,28.1918,12.2592,5.6085
5244.0,22.5926,15.8479,21.2747,1.5873,53.123,21.7644,10.8865,5.8019,21.4362,7.9704,4.6152,5.9172,4.7574,8.4317,7.8676,7.3271,5.9205,9.2432,2.627,30.8469
340273.0,1.8519,0.4528,7.381,0,4.1854,3.1921,5.7024,0,2.7221,5.9778,0.355,0,0.9515,37.9427,9.256,0.4579,1.3663,0,0,11.217
10058.0,728.856,2703.83,113.924,1005.17,670.969,2190.91,795.184,380.323,1033.59,798.343,124.622,1369.74,1649.6,930.025,600.393,1121.69,1748.61,1078.11,859.54,937.942
22.0,320.37,479.06,433.31,343.492,415.969,483.459,403.318,310.402,393.337,301.167,314.547,416.174,300.666,597.808,360.986,335.216,358.42,431.196,288.967,360.067
11194.0,680.741,679.649,735.933,578.73,605.924,719.385,491.965,661.417,626.753,341.304,1019.61,893.984,1085.16,485.666,896.911,625.095,777.411,834.662,513.135,1292.77
23457.0,301.489,143.503,119.972,191.673,136.062,195.551,293.717,231.21,109.423,138.133,78.232,357.056,106.665,86.425,789.407,67.437,197.09,199.764,170.223,124.638
89845.0,785.556,1100.75,611.323,601.587,620.734,1190.95,794.712,770.41,581.499,451.181,324.132,746.055,630.352,389.123,559.991,763.395,843.448,430.734,529.335,604.599
85320.0,1.4815,2.0376,4.3418,4.4444,1.9317,4.3529,10.3681,7.0452,4.7636,1.7079,1.7751,0.4931,2.8544,7.5885,9.7188,3.2056,10.9302,3.6973,0,1.6826
94160.0,1.1111,0.2264,0,0,3.2196,0,0,0.4144,0.3403,0,0,0,0,0,8.7932,0,0,0,0,0
150000.0,0,0,0,0,0.9659,0.8706,0,0,0,0.854,0,0,0,0,5.0908,0,0,0,0,0
4363.0,3965.56,14662,11199.6,2389.21,7478.11,10089.4,7475.89,3873.6,4255.25,15304.3,2829.15,5926.04,4380.59,3168.63,6030.78,5213.71,1130.37,4007.86,3027.58,1604.04
1244.0,19.6296,52.7509,36.0368,52.0635,24.1468,7.8352,72.0581,2.4865,24.4985,36.7208,3.9052,145.957,15.6993,2.5295,9.7188,26.1029,3.6434,6.4702,8.7566,31.4077
8714.0,2388.15,1165.27,1002.52,291.429,790.728,937.609,657.854,531.703,597.15,1429.55,224.727,2371.3,898.668,405.986,122.18,658.525,557.441,1117.5,187.828,177.79
10257.0,410,794.433,282.216,216.19,650.998,876.378,402.281,440.531,628.114,257.33,304.251,558.678,301.142,286.256,183.732,408.945,72.868,378.51,909.807,346.046
10057.0,1118.52,17301.8,2767.89,3574.29,5622.99,8126.81,4974.6,2062.16,811.172,16528.9,1658.65,3997.04,3402.47,1940.56,3644.11,3227.6,6808.61,3580.82,7222.42,1051.6
368.0,6.2963,21.5079,13.8937,3.1746,11.2685,9.2861,12.4417,2.0721,3.0623,6.5471,1.7751,5.9172,8.5633,2.9511,27.7681,5.0374,9.5639,40.6701,8.3187,4.4868
653190.0,0,0,0,0,0,0.2902,0,0.4144,0,0,0,0,0.4757,0,0.4628,0,0.9109,1.3865,0.4378,0
730013.0,2.963,0,3.0392,0.3175,0.9659,0.8706,8.8129,0.4144,0.6805,1.7079,0,3.9448,0.4757,0.8432,11.1073,5.9533,2.7326,5.5459,0.8757,0.5609
6833.0,1.4815,1.132,0,0.3175,1.2878,0.8706,0.5184,0,1.0208,0.2847,0.355,0,0,0,6.4792,0,0,0.4622,0,0
10060.0,344.444,37.8086,90.7433,35.5556,198.648,134.069,165.371,64.2354,282.753,85.9664,28.7565,66.568,30.9229,33.3052,117.089,22.8973,10.9302,65.6268,30.648,172.182
215.0,287.778,607.428,250.521,536.191,427.882,690.366,279.419,533.775,724.066,305.152,226.502,785.01,241.675,901.771,227.699,436.422,114.312,562.912,486.427,226.024
225.0,10,35.0918,1.3025,1.5873,9.6587,8.4156,4.1472,19.4778,15.6518,1.9926,4.6152,11.3412,5.7088,21.9224,5.0908,6.8692,3.6434,5.5459,6.5674,1.6826
5825.0,545.185,586.825,511.897,993.651,750.483,616.947,385.692,555.74,821.72,516.083,750.865,874.754,1157.94,1115.51,1058.43,422.683,1037.91,542.577,733.8,651.15
5826.0,499.63,305.865,428.968,348.571,415.647,272.78,892.172,502.279,396.399,437.233,207.686,316.075,405.804,421.585,774.731,454.74,724.582,427.499,474.168,617.499
6059.0,2007.41,1670.82,1887.37,1797.78,1635.54,1277.42,1259.72,1736.01,2435.9,1636.49,1724.33,1260.36,877.26,2571.67,2391.76,1561.14,1421.38,1887.93,1327.5,1901.85
23.0,3215.56,3499.67,2371.05,2248.57,3446.56,2692.11,2046.14,2605.47,2273.6,1831.2,2734.36,1920.12,2094.2,2139.12,2799.95,2390.93,2084.03,1838.47,2192.64,2481.77
10061.0,2100.37,2452.12,2631.99,1154.6,2762.4,1919.33,1194.4,1722.75,1597.16,1357.24,1649.42,1499.01,1353.47,1230.61,2105.29,1352.77,1249.69,2239.63,1583.63,2836.79
55324.0,1295.56,3813.69,1225.25,1931.75,1910.5,1860.71,1775.01,2181.52,1241.94,2966.98,1988.82,1570.51,1984.78,1572.93,1869.72,1478.7,2195.15,2318.2,1994.75,1347.17
9619.0,388.889,496.492,668.635,1542.54,692.209,1189.79,903.059,2025.69,1760.83,401.366,1637.35,979.29,690.771,1048.9,313.317,444.207,216.782,1002.89,638.354,364.554
9429.0,42.963,1369.94,49.0622,14.9206,45.396,65.8735,34.733,29.8384,90.5083,43.5525,13.1357,27.1203,23.3111,43.0017,12.4957,31.5982,47.8197,12.0162,12.2592,16.8256
64137.0,9.2593,0.2264,34.3001,5.3968,11.9124,6.6744,55.9876,12.8471,28.9218,3.7005,37.632,2.9586,9.9905,14.7555,79.1392,2.2897,5.4651,37.435,21.8914,17.9473
64240.0,0.3704,0.4528,0,0.3175,0.9659,2.9019,2.592,0.4144,1.0208,4.8392,0,0,0.4757,1.2648,0,0,0.4554,12.9405,1.3135,0.5609
64241.0,0,0,0.4342,0,0.322,0.5804,5.184,0,0,12.8096,0,0,0.9515,0,0.4628,0,0,4.1594,0.4378,0
55347.0,409.63,446.911,357.329,683.175,538.957,555.427,485.226,258.599,351.145,527.185,556.315,771.203,311.608,629.005,493.81,342.543,902.197,510.688,625.219,415.031
83451.0,188.518,717.005,1332.06,739.365,355.441,924.55,330.741,352.673,185.78,1197.84,109.346,1082.84,216.46,314.924,254.541,366.356,567.004,764.414,545.534,450.925
26090.0,1296.3,1713.16,1610.37,1749.52,1383.13,572.548,1100.05,1009.53,943.872,1367.78,636.194,1204.14,968.601,869.73,1654.52,1466.8,1388.14,1383.25,1644.92,686.484
145447.0,54.4444,0.4528,1.3025,166.032,1.9317,1.451,6.7392,6.2163,3.7428,38.144,5.6803,34.5168,1.9029,4.6374,2.314,2.2897,2.2771,52.2241,10.0701,2.8043
84945.0,305.185,272.131,336.923,301.27,540.889,514.51,368.585,372.151,598.852,459.436,618.443,267.258,357.755,319.983,363.3,419.478,203.12,348.007,423.38,671.901
25864.0,88.9889,117.32,108.545,83.9238,122.064,91.7005,111.975,106.092,89.4875,68.033,42.6023,162.722,86.5842,51.4334,69.4203,87.1515,123.657,106.759,219.352,172.844
84836.0,687.037,1242.48,1323.38,910.794,738.571,760.012,1135.82,1217.16,358.631,855.11,436.318,826.923,467.65,476.391,724.748,769.348,1008.31,787.059,1403.68,2528.88
116236.0,382.593,828.166,266.151,618.095,437.54,594.312,330.741,362.205,423.279,498.15,182.835,711.045,304.472,209.949,225.385,326.515,204.03,293.934,449.212,308.469
84696.0,2.2222,11.5463,9.1177,2.2222,2.8976,6.094,6.7392,0.4144,1.361,12.2403,1.0651,0.9862,1.4272,0,7.8676,2.2897,1.8217,1.8486,0.8757,1.1217
11057.0,2919.63,12826.4,3763.03,3787.62,4474.57,5793.67,3050.29,2569.42,2520.96,11253.6,1346.94,3684.42,2596.57,1877.32,1610.09,2264.08,1192.76,1789.02,895.797,1635.45
171586.0,354.074,1391.45,1405,1194.6,570.831,709.228,178.849,294.24,356.249,1409.62,256.679,493.59,805.423,389.123,336.457,465.272,723.671,734.835,789.842,155.917
63874.0,845.185,2912.17,1628.6,2324.76,2136.51,2051.65,841.887,410.278,878.543,8683.18,481.051,692.308,714.082,501.265,661.807,978.629,1525.67,875.794,323.117,587.773
51099.0,248.889,635.048,758.51,1715.56,418.545,614.336,391.394,710.319,360.332,408.483,651.105,677.022,543.768,573.356,423.001,330.636,987.817,1134.14,714.536,808.749
57406.0,321.111,372.199,223.168,269.524,305.86,262.623,196.993,156.237,288.538,224.594,265.909,618.836,249.762,141.653,186.509,209.281,371.172,206.124,457.093,93.6624
79575.0,138.518,188.137,297.412,223.175,346.748,341.265,151.892,82.8844,162.302,165.101,90.8849,213.511,155.09,195.194,339.234,87.9255,572.925,221.375,341.068,232.193
10006.0,1898.29,3484.13,3611.5,2937.23,2032.11,2081.06,2990.39,2011.44,1496.79,3794.97,4896.69,2676.83,2726.93,2625.02,1729.49,2442.69,2477.41,4310.85,2513.71,1787.69
10152.0,1284.44,742.814,613.928,724.127,1106.57,1277.71,569.207,1004.14,579.797,757.472,378.805,1125.25,567.079,686.341,716.418,601.74,534.669,890.583,1027.15,476.725
51225.0,508.519,457.778,55.1407,36.1905,349.324,148.868,187.144,404.476,465.471,90.2363,103.666,134.122,144.148,261.383,49.5198,451.992,206.763,275.448,39.8424,150.869
25890.0,275.926,264.66,72.5078,5.0794,522.859,410.041,217.211,19.0634,314.057,228.58,26.9815,23.1755,186.013,11.3828,57.8503,17.4019,54.651,79.9538,16.6375,144.139
25.0,3337.04,2451.9,2965.44,1620.63,2789.12,2207.49,2033.7,1479.49,3179.7,2376.89,1507.41,1652.86,1741.67,2412.73,3147.06,1670.13,2190.6,1516.81,714.098,2466.07
27.0,2065.93,1268.06,4543.24,489.841,2254.99,2082.99,1106.27,1535.85,971.093,1901.79,4680.22,601.578,1890.58,1334.32,743.26,920.928,383.923,869.786,908.056,1389.79
3983.0,1459.63,4677.4,2889.89,15120,4060.21,7634.65,6205.29,2808.54,6330.48,3496.73,9386.7,5854.04,6754.04,5543.42,1959.04,4206.68,6386.88,7069.21,3297.72,2509.25
84448.0,607.778,64.9764,649.531,594.603,304.894,245.792,331.26,340.24,565.847,374.324,625.899,166.667,583.73,65.3457,33.7846,253.702,393.032,410.861,31.5236,22.995
22885.0,386.296,88.7483,150.226,66.3492,455.57,145.096,159.15,149.192,447.778,401.366,656.075,92.7022,333.968,328.415,335.994,222.561,133.44,163.143,38.0911,319.125
28.0,11.4815,120.897,134.161,595.873,52.1571,198.491,40.4355,0.8288,36.4075,92.2289,8.5205,354.536,456.708,83.0523,29.1565,8.701,227.713,21.7215,64.3608,0.5609
26.0,130.37,114.331,5.2101,1.9048,94.3335,38.5955,70.5029,36.4691,136.103,24.1958,219.757,23.6686,59.9429,32.8836,45.3546,15.1122,22.3158,46.2161,6.1296,17.3864
29.0,4495.19,3141.51,1447.12,1334.92,3695.75,2281.2,2768.27,1850.39,2923.83,1351.55,3074.47,2824.46,1663.65,1790.05,1136.18,1320.26,2415.12,1064.82,2684.33,2068.98
137735.0,12.2222,0.2264,23.4456,0.6349,15.132,0,0,6.2163,108.202,0.2847,3.5502,0.4931,0.9515,0.8432,0.9256,0,0.4554,0,0,0
29777.0,916.667,949.969,685.134,683.809,879.91,868.833,632.971,811.438,679.152,497.296,801.988,730.276,853.473,867.201,898.299,904.9,1235.11,777.354,1159.81,964.105
80325.0,541.852,417.026,272.23,588.889,556.986,709.808,265.423,429.755,737.677,298.32,820.094,444.773,306.375,440.557,488.719,285.3,840.715,561.525,363.835,538.418
25841.0,199.259,43.6949,763.72,86.0317,376.046,149.158,452.566,402.404,340.937,490.464,121.061,131.657,144.624,168.634,932.547,303.16,44.1762,98.4402,23.6427,132.922
30.0,513.333,627.803,732.459,661.587,718.931,502.902,466.563,712.391,928.22,572.16,744.12,598.126,549.477,689.292,634.502,466.646,626.665,922.473,806.042,1097.59
10449.0,501.852,235.228,160.646,33.3333,518.995,302.089,169.518,147.12,308.613,138.913,90.5299,432.446,76.5937,168.213,756.219,140.131,156.211,289.312,359.457,499.159
31.0,3134.44,3062.27,2079.28,3836.83,1931.74,3361.29,3585.8,2447.16,2076.25,2836.04,1971.07,2309.66,1787.82,1941.82,2610.67,1372,1506.55,1364.76,1443.96,1935.5
32.0,202.222,195.835,123.307,79.3651,180.618,324.724,65.8372,76.2536,200.411,124.68,17.0409,333.333,120.837,90.6408,123.568,85.1778,219.515,85.9619,105.517,85.8104
80724.0,512.963,386.462,286.558,470.476,445.911,678.178,529.808,521.343,447.778,698.264,369.22,475.345,463.368,324.199,467.893,334.3,444.495,376.661,502.627,490.185
84129.0,144.074,113.426,223.168,369.841,242.112,233.25,458.269,125.57,124.194,475.141,162.244,458.58,306.375,587.268,446.604,166.692,419.447,212.132,352.014,407.74
27034.0,349.259,239.983,156.738,453.651,204.765,272.2,251.944,136.759,210.279,322.516,150.528,330.375,137.488,365.936,261.946,152.954,301.491,353.553,426.883,348.289
28976.0,1303.7,946.797,921.327,1394.99,1265.93,1297.43,1835.15,1239.54,908.485,972.673,2034.97,1342.31,969.524,1924.14,1149.27,1413.22,2611.4,1356.82,760.99,914.717
33.0,7.4074,11.0935,3.4734,0.9524,3.5415,39.466,0,0.4144,10.8882,1.1386,6.3903,19.7239,3.8059,1.2648,16.1981,0,0.4554,3.2351,5.2539,4.4868
