Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
26574.0,649.008,1278.31,1377.03,1302.67,1648.86,1020.49,1084.81,930.618,1037.61,1132.81,288.013,1047.31,1067.59,1545.21,1076.38,1465.55,1230.97,1082.4,818.685,861.236
9625.0,186.383,357.634,790.771,183.953,130.925,1678.28,899.728,296.184,203.441,450.219,48.6899,118.46,297.08,189.551,458.284,70.0054,426.651,302.851,171.882,70.2247
18.0,1985.98,8799.63,8203.46,2522.09,3829.95,6092.21,8625.32,4520.36,6765.7,6728.65,2455.95,3818.45,7961.22,3163.43,7485.31,8615.72,4939.31,5904.82,523.432,4355.06
10349.0,12.8281,20.6327,6.817,1.4523,4.5147,10.2459,0.6329,12.0664,6.2336,9.8958,6.602,8.5808,4.9861,12.0563,3.5253,4.3057,1.7623,0.3933,1.7967,0.5618
19.0,5454.24,2440.15,4414.71,2101.87,2144.45,2518.4,1393.59,2803.92,2977.93,4342.58,2378.38,805.207,3953.84,3170.76,1258.45,3335.3,884.67,932.928,2053,1041.01
79963.0,127.288,216.593,74.431,89.0282,94.4369,170.184,90.057,76.6063,191.484,201.943,274.694,56.7732,145.38,339.812,121.951,80.0323,94.6404,234.486,111.136,94.2697
26154.0,11.4028,9.6286,0.5244,12.1021,72.2348,12.2951,3.7975,3.0166,11.9005,3.125,11.5535,9.484,5.5402,8.7073,9.4007,5.3821,3.084,10.2262,1.1978,14.0449
154664.0,59.3895,13.7552,4.1951,32.9178,216.704,16.3934,2.5316,12.0664,124.105,421.875,42.9131,159.422,108.587,129.27,5.8754,57.5888,4.4058,0.7866,234.167,0
650655.0,45.136,26.5933,69.2187,24.6884,23.5766,24.5902,10.7595,10.5581,23.8009,61.9792,21.4566,28.0005,39.3352,36.8386,3.5253,85.0377,7.0492,15.3392,43.7191,67.9775
20.0,1978.38,4267.77,4558.47,4539.27,2305.99,5266.39,4377.85,3803.92,2309.26,3257.29,519.084,2845.66,3279.22,2374.41,4142.19,1143.7,1369.31,2162.83,1422.97,1046.63
21.0,1403.97,2729.94,5065.55,2619.87,3497.37,2395.49,3576.58,1606.33,2927.51,3869.79,478.647,1533.7,2058.73,2483.59,3396,3514.53,3090.65,3624.39,1405.6,2203.37
24.0,6.1765,0.917,8.3901,7.7454,3.0098,0,13.9241,10.5581,5.1002,7.8125,7.4273,2.2581,9.9723,8.7073,7.0505,4.8439,3.9652,1.5733,13.1756,2.809
23461.0,218.553,881.247,90.7184,67.2879,66.7168,395.492,31.0127,325.792,317.346,194.792,32.1849,500.395,550.139,451.44,27.027,507.535,7.0492,16.5192,79.6526,93.8202
23460.0,54.6383,18.3402,3.1463,4.8409,3.5114,4.0984,8.2278,1.5083,11.3338,12.5,3.301,32.9683,5.5402,68.3188,0,5.3821,3.9652,1.9666,5.9889,1.6854
10347.0,83.1453,330.582,121.657,830.207,250.815,81.9672,156.962,470.588,94.0703,189.583,17.3303,611.042,188.92,83.0543,77.5558,157.696,34.365,34.2183,67.6748,57.3034
10351.0,629.053,1112.79,180.388,280.77,304.991,174.18,89.8734,330.317,364.947,1032.81,180.73,610.139,511.911,1059.61,27.027,416.577,217.645,80.236,259.32,17.9775
10350.0,19.9549,55.0206,67.6455,8.7135,22.0717,6.1475,26.5823,24.1327,18.7007,67.1875,17.3303,23.4842,28.8089,60.2813,11.7509,18.8375,7.0492,3.1465,3.5934,2.809
23456.0,484.143,389.729,251.704,342.249,144.47,325.82,220.886,381.599,341.147,283.854,478.647,283.618,226.593,329.538,231.492,250.807,369.204,305.998,183.86,270.786
8647.0,0.9502,2.751,0,0.4841,1.0033,0,0,37.7074,1.1334,6.7708,0,19.4197,16.0665,0,3.5253,11.3025,0,0.7866,0,0
5243.0,173.892,276.479,988.464,424.543,697.266,86.0656,375.317,337.858,376.848,367.188,247.576,104.776,590.582,513.731,406.58,300.861,127.327,111.701,189.849,314.607
5244.0,82.195,23.3838,35.6581,87.6195,280.411,51.2295,65.8228,25.641,164.906,155.729,75.9233,63.6784,56.5097,108.506,43.4783,31.7546,151.999,34.6116,85.6416,75.2809
340273.0,1.9005,0,0.5244,2.4204,1.0033,2.0492,2.5316,0,0.5667,1.5625,0.8253,0.9032,2.2161,2.0094,2.3502,3.2293,0,1.5733,1.7967,0.5618
10058.0,747.609,423.154,894.022,1537.3,982.583,1175.35,689.215,902.066,623.952,641.125,788.81,1006.1,942.161,697.267,598.79,947.836,939.681,791.732,857.033,850.303
22.0,723.601,587.804,384.373,647.223,575.37,243.852,331.013,429.864,421.616,453.646,504.229,364.909,463.712,346.952,351.351,384.284,408.856,433.825,409.642,549.438
11194.0,781.566,1022.47,640.273,1594.09,523.702,790.984,1301.27,1197.59,1084.64,1068.75,1277.49,1095.18,1116.34,1340.25,1216.22,938.644,822.558,1203.54,1597.25,1637.08
23457.0,149.091,104.347,140.907,147.109,199.443,135.389,350.114,200.603,200.273,194.969,213.303,453.774,192.393,233.074,325.946,288.143,715.4,441.408,314.67,291.983
89845.0,290.296,199.45,396.434,352.899,426.386,432.377,582.279,375.566,538.354,389.583,181.556,175.229,327.978,512.391,519.389,282.024,392.554,324.091,340.77,151.685
85320.0,0.4751,48.1431,16.2559,23.2361,50.6647,2.0492,1.2658,12.0664,3.9668,8.8542,3.301,0,42.1053,38.848,2.3502,58.6652,0.8812,2.7532,0.5989,3.3708
94160.0,0.4751,0.917,1.0488,0,0,0,0.6329,1.5083,0,2.6042,0.8253,0,1.108,1.3396,0,2.6911,21.5883,0.3933,0.5989,0
150000.0,0,0,0,0.4841,0,0,3.1646,0,0,0,9.903,0,0,0,1.1751,0,0,2.7532,0,0
4363.0,522.152,767.538,739.381,718.867,699.774,485.656,476.582,903.469,422.183,1415.62,172.478,803.884,1277.01,187.542,346.651,772.874,351.581,226.942,427.01,192.697
1244.0,4.276,32.5539,18.3534,3.8727,7.0228,2.0492,2.5316,1.5083,1.7001,13.5417,2.4758,5.4194,4.4321,7.3677,0,3.2293,9.6927,0.3933,2.3956,0.5618
8714.0,2710.54,185.236,164.656,1127.92,18.5603,793.033,665.823,2040.72,1947.71,3823.44,1710.75,4707.69,905.817,55.5928,2253.82,1344.99,62.562,705.605,515.047,477.528
10257.0,378.667,356.717,373.886,187.341,316.027,418.033,224.684,155.354,481.685,282.292,547.143,403.748,404.986,273.275,475.911,314.855,466.131,153.786,361.132,298.876
10057.0,1246.7,1393.86,1433.67,627.859,708.302,1446.72,768.354,1285.07,739.529,1288.54,675.882,552.332,1059.28,1478.23,839.013,491.927,667.915,670.207,418.027,169.101
368.0,23.7558,11.4626,46.1458,14.5226,7.0228,12.2951,26.5823,28.6576,7.9336,19.2708,70.9717,181.551,110.803,22.7729,18.8014,59.2034,31.281,5.1131,8.9834,48.3146
653190.0,14.2535,4.1265,8.3901,27.5929,1.0033,18.4426,71.519,18.0995,13.0338,6.25,60.2434,24.8391,24.3767,6.0281,37.6028,26.3724,1.3217,33.825,7.1867,14.6067
730013.0,23.2807,9.6286,44.0482,8.2295,0,26.6393,27.2152,10.5581,10.2004,7.8125,85.8263,80.3884,36.0111,52.9136,22.3267,39.2896,13.6579,28.7119,22.159,78.6517
6833.0,84.5706,88.4915,484.006,414.861,40.6321,278.688,154.43,196.078,28.9011,78.125,2.4758,10.8389,107.479,271.936,717.979,4.8439,235.709,68.0433,23.3568,1.1236
10060.0,91.6974,292.068,523.86,122.958,34.6125,45.082,244.937,396.682,150.173,191.667,111.409,183.358,491.413,251.842,62.2797,271.259,134.817,86.9223,99.4161,55.618
215.0,440.908,207.703,195.071,541.692,262.854,487.705,366.456,506.787,372.314,404.167,122.137,472.395,351.247,349.632,391.304,362.756,433.969,323.697,335.978,274.719
225.0,235.182,375.516,63.4504,30.9815,207.173,88.1148,78.481,46.7572,304.312,103.125,469.569,146.777,115.236,415.271,111.633,92.5727,100.011,239.528,95.8227,481.461
5825.0,1966.98,1538.29,1992.66,2010.41,1693.5,1268.44,1358.23,1491.7,2474.16,1831.77,4751.81,1260.92,2231.02,2070.33,1133.96,1862.76,1762.31,3222.81,1606.23,3023.03
5826.0,978.739,569.463,699.004,1345.76,740.406,395.492,853.165,1297.13,1573.13,929.688,1462.35,702.721,556.233,618.218,1289.07,548.977,1060.47,1325.47,1224.73,1942.7
6059.0,1657.2,1271.44,989.512,1085.32,2204.67,1637.3,1031.01,1405.73,1563.49,1217.71,1857.64,917.692,1483.1,1534.49,1225.62,1353.07,1661.42,1799.8,1485.25,1348.88
23.0,871.837,1194.41,1828,2290.21,2625.53,1575.82,2290.51,1723.98,1932.97,2000.52,522.385,883.369,1580.61,955.124,1764.98,2071.58,2695.89,1771.88,1511,1073.6
10061.0,2046.8,2326.91,1473.52,2111.1,2495.61,1053.28,2322.78,1779.79,2093.35,2455.73,2020.22,1724.29,2230.47,1841.26,2206.82,2596.88,1620.44,2313.86,2754.9,2879.21
55324.0,969.711,880.789,1117.99,1200.53,1301.23,844.262,1354.43,1090.5,1140.18,1214.58,490.2,1064.02,1121.88,1315.47,1137.49,1292.79,1818.26,1000.98,1045.07,1125.28
9619.0,819.1,546.08,783.429,396.466,382.242,635.246,561.392,579.186,315.079,920.312,565.298,190.132,481.995,253.851,381.904,1042.52,439.696,107.375,484.504,297.191
9429.0,505.048,461.715,2714.74,705.313,997.241,188.525,578.481,891.403,444.284,885.417,1232.1,301.231,1386.15,1839.25,817.861,745.963,543.672,477.483,432.4,1295.51
64137.0,38.9595,25.6763,72.365,18.3953,6.0196,51.2295,54.4304,13.5747,30.0345,20.8333,7.4273,11.7421,73.1302,66.3094,29.3772,10.226,26.4346,18.0924,16.1701,12.3596
64240.0,3.8009,2.751,3.6707,2.4204,0.5016,0,3.7975,0,0.5667,6.25,2.4758,0.4516,5.5402,1.3396,0,5.9203,1.7623,1.5733,1.1978,1.1236
64241.0,0,0.917,0.5244,0,0.5016,0,0,0,0.5667,0.5208,0.8253,0,0,0.6698,1.1751,0.5382,0,0,0.5989,0
55347.0,806.747,871.619,961.72,477.793,917.983,813.525,462.025,953.243,689.66,726.042,1430.16,1013.44,1436.57,724.045,592.244,1120.56,1037.12,738.643,759.994,974.157
83451.0,467.514,263.64,232.826,543.144,271.382,223.361,331.646,687.783,385.915,338.542,1126.47,778.142,401.108,764.903,340.776,427.879,240.555,436.185,976.793,1012.92
26090.0,1868.16,1027.51,2606.19,1981.85,1810.38,1788.93,2136.08,1428.36,1433.72,2075,2173.72,2315.01,1895.84,2492.97,2513.51,2848.22,1951.76,2870.4,2650.7,3346.63
145447.0,8.5521,2.751,8.3901,3.8727,1.0033,8.1967,5.0633,7.5415,4.5335,2.6042,1.6505,3.613,3.3241,6.0281,14.1011,2.1529,2.6435,33.4317,15.5712,3.3708
84945.0,498.397,555.708,399.056,336.44,524.204,471.312,359.494,327.3,477.719,278.646,759.232,315.231,253.186,461.487,378.378,240.581,357.749,538.053,549.783,476.966
25864.0,432.774,324.622,617.918,527.508,485.523,581.967,485.943,942.685,398.932,326.854,794.463,850.401,433.69,641.641,580.494,395.048,746.25,518.018,619.949,937.64
84836.0,772.538,520.404,925.538,841.341,561.826,629.098,509.494,1211.16,652.259,742.188,681.659,1071.69,751.801,1198.26,652.174,801.399,392.554,785.447,536.008,830.337
116236.0,256.087,253.553,188.778,437.129,101.329,159.836,173.418,333.333,281.078,265.625,84.1758,492.266,239.335,345.613,173.913,305.705,233.065,158.505,153.316,238.764
84696.0,43.7107,7.7946,20.9754,0.9682,8.0261,4.0984,17.0886,82.9563,17.0007,23.9583,24.7576,75.8722,36.5651,16.075,14.1011,27.4489,38.3302,9.0462,11.9778,126.404
11057.0,2996.08,3105,3288.94,1910.2,6051.67,3471.31,3285.44,1294.12,3689.14,3809.9,812.049,2004.74,2737.95,4777.63,6010.58,2103.88,3063.33,7195.28,1236.71,1758.43
171586.0,427.604,215.039,373.361,605.107,296.464,366.803,343.038,757.164,342.28,317.708,1002.68,499.943,428.255,454.119,384.254,630.248,437.053,412.193,403.054,701.685
63874.0,1407.29,726.731,2991.09,3271.45,4431.4,1059.43,2015.19,3036.2,2098.45,2632.29,1274.19,1811.9,2408.31,1654.39,2870.74,3059.2,2398.5,2529.79,1687.68,3097.75
51099.0,1237.68,560.752,888.306,699.02,1103.59,725.41,494.937,704.374,1045.54,979.688,1217.25,968.274,1120.22,718.017,740.306,847.686,806.256,755.162,937.865,865.168
57406.0,501.247,556.625,2411.64,252.693,1162.78,307.377,565.823,355.958,286.744,658.854,312.771,471.491,998.338,344.943,506.463,799.246,1658.77,636.775,640.814,651.685
79575.0,430.455,685.465,400.629,974.465,972.661,432.377,611.392,470.588,647.725,367.708,406.024,961.951,526.87,557.937,424.207,348.762,256.856,362.635,1151.67,850
10006.0,1654.36,1132.92,2968.38,1028.16,1446.97,767.5,825.842,1202.11,1369.06,1351.46,1710.82,606.603,1707.45,933.182,947.991,1383.94,2006.9,959.913,1146.36,1888.71
10152.0,3037.42,5593.31,3855.27,2670.7,2793.58,3680.33,2901.27,2325.79,3765.65,2995.83,2168.76,2099.13,4367.31,5200.27,4305.52,2840.69,2395.86,4425.96,2038.03,2280.34
51225.0,619.551,165.52,244.887,321.433,203.662,282.787,650.633,536.953,480.552,448.958,415.102,569.041,590.028,132.619,616.921,776.103,187.245,313.864,646.803,397.753
25890.0,82.195,154.975,2037.76,523.297,317.03,172.131,27.2152,138.763,113.904,1290.62,94.9041,782.658,880.886,12.0563,7.0505,632.939,331.314,8.6529,143.135,62.3596
25.0,2631.67,2815.22,2297.85,2631.01,2617.51,3112.7,3734.18,2131.22,2891.81,2864.58,529.812,2206.16,2650.42,2884.8,3007.05,2334.23,2191.43,3760.08,3405.9,956.18
27.0,972.087,747.364,739.906,500.545,701.781,950.82,718.354,597.285,699.861,1081.77,284.712,671.108,587.812,904.22,628.672,761.033,412.821,587.611,586.914,207.303
3983.0,1066.63,2687.3,9434.71,2089.8,897.417,1129.1,1584.81,1809.95,2448.09,2965.1,404.374,1643.9,3250.97,3525.12,3001.18,1872.98,1657.89,1759.69,523.432,1307.3
84448.0,86.9462,186.612,173.047,78.4219,49.6614,149.59,167.089,147.813,103.137,119.271,101.506,61.872,103.601,386.47,137.485,236.276,107.941,127.827,115.586,85.3933
22885.0,308.825,269.601,3126.9,620.114,534.738,622.951,406.962,423.831,240.276,1521.35,56.1172,768.658,1185.6,367.046,576.968,670.075,840.621,47.9843,318.611,203.371
28.0,0.9502,0.4585,4.1951,2.9045,1.5049,14.3443,2.5316,0,2.2668,1.5625,0,1.3549,0.554,3.349,2.3502,0,0,0,1.1978,0
26.0,1.4253,1.834,0,0.4841,2.0065,4.0984,1.2658,0,1.1334,1.5625,0.8253,0.9032,1.662,7.3677,1.1751,6.4586,0.4406,3.5398,1.7967,0
29.0,2088.61,6753.78,6565.81,4992.86,5042.89,3403.69,5578.48,2971.34,3862.55,3866.15,776.563,4355.43,7692.52,1082.38,4180.96,5050.59,3294.64,4230.48,2591.41,2444.94
137735.0,1.4253,0.4585,1.5732,0.9682,0,0,0,1.5083,0,1.0417,0,0.4516,0.554,0.6698,0,0.5382,0,1.1799,0,0
29777.0,481.292,400.275,339.276,611.884,729.37,461.066,568.354,517.345,482.819,514.062,1250.26,329.683,347.368,497.656,450.059,527.987,949.884,693.805,928.283,702.809
80325.0,316.427,243.466,247.509,424.543,89.7918,276.639,359.494,184.012,321.312,419.792,294.615,403.748,368.975,212.994,204.465,263.724,258.619,289.086,440.186,229.214
25841.0,92.6476,79.7799,79.7063,258.986,246.802,262.295,184.81,128.205,164.34,135.938,161.75,49.6782,177.839,58.2719,88.1316,160.926,281.529,109.341,458.152,152.247
30.0,1773.13,1007.79,2495.54,1543.27,1561.07,1454.92,1622.78,1796.38,1590.69,1726.04,1918.71,1771.71,1740.72,2422.64,1847.24,2159.85,1317.33,1231.47,1959.57,3114.04
10449.0,1578.81,596.057,450.446,1506.47,542.764,784.836,500.633,2502.26,1275.05,849.479,1804,936.66,867.036,810.449,587.544,1365.98,1373.28,374.435,2460.25,2376.97
31.0,914.598,2232.46,2592.55,1308.48,2307.5,1665.98,1434.81,1197.59,1575.39,2192.19,510.831,1290.73,2457.62,1960.48,2277.32,1652.85,1589.6,2122.32,836.053,898.315
32.0,179.594,435.122,251.18,454.557,300.476,155.738,181.013,245.852,288.445,455.208,121.312,535.17,439.889,681.849,125.734,325.619,285.053,92.0354,94.6249,165.168
80724.0,313.576,604.769,437.861,425.511,361.675,366.803,554.43,395.173,390.449,622.396,238.498,606.074,435.457,723.376,445.358,814.855,421.632,368.928,241.952,333.146
84129.0,1232.4,523.489,927.614,952.1,782.508,592.213,381.646,852.187,911.235,1028.53,639.571,989.45,1161.05,839.906,509.824,592.551,441.348,342.576,447.372,267.416
27034.0,856.159,1220.54,1296.8,836.984,977.678,1004.1,900,903.469,910.669,721.354,831.029,786.722,873.13,1499.67,1262.04,879.979,1783.02,985.251,991.166,757.865
28976.0,721.701,721.522,669.114,941.309,790.058,819.672,957.582,707.391,785.425,760.901,864.32,981.19,904.288,914.896,816.674,835.28,752.061,938.442,967.81,1014.04
33.0,7.6019,22.4668,24.646,8.7135,7.0228,63.5246,3.1646,16.5913,117.871,48.4375,16.5051,52.3879,185.596,73.6772,1.1751,11.8407,18.5042,4.3265,4.1922,3.9326
34.0,1691.41,1497.94,996.854,1358.83,913.469,760.246,626.582,1502.26,1254.65,1054.17,1535.8,927.176,1339.06,669.792,868.39,991.927,1019.94,1064.7,1010.93,1719.1
35.0,347.785,120.587,209.229,468.111,37.1206,323.771,249.367,206.637,265.21,394.792,595.832,470.137,360.665,237.776,290.247,335.845,586.408,347.296,525.827,675.843
36.0,494.596,333.333,806.502,194.602,228.743,213.115,168.987,279.035,238.576,434.375,618.94,230.326,473.13,351.641,235.018,281.486,282.851,224.582,183.261,191.011
