Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
21.0,165.557,44.1742,261.818,200.081,23.7418,66.1088,594.88,96.0678,663.188,789.786,90.5038,285.841,38.6579,64.4035,496.835,22.0342,68.4572,302.817,276.873,180.844
24.0,16.6389,36.7291,12.9293,59.3737,9.4317,9.205,202.73,114.905,2.3856,46.9121,384.753,0.8905,264.77,18.6227,69.6203,55.0856,13.3938,20.2465,69.4897,28.5919
23461.0,317.804,378.707,1118.79,845.872,315.798,487.866,743.686,187.426,887.431,501.188,908.159,707.925,2946.75,863.628,872.363,2498.52,627.277,409.331,1920.74,789.135
23460.0,123.128,1032.39,1492.93,1464.42,1259.61,4104.6,592.833,2301.86,1482.63,523.159,711.101,411.398,1808.9,3244.23,950.422,2542.59,2122.92,109.155,310.532,4694.07
10347.0,50.7488,94.3045,67.4747,152.094,133.344,393.305,30.0341,78.1728,221.858,150.238,86.9371,296.527,290.299,218.041,209.916,155.814,337.077,1608.27,545.06,200.858
10351.0,90.6822,34.7438,16.1616,472.143,84.8849,24.2678,42.3208,175.183,1710.45,120.546,109.229,48.976,61.9985,717.75,162.447,293.527,165.934,143.486,2.1716,1134.38
10350.0,27.4542,77.9253,42.8283,75.2338,65.3712,39.3305,9.5563,34.8481,119.875,26.7221,58.4039,140.695,396.061,529.971,82.2785,139.288,21.5789,101.232,69.4897,77.9128
23456.0,1027.45,802.085,2310.71,676.291,952.598,1058.58,685.324,822.227,848.069,618.171,590.281,341.051,487.236,810.087,528.481,874.287,383.212,83.6268,489.685,892.066
8647.0,42.4293,850.23,7.6768,284.262,1.6261,1003.35,2231.4,213.798,4.1747,103.919,15.6041,66.7854,172.137,2656.06,46.4135,1139.48,1110.94,0.8803,53.203,1145.82
5243.0,49.9168,1558.01,116.364,5447.34,1013.09,452.72,1218.09,2669.18,5.9639,979.216,3864.91,2212.82,895.697,11.6392,3369.2,2149.12,1509.78,20.2465,297.503,4158.68
5244.0,1098.17,2166.52,172.525,1850.35,1251.48,5215.06,592.491,1825.29,2795.29,500.594,563.531,3009.8,3656.46,12045.8,2721.52,6711.78,4491.39,13.2042,395.223,8007.15
340273.0,7.4875,20.8463,0,2.44,14.9606,1.6736,41.2969,0,0,0,6.6875,0.8905,0,0,176.16,0,1.4882,6060.74,130.293,0
10058.0,1059.83,2099.29,791.192,762.66,2513.36,1082.31,1943.18,3166.3,1154.9,4299.61,2171.72,1689.23,4727.64,1058.53,3212.67,3210.88,2164.37,2522.01,6527.46,1727
22.0,497.504,409.48,509.091,503.863,739.898,548.117,715.358,800.565,894.588,580.76,528.756,326.803,328.957,927.255,364.979,541.413,798.419,264.084,223.67,466.762
11194.0,535.774,1753.07,864.242,1425.78,1363.69,2010.04,715.7,1751.82,1229.16,1755.94,2196.17,2008.9,1536.83,3392.43,1448.31,1208.73,1666.04,2120.6,2118.35,1805.58
23457.0,34.1015,53.5401,57.2929,75.7828,71.466,60.1088,77.8635,44.4455,97.1045,83.6758,70.9229,97.2395,98.7017,22.7585,112.795,24.8593,69.5362,168.134,130.293,89.4353
89845.0,945.091,454.151,1003.23,237.902,385.397,250.209,351.536,145.985,304.756,198.931,226.928,423.865,161.926,167.604,149.789,192.799,240.344,484.155,263.844,195.139
85320.0,4.1597,83.385,4.4444,27.6535,146.679,916.318,176.792,22.6042,25.0485,74.228,37.4498,17.8094,355.215,135.791,80.1688,296.675,209.092,16.7254,40.1737,37.1694
94160.0,0,0,0,0,0.3252,0.8368,0,0,0,0.5938,0,0,19.6937,0,0,1.5739,0,0,8.6862,0
150000.0,0,0,0,0,0,0,0,0,0,15.4394,0,14.2476,0,0,0,0,0.7441,0,2.1716,0
4363.0,125.624,533.565,124.04,615.697,51.7115,496.234,1110.58,275.959,59.6392,350.356,379.848,46.3045,343.545,240.543,152.954,34.6252,46.1342,2101.23,678.61,302.359
1244.0,7168.05,4244.7,2728.48,3684.83,3503.37,4517.15,8354.27,4540.62,13720,3197.15,3049.04,1591.27,3840.26,17.8468,3227.85,9876.84,2090.92,1.7606,2059.72,3661.19
8714.0,2775.37,4438.27,7291.72,4397.72,4480.04,8241,3086.01,2785.02,415.089,4171.02,6445.39,4056.99,7478.48,3428.9,5840.72,4071.61,4646.16,32.5704,6429.97,1613.3
10257.0,25.7903,549.448,428.283,280.602,216.278,579.916,655.631,8.4766,4.1747,1133.61,582.256,96.171,129.103,457.032,127.637,9.4432,76.6423,139.965,138.979,1.4296
10057.0,303.661,355.379,239.192,463.196,780.551,271.13,841.297,532.14,646.489,591.449,744.539,205.699,405.543,259.166,267.933,115.68,257.459,1114.44,200.869,238.027
368.0,2600.67,2477.73,1605.25,2785.69,3948.29,2188.28,2795.22,2171.89,7812.14,1248.81,1770.4,1172.75,3482.13,5381.96,3469.41,7223.29,9032.63,55.4577,1633.01,4964.26
653190.0,782.862,199.529,327.677,293.209,782.503,214.226,383.618,212.856,851.648,247.625,181.008,169.19,431.072,1028.13,298.523,225.851,672.667,9.6831,398.48,523.946
730013.0,789.518,193.572,261.414,99.2273,283.275,206.695,286.348,438.898,422.842,223.872,265.716,154.942,172.867,280.892,180.38,273.067,950.216,22.8873,60.8035,395.282
6833.0,0,1.489,0,1.22,1.3009,82.8452,3.413,0,0,15.4394,1.3375,0,4.3764,0.7759,5.2743,0,5.9528,691.901,0,3.574
10060.0,172.213,316.168,166.061,312.729,89.4382,3366.53,115.017,394.632,56.0608,25.5344,35.2207,472.841,205.689,1416.88,127.637,1243.36,352.704,862.676,108.578,1639.03
215.0,736.273,1117.26,598.788,766.572,813.399,1133.05,1090.44,381.446,330.998,618.765,708.426,526.269,1038.66,160.621,1380.8,758.607,681.596,959.507,1254.07,645.461
225.0,16.6389,7.4451,3.6364,4.88,1.3009,2.5105,2.7304,0.9418,1.7892,0,0.4458,0.8905,0,3.1038,0,0,0.7441,58.0986,0,21.4439
5825.0,4798.67,1664.23,2025.45,3327.37,5338.65,3117.15,3438.23,1921.36,4141.34,741.687,2153.81,1796.97,2808.9,5092.53,2314.35,3373.6,2053.72,476.232,1023.89,4361.69
5826.0,832.779,562.849,872.323,889.386,1012.11,781.59,465.87,962.562,636.35,625.891,819.884,1344.61,439.096,1038.22,861.814,756.246,1401.88,875,230.185,1151.54
6059.0,1394.34,1103.86,1240,1302.56,1346.13,851.883,1529.69,958.794,1637.1,704.869,1367.81,905.61,994.165,1173.23,1044.3,2880.19,628.021,516.725,644.951,879.199
23.0,3172.21,3412.33,4119.6,1681.17,2139.69,2107.95,2733.45,2630.56,2069.48,2972.09,3375.39,2283.17,1983.95,1492.14,1890.3,1546.33,2182.45,1801.94,3754.61,2236.6
10061.0,613.977,1335.15,1027.88,1061,1249.21,792.469,960.41,1355.31,849.262,1026.13,1757.47,1000,1009.48,973.036,753.165,1111.15,732.195,796.655,909.881,852.037
55324.0,1663.06,1215.54,1177.37,1380.24,1701.93,1141.42,1694.2,1375.09,1578.65,1699.52,2279.54,1319.68,1455.14,1817.26,1600.21,1365.34,3588.8,1536.09,1893.59,1435.31
9619.0,203.827,281.425,489.293,722.652,129.441,448.536,110.239,184.601,106.158,156.176,418.19,527.159,218.818,97.7692,847.046,1846.15,64.7367,539.613,389.794,332.38
9429.0,65.7238,245.192,216.566,855.226,43.5808,215.9,2338.91,8139.39,483.077,565.914,276.861,121.104,380.015,1329.19,223.629,220.342,282.014,81.8662,132.465,3221.59
64137.0,1.6639,0.9927,1.2121,3.66,1.3009,1.6736,1.0239,0,0.5964,0,0.8917,1.7809,0,3.8797,3.1646,0.7869,4.4646,764.965,2.1716,0.7148
64240.0,2054.08,486.909,787.071,1183.81,669.323,342.259,622.867,259.006,166.99,669.24,316.094,908.281,842.451,1916.59,706.751,485.54,2521.01,2.6408,259.5,578.27
64241.0,2227.95,1078.05,1609.7,1466.45,515.164,1303.77,491.126,300.447,172.357,861.045,484.173,1585.04,1063.46,2296.8,992.616,1004.92,2693.64,1.7606,528.773,1117.94
55347.0,1060.73,633.329,827.475,778.365,1252.13,1022.59,806.485,889.098,1116.45,768.409,758.805,1537.85,880.379,1512.32,650.844,620.106,679.364,1554.58,995.657,1729.81
83451.0,77.371,374.736,316.768,232.615,291.081,359.833,266.894,429.48,93.6335,688.836,558.627,660.73,903.72,618.429,356.54,72.3982,785.026,1276.41,1005.43,145.104
26090.0,1065.72,3130.91,843.232,2139.49,1761.77,1369.04,2100.68,1547.45,719.845,2241.69,2480.16,3078.36,2668.85,3383.12,2290.08,964.785,5118.67,4034.33,2700.33,1340.24
145447.0,22.4626,0.9927,10.5051,1.6267,35.1248,5.0209,2.3891,0,80.5129,0,0,0,0,2.3278,4.2194,0.7869,1.4882,0,3.2573,2.1444
84945.0,275.374,412.954,642.424,287.109,655.338,527.197,616.041,248.646,371.552,568.884,309.853,315.227,330.416,418.235,189.873,550.069,355.68,257.042,281.216,313.796
25864.0,244.592,648.219,199.596,296.673,967.233,978.51,269.024,680.669,475.921,846.199,934.909,992.876,329.686,497.381,621.308,557.151,1164.52,1841.55,669.924,899.928
84836.0,776.206,3697.73,2257.78,5255.8,4750.63,4864.44,3193.17,3115.61,3917.1,12027.9,4118.15,9885.13,8338.44,7638.41,9194.09,8051.15,5202.75,7899.65,4443,9182.27
116236.0,835.274,62.5388,955.556,492.07,200.341,912.971,416.724,62.1615,1308.48,233.967,65.0914,627.783,409.19,997.866,238.397,213.26,692.013,96.831,140.065,699.786
84696.0,1.6639,13.4012,38.7879,2.0333,21.4652,61.9247,134.812,95.126,334.576,5.3444,12.4833,24.0427,8.7527,171.484,14.7679,11.0171,5.2087,197.183,36.9164,853.467
11057.0,4808.65,6009.68,5664.24,8851.16,4895.68,5663.6,3822.18,2094.66,2931.27,5275.53,2966.12,5176.31,9560.18,8284.77,4484.18,13696.6,2994.26,847.711,722.041,4989.28
171586.0,2705.49,1304.38,1982.22,1760.07,4009.76,1664.44,954.607,253.355,1284.03,473.278,409.719,666.963,793.581,590.495,841.772,615.385,677.131,173.416,395.223,601.859
63874.0,470.05,2045.42,617.374,471.736,1095.37,891.213,1615.7,1029.43,960.191,959.62,1242.09,394.479,1115.24,803.88,1139.24,1040.33,1147.4,5389.96,2838.22,960.686
51099.0,124.792,450.18,488.889,597.804,481.015,721.339,343.686,287.262,344.714,491.687,480.606,256.456,460.248,1260.14,637.131,614.598,641.414,455.106,306.189,381.701
57406.0,559.9,634.322,779.798,997.56,2627.86,2166.53,709.898,832.588,1282.24,550.475,729.826,607.302,859.227,1613.19,886.076,1736.77,465.807,188.38,250.814,1885.63
79575.0,227.121,457.129,419.798,276.942,865.111,1409.2,577.816,603.72,448.487,1993.47,744.984,754.23,811.816,816.295,1090.72,473.736,1377.33,522.887,1549.4,737.67
10006.0,1316.81,1297.47,1554.83,1152.57,822.051,1057.74,1829.18,982.821,818.727,788.836,500.758,648.299,773.64,773.967,638.534,768.05,1061.24,478.257,270.304,698.542
10152.0,383.527,306.241,819.394,1032.53,792.585,229.289,387.713,278.785,824.81,331.948,453.411,429.207,334.063,280.116,241.561,224.277,317.731,551.056,444.082,219.442
51225.0,163.893,353.394,123.232,199.268,119.359,106.276,120.478,490.699,110.332,307.601,114.133,113.98,135.667,112.512,108.65,110.958,241.833,303.697,89.0337,172.981
25890.0,99.0017,267.031,60.6061,509.963,13.6596,287.029,7.1672,17.895,9.5423,32.6603,13.3749,8.9047,8.7527,40.3492,6.3291,4.7216,37.9491,639.085,6.5147,29.3066
25.0,2118.14,1746.62,2061.82,1138.67,1013.42,748.117,1115.7,415.352,1001.94,602.138,868.034,721.282,613.421,795.344,506.329,1022.23,569.237,6220.07,473.399,940.672
27.0,1084.03,610.001,1548.28,701.505,464.103,254.393,533.106,416.294,878.485,285.63,427.552,323.241,460.248,223.472,524.262,155.027,165.19,876.761,591.748,667.62
3983.0,1533.28,1290.98,2755.96,1512.81,1383.2,1810.88,1953.24,2046.62,1254.81,1909.74,1458.31,1083.7,1795.04,1223.67,948.312,1627.39,1625.86,2616.2,1252.99,2802.72
84448.0,47.421,272.49,107.071,117.528,14.3101,69.4561,14.6758,19.7787,139.556,189.43,131.52,98.8424,94.0919,49.6605,160.338,11.0171,44.646,127.641,107.492,132.952
22885.0,1304.49,1537.66,1173.33,2239.12,1111.96,1845.19,2084.64,1911.94,1833.9,2342.64,3547.48,1666.96,5110.87,1871.58,4293.25,1653.35,1198,878.521,1300.76,779.843
28.0,9.1514,2.978,4.8485,1.22,0.3252,61.0879,1.7065,0,0,1.1876,0,0,0,0,0,3.1477,0.7441,17.6056,0,0
26.0,11.6473,13.4012,2.4242,3.2534,8.1307,358.159,17.0648,25.4297,0.5964,12.4703,5.35,2.6714,234.136,5.4316,0,6.2955,2.9764,0,2.1716,401.001
29.0,367.721,590.644,283.636,469.703,159.688,292.05,123.208,226.984,130.013,638.361,220.241,62.333,146.608,128.031,204.641,110.171,189.001,13045.8,133.55,102.931
137735.0,0.8319,0,1.6162,1.22,0,0,0,0,0,0,1.3375,0,0,0,0,0,0,44.0141,0,0.7148
29777.0,1391.85,1154.49,1365.25,582.757,879.096,612.552,741.98,806.216,740.719,1139.55,1210.88,1209.26,693.654,625.412,880.802,896.321,1078.2,375.88,739.414,847.034
80325.0,205.491,689.912,264.242,669.378,711.603,608.368,504.437,769.484,539.138,780.879,970.129,1249.33,1100.66,1029.68,1212.03,391.108,1064.81,1647.01,520.087,805.575
25841.0,522.463,613.972,373.737,676.698,525.896,755.649,426.962,213.798,268.973,323.634,195.274,214.604,290.299,795.344,175.106,715.326,497.803,40.493,121.607,651.894
30.0,15050.7,3590.52,1923.64,7056.53,15602.6,4437.66,4074.06,8730.87,6848.37,4758.31,5898.8,6689.23,6035.01,33889.4,4659.28,11715.9,12148.9,2926.94,3685.12,13011.4
10449.0,5161.4,5747.61,4618.59,7451.4,8410.77,20619.2,5871.67,4257.12,48065.6,7087.89,3115.47,4238.65,15773.9,60861.3,4805.91,7047.02,12798.5,1882.04,3337.68,5818.44
31.0,1172.21,1238.37,1887.68,2551.44,3345.96,1906.28,2086.69,796.798,3035.63,991.093,2296.03,1372.22,1687.82,1669.06,1919.83,1371.63,247.041,370.599,1841.48,1080.06
32.0,1698.84,766.348,952.727,2565.27,527.523,6897.91,309.215,599.011,487.252,1561.76,1860.45,473.731,4571.85,4618.43,540.084,3124.14,2945.15,1986.8,3958.74,1795.57
80724.0,772.879,1119.74,408.081,2137.86,1211.48,1896.23,1062.46,700.73,1237.51,1467.34,1174.32,546.75,2326.77,2676.24,2610.76,941.963,1553.68,1617.96,1036.92,1927.09
84129.0,4118.14,490.88,1915.53,1076.02,2988.84,2077.82,1790.44,1356.25,429.951,812.351,423.986,805.877,2788.48,6090.39,605.485,2081.45,1679.43,622.359,375.679,3140.1
27034.0,749.584,740.538,617.374,570.15,585.739,628.452,555.973,351.307,942.299,445.962,724.03,705.254,738.877,1630.26,494.726,794.019,456.133,88.9085,155.266,773.41
28976.0,1601.5,1371.87,736.162,1252.13,1681.74,1043.51,1601.24,1343.07,1446.85,2726.25,1941.59,1363.31,1667.74,1900.29,1302.72,1278.77,1217.35,1220.95,1178.07,2133.66
33.0,18.3028,200.025,0.404,97.194,2.9271,583.264,7.8498,3.7674,0.5964,320.071,1.7833,58.7711,129.103,638.603,60.1266,6.2955,460.598,4.4014,346.363,903.503
34.0,2056.57,2147.16,1025.45,1992.27,6600.86,5106.28,2666.55,1034.14,5865.51,1112.83,1930,1491.54,6188.91,15331.1,1951.48,2076.73,3194.42,197.183,563.518,6000
35.0,1278.7,1626.01,1556.77,1995.12,2370.27,2953.14,577.133,805.274,2251.98,4188.24,1122.6,1634.91,2786.29,8207.18,4327,6208.14,1454.72,4760.56,3831.7,4889.21
36.0,7622.3,4749.47,3644.44,4644.57,8227.99,10609.2,3522.87,1225.34,10656.9,8409.74,1433.35,3986.64,1690.01,12208,1444.09,16437.5,7468.53,397.887,1427.8,11877.1
